id,rainfall
2190,0.97677793904209
2191,0.97677793904209
2192,0.97677793904209
2193,0.0392156862745098
2194,0.0392156862745098
2195,0.88
2196,0.88
2197,0.97677793904209
2198,0.97677793904209
2199,0.88
2200,0.97677793904209
2201,0.0392156862745098
2202,0.97677793904209
2203,0.97677793904209
2204,0.0
2205,0.11764705882352941
2206,0.97677793904209
2207,0.88
2208,0.0392156862745098
2209,0.11764705882352941
2210,0.0392156862745098
2211,0.0392156862745098
2212,0.7457627118644068
2213,0.97677793904209
2214,0.9379562043795621
2215,0.7785714285714286
2216,0.0
2217,0.97677793904209
2218,0.9379562043795621
2219,0.7785714285714286
2220,0.97677793904209
2221,0.97677793904209
2222,0.9379562043795621
2223,0.97677793904209
2224,0.8105263157894737
2225,0.97677793904209
2226,0.47435897435897434
2227,0.88
2228,0.88
2229,0.8105263157894737
2230,0.88
2231,0.9379562043795621
2232,0.0392156862745098
2233,0.88
2234,0.97677793904209
2235,0.0392156862745098
2236,0.0392156862745098
2237,0.97677793904209
2238,0.0392156862745098
2239,0.88
2240,0.97677793904209
2241,0.97677793904209
2242,0.97677793904209
2243,0.97677793904209
2244,0.97677793904209
2245,0.97677793904209
2246,0.97677793904209
2247,0.8105263157894737
2248,0.88
2249,0.97677793904209
2250,0.97677793904209
2251,0.97677793904209
2252,0.97677793904209
2253,0.88
2254,0.0
2255,0.0
2256,0.0
2257,0.88
2258,0.9379562043795621
2259,0.0
2260,0.97677793904209
2261,0.88
2262,0.9052631578947369
2263,0.97677793904209
2264,0.97677793904209
2265,0.97677793904209
2266,0.9379562043795621
2267,0.97677793904209
2268,0.47435897435897434
2269,0.97677793904209
2270,0.9379562043795621
2271,0.97677793904209
2272,0.47435897435897434
2273,0.9052631578947369
2274,0.9379562043795621
2275,0.9379562043795621
2276,0.97677793904209
2277,0.9379562043795621
2278,0.97677793904209
2279,0.97677793904209
2280,0.9379562043795621
2281,0.97677793904209
2282,0.9379562043795621
2283,0.9052631578947369
2284,0.97677793904209
2285,0.97677793904209
2286,0.97677793904209
2287,0.9379562043795621
2288,0.9052631578947369
2289,0.7785714285714286
2290,0.97677793904209
2291,0.9379562043795621
2292,0.7785714285714286
2293,0.97677793904209
2294,0.88
2295,0.97677793904209
2296,0.9052631578947369
2297,0.88
2298,0.97677793904209
2299,0.9379562043795621
2300,0.97677793904209
2301,0.7785714285714286
2302,0.7457627118644068
2303,0.97677793904209
2304,0.97677793904209
2305,0.9379562043795621
2306,0.97677793904209
2307,0.9052631578947369
2308,0.9379562043795621
2309,0.97677793904209
2310,0.7785714285714286
2311,0.7457627118644068
2312,0.88
2313,0.2846153846153846
2314,0.88
2315,0.47435897435897434
2316,0.97677793904209
2317,0.97677793904209
2318,0.97677793904209
2319,0.88
2320,0.97677793904209
2321,0.97677793904209
2322,0.7785714285714286
2323,0.88
2324,0.97677793904209
2325,0.9379562043795621
2326,0.97677793904209
2327,0.97677793904209
2328,0.97677793904209
2329,0.97677793904209
2330,0.97677793904209
2331,0.9379562043795621
2332,0.0
2333,0.9379562043795621
2334,0.97677793904209
2335,0.9052631578947369
2336,0.97677793904209
2337,0.2846153846153846
2338,0.97677793904209
2339,0.7785714285714286
2340,0.42857142857142855
2341,0.9379562043795621
2342,0.97677793904209
2343,0.2846153846153846
2344,0.9379562043795621
2345,0.7785714285714286
2346,0.7457627118644068
2347,0.42857142857142855
2348,0.9379562043795621
2349,0.9379562043795621
2350,0.9379562043795621
2351,0.97677793904209
2352,0.2846153846153846
2353,0.2846153846153846
2354,0.0
2355,0.0
2356,0.9379562043795621
