id,rainfall
2190,0.8808144024507973
2191,0.8808144024507973
2192,0.81478949252957
2193,0.4047213679479068
2194,0.3876095096812959
2195,0.8180625922431174
2196,0.8543343746744546
2197,0.8808144024507973
2198,0.8808144024507973
2199,0.8164786358695758
2200,0.8808144024507973
2201,0.3876095096812959
2202,0.8808144024507973
2203,0.8779921555512751
2204,0.4347715779853213
2205,0.3089942957899587
2206,0.8458317900530642
2207,0.7319570147189052
2208,0.3876095096812959
2209,0.3089942957899587
2210,0.3902600811325277
2211,0.4086762282573219
2212,0.8157347152337393
2213,0.8808144024507973
2214,0.8461391888144161
2215,0.466417548487755
2216,0.32608071182770876
2217,0.8808144024507973
2218,0.8621776608445881
2219,0.45881304045069427
2220,0.8808144024507973
2221,0.8779921555512751
2222,0.8461391888144161
2223,0.8808144024507973
2224,0.8519301788419504
2225,0.8746751120079291
2226,0.4867824552892709
2227,0.8576940088336473
2228,0.8400056703413851
2229,0.8552361612210522
2230,0.8364346739210369
2231,0.8552361612210522
2232,0.3876095096812959
2233,0.8435500340522986
2234,0.8779229164981385
2235,0.3902600811325277
2236,0.3876095096812959
2237,0.8808144024507973
2238,0.3902600811325277
2239,0.81686009120175
2240,0.8808144024507973
2241,0.8808144024507973
2242,0.8808144024507973
2243,0.8808144024507973
2244,0.8808144024507973
2245,0.8808144024507973
2246,0.8808144024507973
2247,0.8515082765542629
2248,0.8576940088336473
2249,0.8808144024507973
2250,0.8666091610440435
2251,0.8808144024507973
2252,0.8808144024507973
2253,0.8400056703413851
2254,0.4347715779853213
2255,0.4221213741069147
2256,0.3089942957899587
2257,0.8209028449519745
2258,0.8515082765542629
2259,0.3455193778072439
2260,0.8808144024507973
2261,0.8399188045309434
2262,0.8779921555512751
2263,0.8808144024507973
2264,0.8808144024507973
2265,0.8808144024507973
2266,0.8590040674954567
2267,0.8808144024507973
2268,0.4976532514354082
2269,0.8808144024507973
2270,0.8621776608445881
2271,0.8808144024507973
2272,0.4867824552892709
2273,0.8770776614320512
2274,0.8621776608445881
2275,0.8621776608445881
2276,0.8770776614320512
2277,0.8590108958503537
2278,0.8808144024507973
2279,0.8779921555512751
2280,0.8590108958503537
2281,0.8779921555512751
2282,0.8621776608445881
2283,0.8799181689446686
2284,0.8808144024507973
2285,0.8779921555512751
2286,0.8808144024507973
2287,0.8590108958503537
2288,0.8707741294000277
2289,0.7669472623416548
2290,0.8808144024507973
2291,0.8590108958503537
2292,0.7669472623416548
2293,0.8808144024507973
2294,0.8544416150435036
2295,0.8751361376931217
2296,0.8779921555512751
2297,0.8349452803511189
2298,0.8808144024507973
2299,0.8519301788419504
2300,0.8770776614320512
2301,0.7777602604830776
2302,0.8169890105313464
2303,0.8808144024507973
2304,0.8779921555512751
2305,0.8579702736606641
2306,0.8808144024507973
2307,0.8687479423803691
2308,0.8552361612210522
2309,0.8717527890020106
2310,0.6931686534310577
2311,0.8196483429316752
2312,0.8194914711761749
2313,0.545027736261552
2314,0.8364261097446013
2315,0.5577422524395774
2316,0.8808144024507973
2317,0.8808144024507973
2318,0.8799181689446686
2319,0.8349452803511189
2320,0.8717527890020106
2321,0.8717286608872405
