id,rainfall
2190,0.867540706038604
2191,0.8829556269449079
2192,0.7790928418322074
2193,0.4758650735678055
2194,0.38447735771761077
2195,0.7994071265645267
2196,0.8254330278551606
2197,0.8763291304368025
2198,0.8420180064362125
2199,0.6899061696128173
2200,0.877308474182825
2201,0.4307093780661759
2202,0.879407765592322
2203,0.8537967453030706
2204,0.5017035969940907
2205,0.2842779526552431
2206,0.7926858954629898
2207,0.7140126866500666
2208,0.4245337891693636
2209,0.29429921559440464
2210,0.44666047665707126
2211,0.4953831124319036
2212,0.7968955679692568
2213,0.8810764713456556
2214,0.832162291578878
2215,0.5936964611514272
2216,0.34096456486191407
2217,0.8837187661266696
2218,0.8578306719004292
2219,0.6530282198539626
2220,0.8654339012820047
2221,0.866972789537086
2222,0.8098330661144441
2223,0.8628683111671153
2224,0.809559282415856
2225,0.8307296746564407
2226,0.5456412081384447
2227,0.8227888350445528
2228,0.7788955082523956
2229,0.8350481965154788
2230,0.8151775698419286
2231,0.8298096353924491
2232,0.4661387114189109
2233,0.8265889282023204
2234,0.8371339959702767
2235,0.4790003174616155
2236,0.4997053511207318
2237,0.8692354753343835
2238,0.5205577441551553
2239,0.7919599443380803
2240,0.846525099376691
2241,0.8705052031747624
2242,0.8787096476554394
2243,0.8657596618335376
2244,0.8787214034668612
2245,0.8739181910284982
2246,0.8374093697843188
2247,0.8610536602297578
2248,0.8469686176368946
2249,0.8723183189555778
2250,0.8034476131137762
2251,0.8707426311238337
2252,0.8710730974716975
2253,0.7997735514661463
2254,0.687127906668509
2255,0.5101959288370228
2256,0.44815224263600106
2257,0.8218528389349739
2258,0.8330148908051419
2259,0.45607462307098606
2260,0.8861767539786378
2261,0.8256328800122497
2262,0.8720109447804597
2263,0.8619261142460466
2264,0.8714666380157088
2265,0.8406608134744837
2266,0.8658356001778383
2267,0.8690222963732291
2268,0.569780347958018
2269,0.8681195295069196
2270,0.8643674071080243
2271,0.8817160621625323
2272,0.5513649415375265
2273,0.8522658849496443
2274,0.8639433894034645
2275,0.8650410878459178
2276,0.8641580052271126
2277,0.8415784790477723
2278,0.865910625502544
2279,0.8550239319432574
2280,0.84267440794309
2281,0.8669147051647361
2282,0.8699044568495864
2283,0.8543492557682033
2284,0.8651847530879716
2285,0.8771418561266112
2286,0.8822411842015674
2287,0.8468718034770609
2288,0.838854413558206
2289,0.78646983054576
2290,0.8665622339878165
2291,0.8384867234988045
2292,0.8238753991852411
2293,0.872367412322441
2294,0.8567084993952899
2295,0.8464284278370884
2296,0.8697819020176693
2297,0.8389085839491774
2298,0.8719545052199106
2299,0.8382404446103613
2300,0.8473988032610891
2301,0.7690565055913392
2302,0.805888039547689
2303,0.8798157653765354
2304,0.863533324447407
2305,0.8212744041470222
2306,0.872756151320173
2307,0.829923215421873
2308,0.8488495698123935
2309,0.852608344415858
2310,0.702629641969973
2311,0.8141331867608791
2312,0.7938189277128517
2313,0.5869008328332006
2314,0.8374643930418241
2315,0.7175223508810791
2316,0.8837432216042203
2317,0.8743425024092661
2318,0.8677503656236503
2319,0.8470919966921351
2320,0.853190288445124
2321,0.862218155804318
2322,0.7429631177139063
2323,0.859066158474774
2324,0.87985907854583
2325,0.84387794575257
2326,0.8700546479931519
2327,0.8835644075728303
2328,0.87170590093382
2329,0.8886545148761287
2330,0.875882111643178
2331,0.6806600504058886
2332,0.37030363755077494
2333,0.8679351874415789
2334,0.8868647804270329
2335,0.8884888918851148
2336,0.8851321058971321
2337,0.5119708931158568
2338,0.8649053653235212
2339,0.7010542953626568
2340,0.8392714426470778
2341,0.8121679526857061
2342,0.8606767053092662
2343,0.5582142472062179
2344,0.7958006460731889
2345,0.805821137287255
2346,0.5889585163041285
2347,0.8066016326535577
2348,0.8200649881339145
2349,0.814284159999106
2350,0.7998689461391558
2351,0.8481210778268142
2352,0.49530458348302725
2353,0.5686306529128811
2354,0.4810651236810153
2355,0.6287607251240868
2356,0.814043885686947
2357,0.8412366712753575
2358,0.8516198256761426
2359,0.4527575602774545
2360,0.8531694577804539
2361,0.7045982161333242
2362,0.8339475010361598
2363,0.5366929453834367
2364,0.82116142710231
2365,0.8775192931876257
2366,0.8567055800971128
2367,0.8712983593570799
2368,0.8546528648356435
2369,0.7647722508225064
2370,0.8481153341566484
2371,0.8134180565662393
2372,0.48216984047295264
2373,0.8595934354600311
2374,0.6978564043559718
2375,0.6839683197894254
2376,0.5144726554873015
2377,0.8051674005509436
2378,0.8773297476018727
2379,0.7890802694043996
2380,0.8125857961324396
2381,0.7995985334284548
2382,0.7268846406402015
2383,0.4573133061972574
2384,0.638995712516332
2385,0.6139354874439519
2386,0.5026745911129111
2387,0.7118979595946797
2388,0.7758553191357045
2389,0.47902290951886056
2390,0.5411154873638511
2391,0.803669893876868
2392,0.49254079798878836
2393,0.7885833843428531
2394,0.8340329789531453
2395,0.5769447769855107
2396,0.8538987363596864
2397,0.8031690364876014
2398,0.7009429603565203
2399,0.65758894443168
2400,0.7616343774262596
2401,0.7002345976466041
2402,0.809155140367716
2403,0.7909459680634212
2404,0.867341789936446
2405,0.8299348866597029
2406,0.8542051459855373
2407,0.7964346266209867
2408,0.36815404343168373
2409,0.8615851891015199
2410,0.6444568273470058
2411,0.8529775644575577
2412,0.8504484691992938
2413,0.817747717711239
2414,0.854066865553919
2415,0.5995721677688504
2416,0.8431407467163503
2417,0.8536615313213406
2418,0.8236172851287248
2419,0.6391488598744955
2420,0.5716551566606956
2421,0.5898431454551998
2422,0.8563454276382957
2423,0.8816913558001906
2424,0.8670304884539618
2425,0.4100388691901962
2426,0.5332242371090005
2427,0.6047884801057402
2428,0.858747812559812
2429,0.5527034609998275
2430,0.8189720810508975
2431,0.863940368092011
2432,0.8431204091406648
2433,0.6254638986725045
2434,0.8569206084496881
2435,0.8117615839323983
2436,0.8269020350508621
2437,0.6701286988538826
2438,0.8551274873261933
2439,0.8085816404713113
2440,0.6895761983928442
2441,0.8059846237536487
2442,0.7135544204127473
2443,0.5976969245956915
2444,0.8632269733501629
2445,0.842907132761439
2446,0.8688369710076473
2447,0.8701080295411476
2448,0.8723311934515691
2449,0.5030153169773708
2450,0.8677073903808563
2451,0.8718445983957349
2452,0.870919942553228
2453,0.8838217704090624
2454,0.8599152943608166
2455,0.5743977658539343
2456,0.5185733251114839
2457,0.8080848103709019
2458,0.8726882063324812
2459,0.7278021188053908
2460,0.5117499446003668
2461,0.8571516349840451
2462,0.6919372354359801
2463,0.7989799150369903
2464,0.8561981242575414
2465,0.8733800359348146
2466,0.7214884221743791
2467,0.5332619515480009
2468,0.3974171472934436
2469,0.7584788878071638
2470,0.5586567926971441
2471,0.4944635365401815
2472,0.820282322546868
2473,0.6325348078378673
2474,0.4919983048276211
2475,0.5336828196757364
2476,0.8014167461081148
2477,0.8293257877681655
2478,0.8243311227675304
2479,0.7074920638240324
2480,0.7969908290785707
2481,0.8146977553823479
2482,0.8044154408286386
2483,0.8439602389976478
2484,0.811139327722219
2485,0.8559341833521398
2486,0.8279870906693292
2487,0.8513800949736766
2488,0.7939319268344641
2489,0.8332310458342472
2490,0.8323307019546824
2491,0.5416528333398815
2492,0.8440266334347009
2493,0.7637013564323386
2494,0.8785276124979815
2495,0.8614363801936049
2496,0.8485742239041142
2497,0.6520492125758488
