id,rainfall
2190,0.8910045726994453
2191,0.8910045726994453
2192,0.8754525006395945
2193,0.4266783893429177
2194,0.3982115216205174
2195,0.8241423475210156
2196,0.8443986903424787
2197,0.8910045726994453
2198,0.8910045726994453
2199,0.8241423475210156
2200,0.8910045726994453
2201,0.3982115216205174
2202,0.8910045726994453
2203,0.8910045726994453
2204,0.45076451297394504
2205,0.3066853569719244
2206,0.8829123398137669
2207,0.8044797132177269
2208,0.3982115216205174
2209,0.3066853569719244
2210,0.40638372907383924
2211,0.4446663856441267
2212,0.8137478754523774
2213,0.8910045726994453
2214,0.869570255415341
2215,0.48784473884015506
2216,0.3486488502623533
2217,0.8910045726994453
2218,0.869570255415341
2219,0.48784473884015506
2220,0.8839925608988521
2221,0.8839925608988521
2222,0.861393817491804
2223,0.8910045726994453
2224,0.8311321333183063
2225,0.8727246225683503
2226,0.4922633674052953
2227,0.8433752168155588
2228,0.8384941021869704
2229,0.840053833133817
2230,0.8185549052091458
2231,0.840053833133817
2232,0.3982115216205174
2233,0.8478186426317412
2234,0.8839925608988521
2235,0.40638372907383924
2236,0.3982115216205174
2237,0.8910045726994453
2238,0.407127074050274
2239,0.818574070092999
2240,0.8910045726994453
2241,0.8910045726994453
2242,0.8910045726994453
2243,0.8910045726994453
2244,0.8910045726994453
2245,0.8910045726994453
2246,0.8910045726994453
2247,0.869570255415341
2248,0.8561300525834274
2249,0.8839925608988521
2250,0.8785898975583688
2251,0.8910045726994453
2252,0.8839925608988521
2253,0.8384941021869704
2254,0.45076451297394504
2255,0.42779741062882315
2256,0.3066853569719244
2257,0.8347716858447902
2258,0.861393817491804
2259,0.3486488502623533
2260,0.8910045726994453
2261,0.8478186426317412
2262,0.8756473512870433
2263,0.8910045726994453
2264,0.8910045726994453
2265,0.8910045726994453
2266,0.861393817491804
2267,0.8910045726994453
2268,0.4971197267111205
2269,0.8910045726994453
2270,0.861393817491804
2271,0.8910045726994453
2272,0.4922633674052953
2273,0.8756473512870433
2274,0.861393817491804
2275,0.869570255415341
2276,0.8910045726994453
2277,0.8551111936966301
2278,0.8910045726994453
2279,0.8830970782137382
2280,0.861393817491804
2281,0.8910045726994453
2282,0.861393817491804
2283,0.8839925608988521
2284,0.8839925608988521
2285,0.8910045726994453
2286,0.8910045726994453
2287,0.8461886683706037
2288,0.854548669923795
2289,0.7443729558642196
2290,0.8910045726994453
2291,0.8461886683706037
2292,0.7443729558642196
2293,0.8910045726994453
2294,0.8551705076190147
2295,0.8617548749652938
2296,0.8839925608988521
2297,0.8329363147362643
2298,0.8910045726994453
2299,0.8311321333183063
2300,0.8830970782137382
2301,0.7526459032810122
2302,0.8111395120853409
2303,0.8910045726994453
2304,0.8830970782137382
2305,0.861393817491804
2306,0.8839925608988521
2307,0.8543835779092143
2308,0.840053833133817
2309,0.8711444487930022
2310,0.6623505881407425
2311,0.8019880744421527
2312,0.8002895883692774
2313,0.6084603045856584
2314,0.8185549052091458
2315,0.6266637297190633
2316,0.8910045726994453
2317,0.8839925608988521
2318,0.8910045726994453
2319,0.8329363147362643
2320,0.8711444487930022
2321,0.856135348667506
2322,0.6623505881407425
2323,0.8461651660199365
2324,0.8910045726994453
2325,0.861393817491804
2326,0.8727246225683503
2327,0.8910045726994453
2328,0.8910045726994453
2329,0.8910045726994453
2330,0.8910045726994453
2331,0.8551111936966301
2332,0.3294782391506401
2333,0.861393817491804
2334,0.8839925608988521
2335,0.8839925608988521
2336,0.8910045726994453
2337,0.44761153061815545
2338,0.8756473512870433
2339,0.590195501227208
2340,0.8500602999863225
2341,0.8551111936966301
2342,0.8655889965810563
2343,0.45187756717745975
2344,0.8551111936966301
2345,0.7443729558642196
2346,0.7955516871300061
2347,0.7937100655342808
2348,0.8311321333183063
2349,0.8461886683706037
2350,0.8311321333183063
2351,0.856135348667506
2352,0.4708994724498968
2353,0.479375119974183
2354,0.40338356497788996
2355,0.6207076872905513
2356,0.8551111936966301
2357,0.861393817491804
2358,0.861393817491804
2359,0.34548822332623147
2360,0.8311321333183063
2361,0.654224320147632
2362,0.8785898975583688
2363,0.466958163231142
2364,0.8708949380031659
2365,0.8910045726994453
2366,0.869570255415341
2367,0.8727246225683503
2368,0.8910045726994453
2369,0.840053833133817
2370,0.8756473512870433
2371,0.8311321333183063
2372,0.34548822332623147
2373,0.8727246225683503
2374,0.6110869391358748
2375,0.6109475415600867
2376,0.4122176689091087
2377,0.8444580476949597
2378,0.8839925608988521
2379,0.7742371884283947
2380,0.8311321333183063
2381,0.8291366714941875
2382,0.7443729558642196
2383,0.34548822332623147
2384,0.7782780337731281
2385,0.5404406748565355
2386,0.4708994724498968
2387,0.6623505881407425
2388,0.7937100655342808
2389,0.48367881182895583
2390,0.479375119974183
2391,0.854548669923795
2392,0.5616746958663794
2393,0.8185549052091458
2394,0.863934043469112
2395,0.45881619804855045
2396,0.8839925608988521
2397,0.8617548749652938
2398,0.6109475415600867
2399,0.654224320147632
2400,0.7443729558642196
2401,0.6623505881407425
2402,0.7443729558642196
2403,0.8002895883692774
2404,0.8839925608988521
2405,0.8329363147362643
2406,0.840053833133817
2407,0.8617548749652938
2408,0.3607663499472522
2409,0.8727246225683503
2410,0.602935440215915
2411,0.8839925608988521
2412,0.840053833133817
2413,0.8002895883692774
2414,0.8756473512870433
2415,0.5406484595634639
2416,0.861393817491804
2417,0.8543835779092143
2418,0.869570255415341
2419,0.7230397036520548
2420,0.5404406748565355
2421,0.48367881182895583
2422,0.8839925608988521
2423,0.8910045726994453
2424,0.8910045726994453
2425,0.3607663499472522
2426,0.5322969191414143
2427,0.602935440215915
2428,0.869570255415341
2429,0.5833878952044109
2430,0.840053833133817
2431,0.8839925608988521
2432,0.861393817491804
2433,0.602935440215915
2434,0.8910045726994453
2435,0.8461886683706037
2436,0.7443729558642196
2437,0.6207076872905513
2438,0.8543835779092143
2439,0.8276904234358334
2440,0.6031357181953599
2441,0.8551111936966301
2442,0.7443729558642196
2443,0.6266637297190633
2444,0.8478186426317412
2445,0.840053833133817
2446,0.8910045726994453
2447,0.8561300525834274
2448,0.8910045726994453
2449,0.3590049271950939
2450,0.8910045726994453
2451,0.8839925608988521
2452,0.8839925608988521
2453,0.8910045726994453
2454,0.8478186426317412
2455,0.5487700684687125
2456,0.5404406748565355
2457,0.8727246225683503
2458,0.8910045726994453
2459,0.5306074949268761
2460,0.5648369124330037
2461,0.8910045726994453
2462,0.7443729558642196
2463,0.5165186625781435
2464,0.869570255415341
2465,0.8910045726994453
2466,0.5404406748565355
2467,0.4708994724498968
2468,0.37453873949251204
2469,0.7375549532671654
2470,0.513067532124296
2471,0.462748444830701
2472,0.8472230045194034
2473,0.5378244482982909
2474,0.3515040132778344
2475,0.47120803991461824
2476,0.6623505881407425
2477,0.840053833133817
2478,0.8329363147362643
2479,0.6266637297190633
2480,0.8551111936966301
2481,0.8185549052091458
2482,0.8024268879029542
2483,0.869570255415341
2484,0.8185549052091458
2485,0.8727246225683503
2486,0.8839925608988521
2487,0.861393817491804
2488,0.8727246225683503
2489,0.869570255415341
2490,0.8699132304964522
2491,0.3987035747363578
2492,0.8839925608988521
2493,0.7742371884283947
2494,0.8910045726994453
2495,0.8910045726994453
2496,0.8839925608988521
2497,0.684282917121015
2498,0.869570255415341
2499,0.5958347967433687
2500,0.5113724094631092
2501,0.8655889965810563
2502,0.42919329520600796
2503,0.8473287066340988
2504,0.856196337703027
2505,0.8002895883692774
2506,0.8910045726994453
2507,0.8839925608988521
2508,0.8910045726994453
2509,0.4446663856441267
2510,0.795510773045771
2511,0.8468135830693857
2512,0.8384941021869704
2513,0.8839925608988521
2514,0.8910045726994453
2515,0.861393817491804
2516,0.8478186426317412
2517,0.8478186426317412
2518,0.8395434032666276
2519,0.8910045726994453
2520,0.8241423475210156
2521,0.8141434844127677
2522,0.8355397450775364
2523,0.823473335227967
2524,0.4527673276219417
2525,0.8829123398137669
2526,0.36597202595888556
2527,0.8829123398137669
2528,0.8561300525834274
2529,0.8910045726994453
2530,0.8355397450775364
2531,0.8910045726994453
2532,0.8165983043380828
2533,0.8561300525834274
2534,0.8146569438551273
2535,0.44137933191840745
2536,0.8355397450775364
2537,0.8910045726994453
2538,0.8334928872057319
2539,0.8839925608988521
2540,0.7842365416242949
2541,0.8384941021869704
2542,0.6029441992100758
2543,0.818574070092999
2544,0.8910045726994453
2545,0.8839925608988521
2546,0.8910045726994453
2547,0.8910045726994453
2548,0.8829123398137669
2549,0.8910045726994453
