id,rainfall
2190,0.8890605801621796
2191,0.9298392735697735
2192,0.844461485472536
2193,0.2508345707883666
2194,0.19460262045533597
2195,0.8586664954296944
2196,0.8910471833115784
2197,0.9293221238063358
2198,0.8855254333615278
2199,0.6360659118069799
2200,0.917259196626153
2201,0.2253176180395565
2202,0.9359830594199928
2203,0.9026400157169916
2204,0.26391849510938814
2205,0.22562683478785836
2206,0.873302484876366
2207,0.70838957297166
2208,0.214276699263528
2209,0.24143486441095624
2210,0.22279859650820796
2211,0.17725096643159163
2212,0.8495657825419873
2213,0.9037151014654425
2214,0.9001292950819564
2215,0.4356332719159681
2216,0.24204518827361146
2217,0.9384375566110827
2218,0.9247230297098181
2219,0.4313963522430354
2220,0.9196556619482389
2221,0.9210190259268707
2222,0.8684431460149049
2223,0.9316888552553357
2224,0.8680263083925697
2225,0.8686903667747528
2226,0.33644586524239734
2227,0.8767989147265937
2228,0.7439677716955189
2229,0.904986169733652
2230,0.8968590036005096
2231,0.8976795708811985
2232,0.23021573793246725
2233,0.8924698734401124
2234,0.9126070481740232
2235,0.25241271280216193
2236,0.21425296249576387
2237,0.9307464326842081
2238,0.2728364042904709
2239,0.8665195310266383
2240,0.9026623988493795
2241,0.9277995073146369
2242,0.9277455632885873
2243,0.9347451182473309
2244,0.9251468077371814
2245,0.9288825770793562
2246,0.8871301616586917
2247,0.9125748314563424
2248,0.9014666702047469
2249,0.9250329640642662
2250,0.8904217589081624
2251,0.9400233396867541
2252,0.9291435973834286
2253,0.8684665207687255
2254,0.4740454319992441
2255,0.2565538887765049
2256,0.2460435393383802
2257,0.8947672104214007
2258,0.8889851609873094
2259,0.30308860193524795
2260,0.9383472842945723
2261,0.8930607172301562
2262,0.9264120006205281
2263,0.9204105721137859
2264,0.9318125333782112
2265,0.9077765372127344
2266,0.9369593880366871
2267,0.9021997009835805
2268,0.342360829572991
2269,0.9363441432798968
2270,0.9277938531261585
2271,0.9308468605391209
2272,0.31854431962840984
2273,0.8512786155223787
2274,0.9135848812859362
2275,0.919686198898985
2276,0.9245417616086806
2277,0.9114239331706645
2278,0.9276816767300682
2279,0.9211958638187338
2280,0.9306794220611146
2281,0.9258644751273702
2282,0.9356232604233746
2283,0.9110261980089343
2284,0.9225617021528388
2285,0.9363948970366366
2286,0.9347866666126855
2287,0.9318683953435702
2288,0.8947956782808854
2289,0.8914372831110561
2290,0.9250421221457111
2291,0.9222962997409667
2292,0.9014830506466892
2293,0.9331441859014993
2294,0.9222117629705958
2295,0.932703524169489
2296,0.9304502336979765
2297,0.9097420958102336
2298,0.9360942198649981
2299,0.910109583122666
2300,0.9259544443390374
2301,0.8408149239489611
2302,0.8943434776535019
2303,0.9355413114220482
2304,0.9342948382026782
2305,0.8330369518159104
2306,0.9298106005693835
2307,0.9061150043360506
2308,0.9100524416004971
2309,0.932096841302808
2310,0.6329169063172752
2311,0.8892604669563137
2312,0.8707477623320833
2313,0.37126684956345435
2314,0.9115556703135074
2315,0.698482562645324
2316,0.9349598431721224
2317,0.9341912166766018
2318,0.9348475186399984
2319,0.918849084815813
2320,0.9304252433026149
2321,0.932550185004766
2322,0.8574917243871752
2323,0.9262274902197286
2324,0.9324576909305605
2325,0.8857730001275379
2326,0.932645224805615
2327,0.9308973656658219
2328,0.9343208892376418
2329,0.9352956347879249
2330,0.932872582853464
2331,0.7905265942321179
2332,0.09862730908733575
2333,0.925412132811585
2334,0.9306678021236158
2335,0.8801560349899994
2336,0.9259499029052607
2337,0.3537588314542174
2338,0.9077756146975617
2339,0.6662294882683594
2340,0.7421603237746689
2341,0.8966396852305237
2342,0.9262420423425628
2343,0.34186330601774684
2344,0.7929359009557811
2345,0.8852536642156317
2346,0.548051288718749
2347,0.8295689831332079
2348,0.8978954356818941
2349,0.9065668030762063
2350,0.889273112849514
2351,0.9270717538280501
2352,0.2714457086611488
2353,0.3876548747279893
2354,0.26002178829755546
2355,0.5304782842332633
2356,0.9063756448405604
2357,0.9207878878232346
2358,0.9290677422930235
2359,0.2190571059502135
2360,0.9309853427862087
2361,0.781461418177011
2362,0.9122706247403006
2363,0.5113191230413239
2364,0.9079496395542033
2365,0.9303547814036963
2366,0.9308528480438041
2367,0.9314584077389536
2368,0.9265267728162974
2369,0.8489223421651344
2370,0.9250286014074273
2371,0.8898682552205881
2372,0.2699721944329579
2373,0.9260703719841422
2374,0.6662955017370469
2375,0.6051409124823022
2376,0.1965051854380365
2377,0.8926063239283958
2378,0.9318860296707585
2379,0.8737428434279438
2380,0.8935986641582112
2381,0.8907435270908148
2382,0.7980164786128051
2383,0.20375776857103106
2384,0.4711061704811303
2385,0.5398826372398422
2386,0.2506654377051069
2387,0.7273652790122433
2388,0.8783368449571007
2389,0.3311182421358931
2390,0.36861439682088465
2391,0.6870546164425343
2392,0.4032047168003776
2393,0.8607230580746469
2394,0.8935976465895541
2395,0.5054904566678988
2396,0.9131967337053802
2397,0.8666406313682731
2398,0.7819399343404021
2399,0.6671684051161771
2400,0.8691588115134448
2401,0.656647355050424
2402,0.8856119315141919
2403,0.8844330769688811
2404,0.917274919396911
2405,0.8984236030140451
