id,rainfall
2190,0.9596546855562427
2191,0.9624265627991682
2192,0.9000192315360868
2193,0.18377483328367783
2194,0.11473941365296515
2195,0.8499265954869462
2196,0.9056146866812239
2197,0.9607498053088945
2198,0.9400960895361369
2199,0.8420163714768805
2200,0.9617899411323682
2201,0.09955118575541234
2202,0.9595094436609023
2203,0.9571040172222324
2204,0.2795550848574982
2205,0.0883515408765736
2206,0.8831817825931499
2207,0.8123051839202495
2208,0.09458779967113226
2209,0.07557310199535279
2210,0.1322510886813838
2211,0.1587891194821983
2212,0.770691861089556
2213,0.9600698231765642
2214,0.881297285233402
2215,0.413909739736113
2216,0.12708746311839852
2217,0.9619403999463525
2218,0.9223517967986398
2219,0.4843499234191846
2220,0.9510993589946963
2221,0.9532093184059492
2222,0.8824688971643256
2223,0.9556604304020396
2224,0.8909185664174682
2225,0.9486404160959051
2226,0.37180120769156916
2227,0.9147267575134909
2228,0.8771930713000563
2229,0.9034266466415479
2230,0.8559221723336843
2231,0.9020132919756491
2232,0.1298330887849405
2233,0.9026015693365766
2234,0.9316659005650932
2235,0.181185395539336
2236,0.21902371136226337
2237,0.9558867257183501
2238,0.19473615897578408
2239,0.8479977164006448
2240,0.925022846092796
2241,0.9646146860155779
2242,0.960526235578291
2243,0.9474200087562572
2244,0.9646420635258504
2245,0.9587278524174164
2246,0.9480457832286704
2247,0.9183841140561051
2248,0.9327702576137591
2249,0.9578508594410394
2250,0.885172701738882
2251,0.9603269443153954
2252,0.9525504774529583
2253,0.8882954751713761
2254,0.314237346034746
2255,0.309488493610244
2256,0.13080000910434603
2257,0.8818535674769348
2258,0.9202007992841846
2259,0.18015468197252307
2260,0.9637473951198104
2261,0.891174305921694
2262,0.9297941672256756
2263,0.952826545390222
2264,0.9569685317144925
2265,0.9370466642180745
2266,0.9327057880233756
2267,0.951588085156819
2268,0.3541465207300374
2269,0.9649675572494908
2270,0.929635471494619
2271,0.9631527242598739
2272,0.3622209908990888
2273,0.9273650214481289
2274,0.941103342124545
2275,0.9402777434094692
2276,0.9540192515400239
2277,0.9105986218559287
2278,0.9537956721701458
2279,0.9474416623364964
2280,0.9266200331479812
2281,0.9516254803318962
2282,0.9383083865961926
2283,0.9250573930709461
2284,0.9471600558783555
2285,0.9540539554101585
2286,0.9613394135786545
2287,0.9159665038756054
2288,0.9226952122522346
2289,0.7780668475858843
2290,0.960734656868833
2291,0.9097753625031612
2292,0.7661331574994094
2293,0.9591254319191098
2294,0.924986566852799
2295,0.9315073065398363
2296,0.9487040935837598
2297,0.915475323675139
2298,0.9616735134437374
2299,0.9234353603985405
2300,0.9536674990445033
2301,0.7941910980000725
2302,0.8433432436876018
2303,0.9631565623116518
2304,0.9572748680270112
2305,0.9261579257813733
2306,0.9445883046737356
2307,0.9238374941467343
2308,0.9354745918904217
2309,0.9408961593340862
2310,0.5870070792514253
2311,0.8623829179965241
2312,0.8835070881751922
2313,0.4033842834086776
2314,0.8911412758641365
2315,0.6296762272837557
2316,0.9566889009460031
2317,0.9559932127817607
2318,0.9556245314884322
2319,0.9119683338945151
2320,0.9395053244361958
2321,0.9494391050258743
2322,0.7036088300936751
2323,0.9233359532828699
2324,0.9474215517937472
2325,0.9315882829390785
2326,0.9530339650386324
2327,0.9373310714534984
2328,0.9574865936997113
