id,rainfall
2190,0.9803180856537631
2191,0.9825802179243593
2192,0.9221284033989582
2193,0.10928089031464766
2194,0.04598004433679699
2195,0.8886973472275518
2196,0.9456944145534821
2197,0.9712197620266103
2198,0.957302680831493
2199,0.6733619248622658
2200,0.9821192795754443
2201,0.0911250957398243
2202,0.9790809403670344
2203,0.9620351822637332
2204,0.2731272246472771
2205,0.005228196032126672
2206,0.7349345644754726
2207,0.5749378658922956
2208,0.06196567065734881
2209,0.0049149381706281815
2210,0.06374320010316907
2211,0.15828180138721237
2212,0.8019823584202147
2213,0.9846640003289402
2214,0.9269369194518772
2215,0.5101352093959238
2216,0.011113312167791635
2217,0.9791898511007386
2218,0.9370126363460147
2219,0.502315717690897
2220,0.9426758424619909
2221,0.9571060422085391
2222,0.8749309575132616
2223,0.9676186216187077
2224,0.8918716577133702
2225,0.9276844426559446
2226,0.22063051411303158
2227,0.9120020703481166
2228,0.808957958644439
2229,0.916731274876457
2230,0.8862355783327375
2231,0.9167851783494895
2232,0.08519293025003918
2233,0.9090127137939527
2234,0.919605005783277
2235,0.1570826028975346
2236,0.21547243310109412
2237,0.9636315215660581
2238,0.25755776774290523
2239,0.8345407148234709
2240,0.9569295619914966
2241,0.9793248406599898
2242,0.9844332743229778
2243,0.9682300577532095
2244,0.979843892243263
2245,0.9751579278766116
2246,0.9486858524310585
2247,0.9463010395237004
2248,0.9468096320862944
2249,0.9593367986128668
2250,0.8905888238914486
2251,0.9652692329258282
2252,0.964148691161394
2253,0.8470155047136411
2254,0.5814377614470669
2255,0.25219255068295793
2256,0.08164621531278189
2257,0.9055429785022885
2258,0.9287510385386463
2259,0.05554837714855249
2260,0.9845943226604429
2261,0.9109347147262699
2262,0.9525174859977473
2263,0.9635044779563149
2264,0.9686778695001342
2265,0.9399004145361872
2266,0.9431688265816114
2267,0.98063590920707
2268,0.23244061097472465
2269,0.9622563319920961
2270,0.9408792598571064
2271,0.9774446582132489
2272,0.2666394743718896
2273,0.9485963401592615
2274,0.9676188650718828
2275,0.9696426506907442
2276,0.9674093064808356
2277,0.9278008597068784
2278,0.9678257461521186
2279,0.94885519759556
2280,0.9351205875661813
2281,0.9521789331620376
2282,0.9577636770418124
2283,0.937718590012402
2284,0.9596054027023522
2285,0.9629967657943242
2286,0.9719724905614747
2287,0.9310186000963669
2288,0.9136905891245231
2289,0.827873730100012
2290,0.9714476603218394
2291,0.9132477020655437
2292,0.8356804959033602
2293,0.9729731680629187
2294,0.9536505343561154
2295,0.9409591318720866
2296,0.9642774462706364
2297,0.931083032979617
2298,0.9724535539829905
2299,0.9012128187711502
2300,0.961223342657913
2301,0.7524946354951791
2302,0.8629810139143617
2303,0.979408307350273
2304,0.9612452247876044
2305,0.9306697533420631
2306,0.9484777275552454
2307,0.9062777888665681
2308,0.9220042066005424
2309,0.9455957566833343
2310,0.6943667515144561
2311,0.880953014009617
2312,0.8029032539770079
2313,0.360122595256997
2314,0.9398391297016205
2315,0.6287241459431325
2316,0.978076200901357
2317,0.9682591671103749
2318,0.969413053087864
2319,0.9296672524895042
2320,0.9408245774991325
2321,0.9529511831066548
2322,0.7612504280316876
2323,0.9506206610329799
2324,0.9775761499878081
2325,0.9299186992587879
2326,0.9682935564916344
2327,0.974772499883976
2328,0.9689156327338441
2329,0.9799291398109096
2330,0.978570340850713
2331,0.8878842897579328
2332,0.09339788190674536
2333,0.956028664291232
2334,0.9821575522787146
2335,0.986288674885317
2336,0.984628370519443
2337,0.2581247087041093
2338,0.9728020612974745
2339,0.7189113667063511
2340,0.9779072431295897
2341,0.889148643718767
2342,0.9538371485164484
2343,0.3858569391493407
2344,0.9299603904407758
2345,0.8881150641296734
2346,0.8359833609939458
2347,0.8810919462496601
2348,0.8931257145689355
2349,0.9010490065422796
2350,0.8825205435388412
2351,0.9360205888627017
2352,0.20507822574719076
2353,0.34069286903351154
2354,0.191796562066093
2355,0.5687566045459178
2356,0.9175051577425922
2357,0.9381494394945409
2358,0.9473915416389057
2359,0.23538455255946572
2360,0.9214151927918244
2361,0.6983277816210788
2362,0.9448665537348839
2363,0.4505210142897762
2364,0.9189162528832318
2365,0.9784224522202685
2366,0.9602513191652856
2367,0.9678412847886652
2368,0.9657650542462212
2369,0.862295635841132
2370,0.9478507900275637
2371,0.8811538672758351
2372,0.25820321611447156
2373,0.9565587501088856
2374,0.6441628411623801
2375,0.5400414317661135
2376,0.26482595006712734
2377,0.8982563451845001
2378,0.974032014468802
2379,0.8332914848845546
2380,0.8643640482577645
2381,0.8486439749263105
2382,0.7148769817495823
2383,0.10157818267679693
2384,0.6635247648535162
2385,0.3735718661473015
2386,0.2549469931297448
2387,0.6695246456983142
2388,0.8445497332109084
2389,0.27609638513563367
2390,0.2873952736681129
2391,0.9120458969485523
2392,0.43706037585529584
2393,0.9023411798911084
2394,0.947942856199493
2395,0.4564304489102286
2396,0.9707754999650432
2397,0.9194085679673604
2398,0.6108526303468736
2399,0.5798915522876127
2400,0.7842606798903267
2401,0.6622023761775548
2402,0.8570154700844045
2403,0.8727106426374178
2404,0.9738892906768324
2405,0.9387968837440684
2406,0.9535534660552867
2407,0.9187265549420061
2408,0.054432656227523836
2409,0.9572376927201373
2410,0.49008942578183096
2411,0.9756310997480413
2412,0.9398287078190494
2413,0.8746390124157198
2414,0.9581671210090171
2415,0.46442507205255557
2416,0.9332098309626791
2417,0.9385548074286125
2418,0.9288231910187001
2419,0.5681200306578069
2420,0.34758562365597273
2421,0.533102652496497
2422,0.9590602387920574
2423,0.9833936149900907
2424,0.9673201945943393
2425,0.06943487530813695
2426,0.2432433775555075
2427,0.41493970882970205
2428,0.9134945047310301
2429,0.3972539212510524
2430,0.8951506792965555
2431,0.9608096586375304
2432,0.9350060624218763
2433,0.3888176082839428
2434,0.963413409692437
2435,0.8680189441875799
2436,0.8927366588451567
2437,0.6332000038826932
2438,0.9491534875645238
2439,0.9089171062143299
2440,0.6741964995236174
2441,0.9167016034498288
2442,0.7098016570629415
2443,0.5439898240188517
2444,0.9644683414147186
2445,0.9486839135305529
2446,0.9681030328259198
2447,0.9701526814243682
2448,0.9792162798136691
2449,0.130700358692002
2450,0.9614081423731975
2451,0.9820944128615349
2452,0.973963989796803
2453,0.9749502227879234
2454,0.9579151218517871
2455,0.35235273908179104
2456,0.24799778850589407
2457,0.8909189148475564
2458,0.9679800432574499
