id,rainfall
2190,0.9596546855562429
2191,0.9624265627991682
2192,0.9000192315360868
2193,0.1837748332836778
2194,0.11473941365296515
2195,0.8499265954869462
2196,0.9056146866812237
2197,0.9607498053088946
2198,0.9400960895361369
2199,0.8420163714768805
2200,0.9617899411323683
2201,0.09955118575541233
2202,0.9595094436609023
2203,0.9571040172222324
2204,0.2795550848574982
2205,0.0883515408765736
2206,0.8831817825931502
2207,0.8123051839202495
2208,0.09458779967113225
2209,0.07557310199535279
2210,0.1322510886813838
2211,0.1587891194821983
2212,0.7706918610895559
2213,0.9600698231765644
2214,0.881297285233402
2215,0.41527468226484854
2216,0.12708746311839855
2217,0.9619403999463525
2218,0.9223517967986398
2219,0.48767982214316435
2220,0.9510993589946964
2221,0.9532093184059494
2222,0.8824688971643256
2223,0.9556604304020397
2224,0.8909185664174682
2225,0.9476797535881509
2226,0.37064736153772304
2227,0.9147267575134909
2228,0.8771930713000562
2229,0.9034266466415479
2230,0.8559221723336844
2231,0.9020132919756492
2232,0.1298330887849405
2233,0.9026015693365766
2234,0.9316659005650932
2235,0.181185395539336
2236,0.2190237113622634
2237,0.9558867257183501
2238,0.19608788311371508
2239,0.8479977164006448
2240,0.9261666494002451
2241,0.9646146860155779
2242,0.9605262355782911
2243,0.9486350437212921
2244,0.9646420635258502
2245,0.9587278524174165
2246,0.9480457832286704
2247,0.9183841140561051
2248,0.9327702576137591
2249,0.9578508594410395
2250,0.885172701738882
2251,0.9603269443153956
2252,0.9525504774529584
2253,0.888295475171376
2254,0.314237346034746
2255,0.30948849361024405
2256,0.13095480786595592
2257,0.8818535674769348
2258,0.9202007992841846
2259,0.18015468197252307
2260,0.9637473951198104
2261,0.8911743059216941
2262,0.9297941672256758
2263,0.9528265453902222
2264,0.9569685317144926
2265,0.9370466642180745
2266,0.9327057880233757
2267,0.9515880851568191
2268,0.35414652073003744
2269,0.9649675572494908
2270,0.929635471494619
2271,0.9631527242598739
2272,0.3622209908990888
2273,0.9273650214481289
2274,0.9411033421245449
2275,0.9402777434094692
2276,0.9540192515400239
2277,0.9105986218559287
2278,0.9537956721701459
2279,0.9474416623364964
2280,0.926396879264734
2281,0.9516254803318964
2282,0.9383083865961926
2283,0.9250573930709461
2284,0.9471600558783555
2285,0.9540539554101586
2286,0.9613394135786547
2287,0.9159665038756054
2288,0.9226952122522346
2289,0.7780668475858842
2290,0.960734656868833
2291,0.9097753625031612
2292,0.7661331574994092
2293,0.95912543191911
2294,0.924986566852799
2295,0.9315073065398365
2296,0.94870409358376
2297,0.915475323675139
2298,0.9616735134437377
2299,0.9234353603985404
2300,0.9536674990445033
2301,0.7915329718373801
2302,0.8433432436876018
2303,0.9631565623116518
2304,0.9572748680270113
2305,0.9261579257813733
2306,0.9445883046737358
2307,0.9238374941467343
2308,0.9354745918904217
2309,0.9408961593340863
2310,0.5870070792514251
2311,0.8589213795349857
2312,0.8835070881751922
2313,0.40140795328718615
2314,0.8911412758641363
2315,0.6296762272837557
2316,0.9566889009460033
2317,0.955993212781761
2318,0.9556245314884323
2319,0.911968333894515
2320,0.9395053244361959
2321,0.9494391050258743
2322,0.7019670081475052
2323,0.9233359532828699
2324,0.9474215517937473
2325,0.9315882829390785
2326,0.9530339650386326
2327,0.9373310714534981
2328,0.9574865936997115
2329,0.9621818474630406
2330,0.9538326064041633
2331,0.7377130614482914
2332,0.22124646840387766
2333,0.9348070363446384
2334,0.9579579142352028
2335,0.9487101538698016
2336,0.9639913412081375
2337,0.26839415127377725
2338,0.9417504278714801
2339,0.5746479613138629
2340,0.8668322365565168
2341,0.924873852917636
2342,0.9487637873461233
2343,0.29445244018973826
2344,0.9153986409924981
2345,0.8099278175441921
2346,0.7239719233084894
2347,0.8574795565335656
2348,0.9170316957821488
2349,0.9153519005464622
2350,0.9132684465881178
2351,0.9429601537625587
2352,0.27985486319369746
2353,0.3283898928494324
2354,0.16697068653168956
2355,0.5021124322934941
2356,0.9182839619893105
2357,0.9324285079760644
2358,0.939209577294342
2359,0.26570918826175416
2360,0.922336723113098
2361,0.590979941477319
2362,0.9366252787035195
2363,0.4503195489806492
2364,0.926738546469618
2365,0.9601541482870657
