id,rainfall
2190,0.9596546855562429
2191,0.9624265627991683
2192,0.9000192315360865
2193,0.18377483328367783
2194,0.10990608031963182
2195,0.8499265954869462
2196,0.9056146866812239
2197,0.9607498053088945
2198,0.9400960895361371
2199,0.8420163714768805
2200,0.9617899411323683
2201,0.09955118575541234
2202,0.9595094436609024
2203,0.9571040172222324
2204,0.2795550848574982
2205,0.0883515408765736
2206,0.88318178259315
2207,0.8123051839202495
2208,0.09458779967113226
2209,0.07557310199535279
2210,0.1322510886813838
2211,0.15878911948219832
2212,0.7706918610895559
2213,0.9600698231765644
2214,0.881297285233402
2215,0.41390973973611295
2216,0.12708746311839852
2217,0.9619403999463525
2218,0.9223517967986398
2219,0.48434992341918465
2220,0.9510993589946963
2221,0.9532093184059494
2222,0.8824688971643257
2223,0.95566043040204
2224,0.8909185664174685
2225,0.9476797535881509
2226,0.37064736153772293
2227,0.9147267575134909
2228,0.8771930713000562
2229,0.9034266466415481
2230,0.8559221723336844
2231,0.9020132919756491
2232,0.12983308878494046
2233,0.9026015693365766
2234,0.9316659005650932
2235,0.18118539553933602
2236,0.2190237113622633
2237,0.9558867257183501
2238,0.19473615897578406
2239,0.8479977164006448
2240,0.9250228460927962
2241,0.9646146860155779
2242,0.9605262355782911
2243,0.9474200087562573
2244,0.9646420635258504
2245,0.9587278524174164
2246,0.9480457832286704
2247,0.9183841140561051
2248,0.9327702576137591
2249,0.9578508594410394
2250,0.8851727017388817
2251,0.9603269443153956
2252,0.9525504774529584
2253,0.8882954751713761
2254,0.3184797702771702
2255,0.30948849361024405
2256,0.13281755296399514
2257,0.8818535674769348
2258,0.9202007992841846
2259,0.18015468197252307
2260,0.9637473951198107
2261,0.891174305921694
2262,0.9297941672256758
2263,0.9528265453902222
2264,0.9569685317144926
2265,0.9370466642180746
2266,0.9327057880233757
2267,0.951588085156819
2268,0.3541465207300374
2269,0.964967557249491
2270,0.9296354714946191
2271,0.9631527242598739
2272,0.3622209908990888
2273,0.927365021448129
2274,0.941103342124545
2275,0.9402777434094693
2276,0.9540192515400239
2277,0.9105986218559287
2278,0.9537956721701459
2279,0.9474416623364965
2280,0.9266200331479812
2281,0.9516254803318964
2282,0.9383083865961926
2283,0.9250573930709461
2284,0.9471600558783555
2285,0.9540539554101586
2286,0.9613394135786545
2287,0.9159665038756054
2288,0.9226952122522344
2289,0.7780668475858843
2290,0.960734656868833
2291,0.9097753625031612
2292,0.7661331574994094
2293,0.95912543191911
2294,0.9249865668527988
2295,0.9315073065398365
2296,0.94870409358376
2297,0.915475323675139
2298,0.9616735134437375
2299,0.9234353603985405
2300,0.9536674990445033
2301,0.7915329718373801
2302,0.8433432436876016
2303,0.9631565623116518
2304,0.9572748680270113
2305,0.9261579257813735
2306,0.9445883046737358
2307,0.9238374941467343
2308,0.9354745918904217
2309,0.9408961593340863
2310,0.5870070792514251
2311,0.8589213795349857
2312,0.8835070881751921
2313,0.4033842834086776
2314,0.8911412758641363
2315,0.6296762272837557
2316,0.9566889009460033
2317,0.9559932127817607
2318,0.9556245314884322
2319,0.911968333894515
2320,0.9395053244361958
2321,0.9494391050258743
2322,0.703608830093675
2323,0.9233359532828699
2324,0.9474215517937472
2325,0.9315882829390785
2326,0.9530339650386324
2327,0.9373310714534984
2328,0.9574865936997115
2329,0.9621818474630406
2330,0.9538326064041636
2331,0.7377130614482914
2332,0.22124646840387766
2333,0.9348070363446384
2334,0.9579579142352027
2335,0.9487101538698016
2336,0.9639913412081376
2337,0.26839415127377725
2338,0.9417504278714801
2339,0.5746479613138629
2340,0.8668322365565168
2341,0.924873852917636
2342,0.9487637873461232
2343,0.29445244018973826
2344,0.915398640992498
2345,0.8099278175441923
2346,0.7239719233084894
2347,0.8574795565335654
2348,0.9159744620778563
2349,0.9153519005464621
2350,0.9132684465881178
2351,0.9429601537625588
2352,0.27985486319369746
2353,0.3283898928494324
2354,0.1669706865316896
2355,0.49877909896016076
2356,0.9182839619893105
2357,0.9324285079760644
2358,0.939209577294342
2359,0.26570918826175416
2360,0.9223367231130982
2361,0.590979941477319
2362,0.9366252787035196
2363,0.4572680429150302
2364,0.926738546469618
2365,0.9601541482870657
2366,0.9448488447552426
2367,0.9563869450929893
2368,0.952529985718133
2369,0.8177763749927245
2370,0.9415892927273154
2371,0.9144812337609817
2372,0.24574166350791785
2373,0.9477063206405927
2374,0.5517227847632507
2375,0.6160184451146925
2376,0.29029147929752785
2377,0.9032184653628584
2378,0.9610682515708464
2379,0.8640166559374323
2380,0.9134871136202531
2381,0.895661208055062
2382,0.7122771009601702
2383,0.16252693214152106
2384,0.5193113493198688
2385,0.4933991715326995
2386,0.25817022967943937
2387,0.5641791882439984
2388,0.8308452551614448
2389,0.25524599680667903
2390,0.2844448221043218
2391,0.8870367839282829
2392,0.3880160018423007
2393,0.8224050388230544
2394,0.9222240596011609
2395,0.41070183166288565
2396,0.9536064139944395
2397,0.9077718477159504
2398,0.68426432609514
2399,0.555367222308011
2400,0.7873446033501265
2401,0.5503974419194834
2402,0.7840143896828606
2403,0.8665318871955009
2404,0.9456176206097302
2405,0.8976623823952881
2406,0.9463431723960565
2407,0.8969966999949348
2408,0.137294928734175
2409,0.9524605553045515
2410,0.6352945175785991
2411,0.9537382161355343
2412,0.937142916579676
2413,0.8890648014358584
2414,0.9494446506368681
2415,0.37916004884398624
2416,0.9312590820535119
2417,0.9279762149861425
2418,0.9207106624072293
2419,0.5193370536595494
2420,0.42522618750376506
2421,0.366555155028152
2422,0.9470448841937309
2423,0.9594750621393703
2424,0.9577687612427012
2425,0.17630628993228978
2426,0.33688744985182034
2427,0.4766237078025552
2428,0.9355383804942502
2429,0.3739286627776661
2430,0.9009668937617725
2431,0.9460046808437755
2432,0.9312368428958366
2433,0.5226583903535865
2434,0.9484801819651463
2435,0.878712780435801
2436,0.7740142452689279
2437,0.5254316875870636
2438,0.9210139728446285
2439,0.8764755117923833
2440,0.6588921588379949
2441,0.9070375717259609
2442,0.7407890647331722
2443,0.48642013364995274
2444,0.8909041920960731
2445,0.9240947751457982
2446,0.9405954137823995
2447,0.9278067243339456
2448,0.9486989072056129
2449,0.19847709936897726
