id,rainfall
2190,0.8879962629589543
2191,0.8879962629589543
2192,0.843938634403965
2193,0.34311313561223766
2194,0.34311313561223766
2195,0.8136122088899029
2196,0.838538722604333
2197,0.8879962629589543
2198,0.8453854997964324
2199,0.7868165259307301
2200,0.8879962629589543
2201,0.34311313561223766
2202,0.8879962629589543
2203,0.8879962629589543
2204,0.428325165432658
2205,0.34311313561223766
2206,0.838538722604333
2207,0.7564137021218249
2208,0.34311313561223766
2209,0.34311313561223766
2210,0.34311313561223766
2211,0.34311313561223766
2212,0.8136122088899029
2213,0.8879962629589543
2214,0.8453854997964324
2215,0.4296907553005187
2216,0.3405798194473836
2217,0.8879962629589543
2218,0.8879962629589543
2219,0.44287510277831554
2220,0.8873237940224427
2221,0.8879962629589543
2222,0.838538722604333
2223,0.8879962629589543
2224,0.838538722604333
2225,0.843938634403965
2226,0.4314478578327894
2227,0.838538722604333
2228,0.7239757531974662
2229,0.8453854997964324
2230,0.838538722604333
2231,0.8453854997964324
2232,0.34311313561223766
2233,0.838538722604333
2234,0.8601515076642929
2235,0.34311313561223766
2236,0.3602713677142544
2237,0.8879962629589543
2238,0.3602713677142544
2239,0.8136122088899029
2240,0.8601515076642929
2241,0.8879962629589543
2242,0.8879962629589543
2243,0.8879962629589543
2244,0.8879962629589543
2245,0.8879962629589543
2246,0.8453854997964324
2247,0.8879962629589543
2248,0.8453854997964324
2249,0.8879962629589543
2250,0.838538722604333
2251,0.8879962629589543
2252,0.8879962629589543
2253,0.8136122088899029
2254,0.4840074580699383
2255,0.34311313561223766
2256,0.34311313561223766
2257,0.838538722604333
2258,0.8453854997964324
2259,0.428325165432658
2260,0.8879962629589543
2261,0.838538722604333
2262,0.8873237940224427
2263,0.8879962629589543
2264,0.8879962629589543
2265,0.8453854997964324
2266,0.8879962629589543
2267,0.8879962629589543
2268,0.41834824923845887
2269,0.8879962629589543
2270,0.8879962629589543
2271,0.8879962629589543
2272,0.41834824923845887
2273,0.8873237940224427
2274,0.8879962629589543
2275,0.8879962629589543
2276,0.8879962629589543
2277,0.8453854997964324
2278,0.8879962629589543
2279,0.8879962629589543
2280,0.8879962629589543
2281,0.8879962629589543
2282,0.8879962629589543
2283,0.8593383410032327
2284,0.8879962629589543
2285,0.8879962629589543
2286,0.8879962629589543
2287,0.8879962629589543
2288,0.8445019958614649
2289,0.838538722604333
2290,0.8879962629589543
2291,0.8601515076642929
2292,0.8453854997964324
2293,0.8879962629589543
2294,0.8601515076642929
2295,0.8879962629589543
2296,0.8879962629589543
2297,0.8453854997964324
2298,0.8879962629589543
2299,0.8453854997964324
2300,0.8879962629589543
2301,0.7608467705785941
2302,0.838538722604333
2303,0.8879962629589543
2304,0.8879962629589543
2305,0.8873237940224427
2306,0.8873237940224427
2307,0.8453854997964324
2308,0.8601515076642929
2309,0.8879962629589543
2310,0.6870788859571193
2311,0.838538722604333
2312,0.7917684045972841
2313,0.4534994379163671
2314,0.8453854997964324
2315,0.7239757531974662
2316,0.8879962629589543
2317,0.8879962629589543
2318,0.8879962629589543
2319,0.8601515076642929
2320,0.8879962629589543
2321,0.8879962629589543
2322,0.8236994496113618
2323,0.8879962629589543
2324,0.8879962629589543
2325,0.8873237940224427
2326,0.8879962629589543
2327,0.8879962629589543
2328,0.8879962629589543
2329,0.8879962629589543
2330,0.8879962629589543
2331,0.8453854997964324
2332,0.3561759010704599
2333,0.8873237940224427
2334,0.8879962629589543
2335,0.8873237940224427
2336,0.8879962629589543
2337,0.43206599773415283
2338,0.8879962629589543
2339,0.6226890918293059
2340,0.8055972151524173
2341,0.8453854997964324
2342,0.8879962629589543
2343,0.44470552987469947
2344,0.8879962629589543
2345,0.8453854997964324
2346,0.6718982713102412
2347,0.8453854997964324
2348,0.8453854997964324
2349,0.8601515076642929
2350,0.8376964790164637
2351,0.8879962629589543
2352,0.4332677851276595
2353,0.44111414404302646
2354,0.43206599773415283
2355,0.5836467770527307
2356,0.8879962629589543
2357,0.8879962629589543
2358,0.8879962629589543
2359,0.42612757512599586
2360,0.8879962629589543
2361,0.7850537059830436
2362,0.8879962629589543
2363,0.5801055264073826
2364,0.8601515076642929
2365,0.8879962629589543
2366,0.8879962629589543
2367,0.8879962629589543
2368,0.8879962629589543
2369,0.8376964790164637
2370,0.8879962629589543
2371,0.8453854997964324
2372,0.44111414404302646
2373,0.8879962629589543
2374,0.6133990590751358
2375,0.5801055264073826
2376,0.43990748624025533
2377,0.8453854997964324
2378,0.8879962629589543
2379,0.8376964790164637
2380,0.8453854997964324
2381,0.8453854997964324
2382,0.7850537059830436
2383,0.37330698531058526
2384,0.5801055264073826
2385,0.5964399948649262
2386,0.44111414404302646
2387,0.6133990590751358
2388,0.8376964790164637
2389,0.4713126788364087
2390,0.44470552987469947
2391,0.8476078390141135
2392,0.5278536949863291
2393,0.838538722604333
2394,0.8445019958614649
2395,0.63863753462312
2396,0.8879962629589543
