id,rainfall
2190,0.9297904031996356
2191,0.9438443083461306
2192,0.8414343070682607
2193,0.20586927422508813
2194,0.08561732484820761
2195,0.8010903174597884
2196,0.8485319550802948
2197,0.9246425846032074
2198,0.8825165876808887
2199,0.629486464159966
2200,0.9386311719702494
2201,0.1162137486621405
2202,0.9366565120476862
2203,0.9083146665837241
2204,0.2642179959492686
2205,0.023736647349044876
2206,0.8114807830212205
2207,0.6633887833610489
2208,0.10116539852431004
2209,0.019544041325299508
2210,0.13589958623937168
2211,0.19554801772371355
2212,0.753397937821865
2213,0.9487963133314385
2214,0.8245588045129199
2215,0.446440187343288
2216,0.04136216724807922
2217,0.937318790124408
2218,0.8697898423381201
2219,0.4710831726327845
2220,0.8901925041969887
2221,0.8999911308936254
2222,0.7726347840485122
2223,0.9193679144789279
2224,0.8047929589670672
2225,0.8375120181937997
2226,0.3160263517101606
2227,0.8292285734681315
2228,0.7343998261412996
2229,0.8326750324851192
2230,0.7967538172980579
2231,0.8276046428361924
2232,0.1502999468852629
2233,0.8362903076542056
2234,0.8765453220973262
2235,0.1790811724508161
2236,0.2386347807519038
2237,0.9154584535961291
2238,0.2586659030167654
2239,0.7717961743761061
2240,0.8931756262686167
2241,0.9328158431540373
2242,0.9383847076557937
2243,0.9085413211059659
2244,0.9335787118042888
2245,0.9291455659614427
2246,0.8707173961718032
2247,0.8984423492194638
2248,0.8740677983940364
2249,0.9104479933705766
2250,0.7653334804031076
2251,0.9181745903249918
2252,0.9184594360973053
2253,0.7794545848276162
2254,0.5509367016369726
2255,0.20657304265000512
2256,0.13400260525248003
2257,0.8188927761777018
2258,0.821092388895948
2259,0.13905464978767446
2260,0.9462041082830188
2261,0.8267330059185417
2262,0.8938021444755186
2263,0.9055244744279844
2264,0.9214750535314399
2265,0.8539879196610585
2266,0.8904806137177659
2267,0.9399141525818387
2268,0.3097175584387338
2269,0.9072303984692848
2270,0.8848015564615274
2271,0.9371446626009877
2272,0.3046383804832573
2273,0.8779320928834995
2274,0.9079280045823915
2275,0.9197559407276804
2276,0.905634344403065
2277,0.8247170356850161
2278,0.9089412262941475
2279,0.899999480285911
2280,0.8619706637083695
2281,0.9033508104864341
2282,0.9067416082832899
2283,0.8680618786559731
2284,0.9043618379395318
2285,0.9134429862152733
2286,0.9368088450553264
2287,0.8448087412978158
2288,0.8259505281077749
2289,0.7252976568421612
2290,0.9209901497215827
2291,0.830170633030245
2292,0.773113722074082
2293,0.9299097622812439
2294,0.855921572491688
2295,0.8558435370428674
2296,0.921212581526736
2297,0.8446751482795918
2298,0.9291520232565219
2299,0.8372594816769426
2300,0.8947465487023765
2301,0.6713237031312721
2302,0.7597310859189099
2303,0.9351670763254842
2304,0.9055182373263997
2305,0.8627800089076116
2306,0.9024897425795708
2307,0.8156367830943921
2308,0.8590869121664381
2309,0.865401790962421
2310,0.5513440685378871
2311,0.7831579144527587
2312,0.6935991836547397
2313,0.3620649357751967
2314,0.8481944045106214
2315,0.5603805222027486
2316,0.9363113951822046
