id,rainfall
2190,0.934935
2191,0.934935
2192,0.88011736
2193,0.29345867
2194,0.24263045
2195,0.8395788
2196,0.89334005
2197,0.934241
2198,0.92074424
2199,0.81985307
2200,0.935476
2201,0.23724255
2202,0.9336274
2203,0.9225565
2204,0.33090588
2205,0.16180772
2206,0.8896535
2207,0.7275486
2208,0.2342767
2209,0.16283499
2210,0.25709862
2211,0.30556956
2212,0.79500264
2213,0.9363541
2214,0.8678872
2215,0.44433153
2216,0.19573823
2217,0.9363541
2218,0.8958442
2219,0.44550994
2220,0.93057984
2221,0.9250545
2222,0.8387964
2223,0.9340827
2224,0.8679879
2225,0.9187377
2226,0.40699863
2227,0.8867611
2228,0.85396516
2229,0.85936373
2230,0.84208816
2231,0.8684204
2232,0.26152825
2233,0.9010302
2234,0.9242256
2235,0.2648145
2236,0.27715948
2237,0.93464875
2238,0.27096784
2239,0.7904934
2240,0.921377
2241,0.9363541
2242,0.9351921
2243,0.92784697
2244,0.9363541
2245,0.9351921
2246,0.9305107
2247,0.8909146
2248,0.91099244
2249,0.9323841
2250,0.9044971
2251,0.935476
2252,0.93145525
2253,0.8662875
2254,0.32485634
2255,0.29373962
2256,0.18068817
2257,0.8485801
2258,0.880268
2259,0.22333264
2260,0.9363541
2261,0.88883746
2262,0.90810156
2263,0.9360737
2264,0.935476
2265,0.9263802
2266,0.9021098
2267,0.9360737
2268,0.40080217
2269,0.9360737
2270,0.8946863
2271,0.9360737
2272,0.4143562
2273,0.8905707
2274,0.91083
2275,0.91376716
2276,0.92516243
2277,0.89373106
2278,0.9360737
2279,0.9298547
2280,0.8999883
2281,0.9301855
2282,0.9065476
2283,0.90873104
2284,0.9288313
2285,0.9261923
2286,0.9377317
2287,0.8943154
2288,0.8937765
2289,0.7875166
2290,0.9377317
2291,0.8890226
2292,0.7870154
2293,0.9347272
2294,0.88241524
2295,0.9158926
2296,0.91180474
2297,0.8433182
2298,0.9360737
2299,0.87760174
2300,0.92360467
2301,0.78695315
2302,0.8017405
2303,0.9385355
2304,0.9287242
2305,0.8951989
2306,0.9288313
2307,0.8876498
2308,0.8955274
2309,0.9154301
2310,0.6743093
2311,0.810499
2312,0.81325024
2313,0.52042097
2314,0.8549738
2315,0.62815875
2316,0.9355671
2317,0.9302222
2318,0.9313505
2319,0.83763784
2320,0.9154301
2321,0.91826594
2322,0.68663
2323,0.88745755
2324,0.9331221
2325,0.9011561
2326,0.9257912
2327,0.92963564
2328,0.9293401
2329,0.93529475
2330,0.9331221
2331,0.78972363
2332,0.2844309
2333,0.90720266
2334,0.933238
2335,0.9191085
2336,0.93880576
2337,0.3552133
2338,0.92396045
2339,0.5988408
2340,0.87542886
2341,0.8935138
2342,0.9112312
2343,0.3654565
2344,0.90242004
2345,0.78935415
2346,0.8083445
2347,0.8321743
2348,0.88085437
2349,0.88711697
2350,0.88080454
2351,0.9114988
2352,0.3650648
2353,0.39635223
2354,0.27767307
2355,0.624582
2356,0.90179586
2357,0.89630616
2358,0.9006131
2359,0.23364545
2360,0.88755876
2361,0.5877401
2362,0.9210566
2363,0.5245738
2364,0.9192273
2365,0.9385355
2366,0.91313076
2367,0.9260163
2368,0.92811644
2369,0.83463496
2370,0.90542287
2371,0.88080454
2372,0.23227464
2373,0.92417955
2374,0.52918535
2375,0.6411857
2376,0.28186586
2377,0.88372207
2378,0.93302256
2379,0.8158047
2380,0.88080454
2381,0.8692851
2382,0.68015677
2383,0.1827662
2384,0.70470065
2385,0.52423584
2386,0.3584957
2387,0.60731214
2388,0.8046166
2389,0.3370152
2390,0.3566082
2391,0.8872858
2392,0.41815987
2393,0.8459705
2394,0.89041656
2395,0.42542914
2396,0.92396045
2397,0.89647806
2398,0.6205398
2399,0.58100915
2400,0.7848084
2401,0.6001037
2402,0.7932195
2403,0.8280951
2404,0.9238388
2405,0.83612716
2406,0.8994258
2407,0.89451885
2408,0.19736701
2409,0.92483413
2410,0.629442
2411,0.92939556
2412,0.8990856
2413,0.828621
2414,0.92294276
2415,0.4285551
2416,0.90004146
2417,0.90017265
2418,0.9011011
2419,0.62437433
2420,0.46318448
2421,0.37984508
2422,0.9293179
2423,0.9377317
2424,0.9335286
2425,0.2123365
2426,0.39940706
2427,0.51752067
2428,0.8999863
2429,0.44726267
2430,0.8745554
2431,0.92652386
2432,0.9048689
2433,0.5585639
2434,0.9292819
2435,0.8680122
2436,0.78904134
2437,0.5518803
2438,0.88650495
2439,0.8668716
2440,0.63720787
2441,0.8967804
2442,0.7565092
2443,0.4785757
2444,0.8984124
2445,0.88547504
2446,0.9155649
2447,0.91066706
2448,0.93285066
2449,0.19537672
2450,0.92948526
2451,0.92421484
2452,0.90576935
2453,0.9293491
2454,0.904086
2455,0.46642038
2456,0.42308596
2457,0.9072774
2458,0.92971003
2459,0.5461565
2460,0.5122599
2461,0.9357463
2462,0.79718465
2463,0.5924787
2464,0.89189017
2465,0.9356182
2466,0.55225503
2467,0.39112955
2468,0.2314837
2469,0.73398685
2470,0.40212232
2471,0.38433233
2472,0.8808921
2473,0.48325884
2474,0.203936
2475,0.35959744
2476,0.7512893
2477,0.88242453
2478,0.8547388
2479,0.603923
2480,0.88481164
2481,0.8599527
2482,0.83628047
2483,0.90329415
2484,0.84111184
2485,0.9193597
2486,0.91330105
2487,0.89610595
2488,0.89613646
2489,0.8987807
2490,0.9095166
2491,0.2858866
2492,0.921206
2493,0.79741055
2494,0.9356182
2495,0.93086374
2496,0.91554624
2497,0.59343714
2498,0.90595865
2499,0.45174828
2500,0.5221165
2501,0.90902734
2502,0.26241636
2503,0.85876554
2504,0.8345414
2505,0.7548323
2506,0.9347307
2507,0.9229287
2508,0.92971003
2509,0.3133001
2510,0.77437145
2511,0.87631667
2512,0.88276863
2513,0.92650706
2514,0.92714083
2515,0.8867886
2516,0.9060415
2517,0.8969749
2518,0.8910952
2519,0.9350166
2520,0.8183687
2521,0.8172081
2522,0.87619597
2523,0.7634662
2524,0.41646397
2525,0.9022636
2526,0.21258709
2527,0.90036947
2528,0.9078692
2529,0.9250842
2530,0.88074034
2531,0.92673093
2532,0.7846752
2533,0.9038733
2534,0.7799142
2535,0.36844763
2536,0.881067
2537,0.93211013
2538,0.85076934
2539,0.9069628
2540,0.73054355
2541,0.8544103
2542,0.5686416
2543,0.80203885
2544,0.9177117
2545,0.9252306
2546,0.93211013
2547,0.92710096
2548,0.89702517
2549,0.9315429
2550,0.441491
2551,0.57706946
2552,0.93181247
2553,0.93211013
2554,0.93303066
2555,0.9363541
2556,0.9336274
2557,0.66374105
2558,0.9333582
2559,0.93219703
2560,0.8649109
2561,0.7966918
2562,0.8383756
2563,0.91466683
