id,rainfall
2190,0.9791053508713267
2191,0.9821505237044165
2192,0.9232597918351484
2193,0.11408046394130389
2194,0.048972321853822255
2195,0.8871772156951525
2196,0.9440546434976124
2197,0.9713408509913581
2198,0.9561889660907621
2199,0.6932660780600717
2200,0.981491823813519
2201,0.09301513713921522
2202,0.9782460808652398
2203,0.9637261882470668
2204,0.2910124205154073
2205,0.006178084847731993
2206,0.7525967649578212
2207,0.6066151664494205
2208,0.06224168175962839
2209,0.005744546713777499
2210,0.06284781362861785
2211,0.15993107310835517
2212,0.8040678051741975
2213,0.9839494723895866
2214,0.9243879230840669
2215,0.521717465580717
2216,0.013601371580571795
2217,0.9792773187633886
2218,0.9369413020390586
2219,0.5009934929338592
2220,0.9441686336998487
2221,0.9582391321194856
2222,0.875997224448048
2223,0.9660157439752813
2224,0.8918672904758032
2225,0.9313214801592901
2226,0.23770556348176505
2227,0.9168306962751823
2228,0.816614877443827
2229,0.9164640088680582
2230,0.8887553021697675
2231,0.9168799939111975
2232,0.08795380759317034
2233,0.9142684678349065
2234,0.9211640660467678
2235,0.1529534960799914
2236,0.22534186034319914
2237,0.9639827328233612
2238,0.255726309709454
2239,0.8402735685569723
2240,0.9575769864995886
2241,0.9793110160581774
2242,0.9837396240579407
2243,0.9676886479578547
2244,0.9792427534945772
2245,0.9735859813910069
2246,0.9520634047547499
2247,0.9444930945067878
2248,0.9491037838972924
2249,0.9607576073929568
2250,0.8814173834108789
2251,0.9648621266403347
2252,0.9627518663064372
2253,0.8516637266890359
2254,0.6062398011867223
2255,0.24395252238195098
2256,0.08445495227060214
2257,0.9082064554750808
2258,0.9273089312528127
2259,0.0643656103561587
2260,0.984034939187864
2261,0.9110065507984256
2262,0.9517878698637747
2263,0.9623411135726897
2264,0.9677197824248376
2265,0.9345981697991227
2266,0.9446828013220919
2267,0.9796383604737291
2268,0.23049575796450983
2269,0.9645398902606063
2270,0.943138666529804
2271,0.977598540254396
2272,0.28149654601607216
2273,0.9480424022344447
2274,0.9683188410931404
2275,0.969213035202367
2276,0.9665057219695823
2277,0.9247543926788963
2278,0.9668025261997745
2279,0.9488458341047155
2280,0.9343122592715921
2281,0.9514173389533181
2282,0.9580828801554361
2283,0.9355885366886747
2284,0.9604413852383731
2285,0.9624211735689459
2286,0.9725901309672944
2287,0.9307241429483503
2288,0.9156842233715008
2289,0.8261369037872455
2290,0.971380857922373
2291,0.9112257497629793
2292,0.8394099589424672
2293,0.9734124773328899
2294,0.9527002953778981
2295,0.9385802029039177
2296,0.9651946125687101
2297,0.931781481514345
2298,0.97184598588487
2299,0.9043206934136931
2300,0.9604138893122681
2301,0.755365841591763
2302,0.8667244009729097
2303,0.9790778755178512
2304,0.9614552306041775
2305,0.9315235284965213
2306,0.950057963151954
2307,0.9054243917409363
2308,0.9245754914206423
2309,0.9455748276783245
2310,0.6954058073115387
2311,0.8813234262044393
2312,0.8027370266471874
2313,0.3628384124888509
2314,0.9394424206707388
2315,0.6351331327575007
2316,0.9788796247156429
2317,0.9692423168282578
2318,0.9673321605453394
2319,0.9308515156197404
2320,0.9414604528865839
2321,0.9533711298324618
2322,0.7576495183967172
2323,0.9499714200429041
2324,0.9772638496070801
2325,0.9314336228830778
2326,0.9691446138471909
2327,0.9746903405243491
2328,0.9689597886510471
2329,0.9798672249124251
2330,0.9776626968733305
2331,0.8758555971730653
2332,0.09753986212357542
2333,0.9586119222937702
2334,0.9819451790800868
2335,0.9860717619169446
2336,0.9847984719819266
2337,0.2555195174089844
2338,0.9733531605902014
2339,0.7130762029949202
2340,0.9773621158819679
2341,0.883031430350034
2342,0.953793038670001
2343,0.38206966122531616
2344,0.9272073995961574
2345,0.8820680983272837
2346,0.8492666343842292
2347,0.879430775640489
2348,0.8931249859625324
2349,0.897924410078785
2350,0.8775441649585287
2351,0.9370069457768423
2352,0.20647322818125777
2353,0.3383565249672621
2354,0.19832637576056414
2355,0.5597212631463627
2356,0.9135378518037665
2357,0.9387832888650001
2358,0.9475881090913384
2359,0.24418015406253957
2360,0.9265711620381271
2361,0.6925257646314562
2362,0.9412184527966204
2363,0.443982357115776
2364,0.9151063935473612
2365,0.978413032731516
2366,0.9604436659795187
2367,0.9692010222573286
2368,0.9652354421979096
2369,0.8533888869619568
2370,0.9473639254707766
2371,0.8800061909389801
2372,0.27214007724721945
2373,0.9578795797169963
2374,0.6373561563863354
2375,0.5523010318791051
2376,0.27570847341923266
2377,0.8945704925615505
2378,0.9744752061614075
2379,0.8326657020186568
2380,0.8604358918138344
2381,0.8501289710754566
2382,0.7051567523600029
2383,0.10932535086727911
2384,0.6513247903806322
2385,0.3804344637413887
2386,0.2589782733437356
2387,0.6669546565156856
2388,0.8369417611752962
2389,0.27762740991811796
2390,0.29395389537125577
2391,0.911040273249763
2392,0.4305908765809124
2393,0.8998711667102188
2394,0.9464823800025697
2395,0.4605847187068003
2396,0.9715006907264166
2397,0.9145723040855015
2398,0.6097491445178449
2399,0.5705688997575976
2400,0.7816973591478211
2401,0.6593749743320557
2402,0.8633583379839034
2403,0.8729264295906042
2404,0.9758793636685353
2405,0.941438642657853
2406,0.9541553860315879
2407,0.9179585172446701
2408,0.05963485449385872
2409,0.9585930932538999
2410,0.49979603711625237
2411,0.9759101809547436
2412,0.942445534128511
2413,0.8779676224976877
2414,0.9583589726129847
2415,0.4632444593711324
2416,0.9333935750695135
2417,0.9409208806141347
2418,0.9255669112061572
2419,0.5609939322348405
2420,0.3575718046681343
2421,0.5200582389150559
2422,0.9601766339252108
2423,0.9833683468685221
2424,0.9667499097328235
2425,0.07285047872416946
2426,0.2519247788509775
2427,0.41607322177631945
2428,0.9146629975679885
2429,0.3894489472176522
2430,0.889987112662185
2431,0.9605879311110324
2432,0.933005764466565
2433,0.38763876711337963
2434,0.9630277834506885
2435,0.867940521501656
2436,0.8946235491178429
2437,0.6276416203205137
2438,0.9504265290944435
2439,0.9081075350312033
2440,0.6743348970797305
2441,0.913061694781659
2442,0.7137502312492328
2443,0.5495167236278342
2444,0.9660007342619504
2445,0.9467140432131812
2446,0.9659300904354841
2447,0.970344738709599
2448,0.9777114615514731
2449,0.13651605038239165
2450,0.9602709581444401
2451,0.9820818581287208
2452,0.9745791205868072
2453,0.9740206193535967
2454,0.9569756511182599
2455,0.35058639073238185
2456,0.2437730471840691
2457,0.8816985220106642
2458,0.9669917400637588
2459,0.723225081190335
2460,0.2981240418425899
2461,0.975910289641304
2462,0.6755131824406426
2463,0.7953893407055078
2464,0.9248059748493693
2465,0.9703130501426346
2466,0.5982928129995427
2467,0.16603320780374142
2468,0.03584755356878282
2469,0.7623843565491256
2470,0.1879015950720464
2471,0.15434919679064069
2472,0.9021608152569588
2473,0.4209032841836875
