id,rainfall
2190,1.0
2191,1.0
2192,0.887468030690537
2193,0.0970873786407767
2194,0.0970873786407767
2195,0.887468030690537
2196,0.887468030690537
2197,1.0
2198,0.887468030690537
2199,0.0
2200,1.0
2201,0.0970873786407767
2202,0.9666666666666667
2203,1.0
2204,0.0
2205,0.0970873786407767
2206,0.887468030690537
2207,0.7241379310344828
2208,0.0970873786407767
2209,0.0970873786407767
2210,0.0970873786407767
2211,0.0970873786407767
2212,0.887468030690537
2213,1.0
2214,0.887468030690537
2215,0.25280898876404495
2216,0.0970873786407767
2217,1.0
2218,1.0
2219,0.25280898876404495
2220,1.0
2221,1.0
2222,0.887468030690537
2223,1.0
2224,0.887468030690537
2225,0.887468030690537
2226,0.25280898876404495
2227,0.887468030690537
2228,0.7241379310344828
2229,0.887468030690537
2230,0.887468030690537
2231,0.887468030690537
2232,0.0970873786407767
2233,0.887468030690537
2234,0.887468030690537
2235,0.0970873786407767
2236,0.0970873786407767
2237,1.0
2238,0.0970873786407767
2239,0.887468030690537
2240,0.887468030690537
2241,1.0
2242,1.0
2243,0.9666666666666667
2244,1.0
2245,1.0
2246,0.887468030690537
2247,1.0
2248,0.887468030690537
2249,1.0
2250,0.887468030690537
2251,1.0
2252,1.0
2253,0.887468030690537
2254,0.25280898876404495
2255,0.0970873786407767
2256,0.0970873786407767
2257,0.887468030690537
2258,0.887468030690537
2259,0.0
2260,1.0
2261,0.887468030690537
2262,1.0
2263,1.0
2264,1.0
2265,0.887468030690537
2266,0.9690265486725663
2267,1.0
2268,0.25280898876404495
2269,1.0
2270,0.9690265486725663
2271,1.0
2272,0.25280898876404495
2273,1.0
2274,0.9690265486725663
2275,1.0
2276,0.9690265486725663
2277,0.887468030690537
2278,1.0
2279,0.9690265486725663
2280,0.9690265486725663
2281,0.9690265486725663
2282,0.9690265486725663
2283,0.887468030690537
2284,0.9690265486725663
2285,0.9690265486725663
2286,0.9690265486725663
2287,0.9690265486725663
2288,0.887468030690537
2289,0.887468030690537
2290,0.9690265486725663
2291,0.887468030690537
2292,0.887468030690537
2293,0.9690265486725663
2294,0.887468030690537
2295,0.9690265486725663
2296,0.9690265486725663
2297,0.887468030690537
2298,0.9690265486725663
2299,0.887468030690537
2300,0.9690265486725663
2301,0.887468030690537
2302,0.887468030690537
2303,0.9690265486725663
2304,0.9690265486725663
2305,0.9690265486725663
