id,rainfall
2190,0.8910044429374251
2191,0.8910044429374251
2192,0.8754230751759381
2193,0.4285840764323683
2194,0.39771839672339365
2195,0.8241373516293642
2196,0.8443992500084161
2197,0.8910044429374251
2198,0.8910044429374251
2199,0.8241373516293642
2200,0.8910044429374251
2201,0.39771839672339365
2202,0.8910044429374251
2203,0.8910044429374251
2204,0.4517885539136222
2205,0.3057758861970371
2206,0.8829081953664235
2207,0.8044962816641384
2208,0.39771839672339365
2209,0.3057758861970371
2210,0.4026089066477799
2211,0.445599516942472
2212,0.8137559243314204
2213,0.8910044429374251
2214,0.8695813959896914
2215,0.4898924152298443
2216,0.3490021603330952
2217,0.8910044429374251
2218,0.8695813959896914
2219,0.4885704443027058
2220,0.8839688605874162
2221,0.8839688605874162
2222,0.8613781134697829
2223,0.8910044429374251
2224,0.8311617629588987
2225,0.8727243688466909
2226,0.4928999848871712
2227,0.8433747001669248
2228,0.8385089911252045
2229,0.8400821980960297
2230,0.8185710258763588
2231,0.8400821980960297
2232,0.39771839672339365
2233,0.8478191948293825
2234,0.8839688605874162
2235,0.4026089066477799
2236,0.39771839672339365
2237,0.8910044429374251
2238,0.40334975553889907
2239,0.8185897130245787
2240,0.8910044429374251
2241,0.8910044429374251
2242,0.8910044429374251
2243,0.8910044429374251
2244,0.8910044429374251
2245,0.8910044429374251
2246,0.8910044429374251
2247,0.8695813959896914
2248,0.8561305768425341
2249,0.8839688605874162
2250,0.8785897541173138
2251,0.8910044429374251
2252,0.8839688605874162
2253,0.8385089911252045
2254,0.4517885539136222
2255,0.4240486801337931
2256,0.3057758861970371
2257,0.8347876855099577
2258,0.8613781134697829
2259,0.3490021603330952
2260,0.8910044429374251
2261,0.8478191948293825
2262,0.875632653057573
2263,0.8910044429374251
2264,0.8910044429374251
2265,0.8910044429374251
2266,0.8613781134697829
2267,0.8910044429374251
2268,0.49399292529563665
2269,0.8910044429374251
2270,0.8613781134697829
2271,0.8910044429374251
2272,0.4928999848871712
2273,0.875632653057573
2274,0.8613781134697829
2275,0.8695813959896914
2276,0.8910044429374251
2277,0.8551233624604784
2278,0.8910044429374251
2279,0.8831068623284818
2280,0.8613781134697829
2281,0.8910044429374251
2282,0.8613781134697829
2283,0.8839688605874162
2284,0.8839688605874162
2285,0.8910044429374251
2286,0.8910044429374251
2287,0.8461715481453761
2288,0.8545602870563423
2289,0.7428343606713045
2290,0.8910044429374251
2291,0.8461715481453761
2292,0.7428343606713045
