id,rainfall
2190,0.9797317993895579
2191,0.9826480945528697
2192,0.9229903439078436
2193,0.11330428184462028
2194,0.047376120930491636
2195,0.8876501954658038
2196,0.9436366581826785
2197,0.9709830876777539
2198,0.9563666894767233
2199,0.6781194217706211
2200,0.9819649044262777
2201,0.0926698332009113
2202,0.9790904587154747
2203,0.9620453636811065
2204,0.2787622059020897
2205,0.005527145515569806
2206,0.7582374754119712
2207,0.5893797688737274
2208,0.06429806598560296
2209,0.00498187855555625
2210,0.06779655418709235
2211,0.15107840118003915
2212,0.8018572229103217
2213,0.9842247805878562
2214,0.9246846454086671
2215,0.5057380244277341
2216,0.011178381154890978
2217,0.978992587752756
2218,0.9358854762630949
2219,0.5025545244680165
2220,0.9418896499740889
2221,0.9561850361027927
2222,0.8748216990799003
2223,0.9674028536108545
2224,0.8861681645255864
2225,0.9262829707440439
2226,0.22303038519318252
2227,0.9123787167192395
2228,0.8101885559040566
2229,0.9131238010385976
2230,0.8853019831740377
2231,0.9126499771730185
2232,0.08954519364764027
2233,0.9094520238850937
2234,0.9225910553721054
2235,0.16010911709203043
2236,0.22314332479069446
2237,0.9642060855736473
2238,0.2633836662354592
2239,0.8344801406169905
2240,0.9570280665340659
2241,0.9791328895650934
2242,0.9840728645774718
2243,0.967673991986863
2244,0.9792498528475715
2245,0.9746198999614115
2246,0.9482928911157725
2247,0.9443245361329516
2248,0.9451843191106393
2249,0.9586718070646097
2250,0.8896175120235065
2251,0.9650969288386358
2252,0.9633554689442313
2253,0.84645645661927
2254,0.5811629689071773
2255,0.2507723178108756
2256,0.08478880793351978
2257,0.9022069161231374
2258,0.9232345902068652
2259,0.054153463128982546
2260,0.9843030070498519
2261,0.9092071950408609
2262,0.9503447036709586
2263,0.962048491700054
2264,0.967941677999915
2265,0.935533014922538
2266,0.9417077351790365
2267,0.9798813428982259
2268,0.23906354995493673
2269,0.9624193429980802
2270,0.9396488902036462
2271,0.9770586264481405
2272,0.2689356027777775
2273,0.946775917287447
2274,0.9658007067832302
2275,0.9681701548264655
2276,0.9663154122012426
2277,0.9258206030066355
2278,0.9661116266777396
2279,0.9481177999488476
2280,0.9347911858466739
2281,0.9514450155946184
2282,0.9559813808640136
2283,0.935835022419881
2284,0.9586591762392324
2285,0.9616948146383185
2286,0.9719728770276225
2287,0.9321295282537226
2288,0.9128920188026377
2289,0.8287252233505887
2290,0.9707319409843308
2291,0.9122032115652475
2292,0.8337026451804641
2293,0.9722858085477837
2294,0.952081402721236
2295,0.9401565921542978
2296,0.9634525920268721
2297,0.9277142650917767
2298,0.9721745793636435
2299,0.8998649118488888
2300,0.9593720127451894
2301,0.7529539771336438
2302,0.8597506417226344
2303,0.978472890428433
2304,0.9602444423699382
2305,0.9283044874972364
2306,0.9478828788318867
2307,0.903250376052681
2308,0.9202453431564718
2309,0.9442820456446975
2310,0.6971655513972069
2311,0.8775278669674048
2312,0.8029402666211596
2313,0.3591290570446906
2314,0.937654049186991
2315,0.6246510808998099
2316,0.9775486071728272
2317,0.967526422522293
2318,0.9686711852650239
2319,0.9277340214079641
2320,0.9410295060082418
2321,0.9513786777425167
2322,0.7620849395643363
2323,0.9477288038918285
2324,0.976053109819427
2325,0.9294655406136322
2326,0.9667603660418298
2327,0.9735859467591189
2328,0.9675117697454169
2329,0.9793937580142617
2330,0.9774425178137341
2331,0.8926323642506468
2332,0.09497603211873935
2333,0.9534606677392002
2334,0.9814556051960474
2335,0.9860836756645599
2336,0.9840315607938568
2337,0.26245704056459596
2338,0.9705434925244889
2339,0.7209872520346302
2340,0.9767911960245643
2341,0.8891435415937311
2342,0.9528553737691856
2343,0.3849156891318398
2344,0.9309012777629272
2345,0.8850010314844967
2346,0.8253035906978085
2347,0.8784779704278921
2348,0.8924021828671689
2349,0.901195719370223
2350,0.8811432805460254
2351,0.9343941501333797
2352,0.20807960621963686
2353,0.3441059822743319
2354,0.19547974385225445
2355,0.5764681229499408
2356,0.9184440389865566
2357,0.9364821650870542
2358,0.9462701083727783
2359,0.2375329809195039
2360,0.9220866048795469
2361,0.7024981035972808
2362,0.9442595422046512
2363,0.4502638242277033
2364,0.9200118602377934
2365,0.9781670235582718
2366,0.9590178885735402
2367,0.9671502147280965
2368,0.9653051321320397
2369,0.8618283460037951
2370,0.9463451548713168
2371,0.8801035849730628
2372,0.2582908772060637
2373,0.9558379709332158
2374,0.6503208987457857
2375,0.5433065234099093
2376,0.2645161609417684
2377,0.8971710805615206
2378,0.9734598247996603
2379,0.8348285865229508
2380,0.8645006163998054
2381,0.8489683732058388
2382,0.7194310838389855
2383,0.1020757554968468
2384,0.6715023057090987
2385,0.37332851355537994
2386,0.25957769845977874
2387,0.6748317542571575
2388,0.843247167823355
2389,0.2789415742243657
2390,0.29276017884142824
2391,0.9121913316345067
2392,0.4308430908624201
2393,0.8988717987552005
2394,0.9448337319325916
2395,0.456473364403014
2396,0.9694551753807796
2397,0.9160417240469856
2398,0.6153477702209704
2399,0.5857175072553166
2400,0.7830079773762911
2401,0.6664020712516595
2402,0.8567048523453374
2403,0.8706318502399881
2404,0.9731765306770642
2405,0.9356970869425717
2406,0.9518207457813032
2407,0.9185463327265386
2408,0.05544324596439153
2409,0.9564201552606167
2410,0.49747014072708906
2411,0.9747659942890808
2412,0.938777339804484
2413,0.8755218325203155
2414,0.9573566977436453
2415,0.4654166464817716
2416,0.9314131243213907
2417,0.937923063226755
2418,0.9272803786081789
2419,0.572448581028872
2420,0.34955510779094445
2421,0.5281202610927668
2422,0.9578473622301549
2423,0.9828021460016138
2424,0.9674251448149995
2425,0.07013125447608567
2426,0.2426031772636685
2427,0.41799625758088793
2428,0.9146738335381617
2429,0.3979548978470936
2430,0.8932580462528544
2431,0.9596579864359857
2432,0.9332240473533692
2433,0.390740415718573
2434,0.9630334302953761
2435,0.8688518709779237
2436,0.8899038862191251
2437,0.6384103399875898
2438,0.9476382051798107
2439,0.9069679269608474
2440,0.6683418865827607
2441,0.9174549452012962
2442,0.7128039563468541
2443,0.5417812985432947
2444,0.9633351463722024
2445,0.9470345188500617
2446,0.9669282601679398
2447,0.9687574744970182
2448,0.9784769945419165
2449,0.12907422347050337
2450,0.9603939454208109
2451,0.981311200874437
2452,0.974226486607069
2453,0.9750399528736591
2454,0.9565142467017406
2455,0.34827803673078694
2456,0.24782035609123884
2457,0.8902153137720226
2458,0.968014423742199
2459,0.7393542659706522
2460,0.2940420663379947
2461,0.9769040243557895
2462,0.6940042454363723
2463,0.7817638629548029
2464,0.9270075299662802
2465,0.9700699067173949
2466,0.5555777506781723
2467,0.17032626592603037
2468,0.033812583049527146
2469,0.7599827014418691
2470,0.18464625895175216
2471,0.15204525766881904
2472,0.8975697876568444
2473,0.4231781568729874
2474,0.12397687907605573
2475,0.17795069251995765
2476,0.7788683194582566
2477,0.9097732389114578
2478,0.9032248488112952
2479,0.6221733056680722
2480,0.8550537410083066
2481,0.9138073782838352
2482,0.8583682561721588
2483,0.926871616545631
2484,0.9026085976442859
2485,0.9495312454647516
2486,0.925233607284168
2487,0.9381454566448534
2488,0.8705377721856009
2489,0.9211480719192933
2490,0.928412344949858
2491,0.16357276999650555
2492,0.9286011229889345
2493,0.789510488912505
2494,0.971082105921471
2495,0.9585998889396001
2496,0.9470002466245245
2497,0.5005149647443788
2498,0.9393413580469455
2499,0.4528452855621447
2500,0.45835651062935934
2501,0.9429456423213703
2502,0.12751139997484223
2503,0.917214954742557
2504,0.9025169503784688
2505,0.743145711949181
2506,0.9588786284853129
2507,0.9328696455066271
2508,0.9507153753138977
2509,0.08780295911230186
2510,0.8762523839070359
2511,0.9351555611715247
2512,0.8986582062159812
2513,0.9590017558067492
2514,0.9534421981317802
2515,0.9538319579444264
2516,0.9315683026030525
2517,0.9265825845482096
2518,0.8847020158367787
2519,0.9714244295283614
2520,0.5260938723788146
2521,0.6529078212934986
2522,0.7250536917844501
2523,0.6969969811655031
2524,0.3805351630627818
2525,0.9515385055563246
2526,0.024522205562836196
2527,0.9635778786540649
2528,0.9378966164567656
2529,0.9399591693256246
2530,0.8818500304179813
2531,0.9730992734867602
2532,0.8463589848807308
2533,0.9326665408056617
2534,0.8235845204568717
2535,0.3135410625229898
2536,0.878311171141263
2537,0.9722553632884734
2538,0.8926761534837321
2539,0.8673437544855427
2540,0.7688279667500251
2541,0.8830698595049887
2542,0.6441664341344817
2543,0.8333710107199094
2544,0.9498598200027467
2545,0.955113218622008
2546,0.9602756378498531
2547,0.9678814413752652
2548,0.9358647812971087
2549,0.9791625143915288
2550,0.4598418490893579
2551,0.7514095397260907
2552,0.9708086126405682
2553,0.9844671086737392
2554,0.9824544874947165
2555,0.9729114208774841
2556,0.9708230494430804
2557,0.715641122562493
2558,0.9752771999185692
2559,0.9787733111383857
2560,0.804027075548109
2561,0.6787198499262913
2562,0.836798426068041
2563,0.9588409032934775
2564,0.9793938912134362
2565,0.8830867550724159
2566,0.9788804311658281
2567,0.9414250110397542
2568,0.9202624581526959
2569,0.8904556792496159
2570,0.01060016311544821
2571,0.048260285187713324
2572,0.8761123518049511
2573,0.0023380126580347283
2574,0.0004362709794113568
2575,0.9725260703217115
2576,0.9761367163951491
2577,0.9801939822984455
2578,0.6587703163347663
2579,0.9723348380640653
2580,0.9201981424092536
2581,0.4284655721054201
2582,0.8130155236230242
2583,0.928600650503374
2584,0.7569191136546067
2585,0.9632175157534361
2586,0.9693475036760572
2587,0.3262036477721832
2588,0.9575159839714096
2589,0.44932009954059887
2590,0.9314375898583279
2591,0.9358378557780493
2592,0.9321429177520852
2593,0.8260028273132012
2594,0.9739432474510149
2595,0.9715142714261704
2596,0.6831504039254627
2597,0.15327349048827116
2598,0.9396564846772205
2599,0.12184146707415938
2600,0.9085564306835181
2601,0.9651180527356654
2602,0.8472234362335544
2603,0.3975431710485131
2604,0.8916366645487973
2605,0.9795730640990566
2606,0.9353401993974706
2607,0.9813701703388926
2608,0.8972599285592786
2609,0.9574060649137569
2610,0.9847191575663541
2611,0.7299861515896652
2612,0.8593360832797554
2613,0.4956986781184085
2614,0.9300994724958638
2615,0.975288025974955
2616,0.9661461410982076
2617,0.9809957603959194
2618,0.9823780342455686
2619,0.9575822917396913
2620,0.9169130613029
2621,0.89158558654365
2622,0.9732332893522484
2623,0.9806497691874598
2624,0.967550450133923
2625,0.9605422578487169
2626,0.5674961081667671
2627,0.18181394831751374
2628,0.947697405399559
2629,0.7600743465902614
2630,0.9268811720661018
2631,0.9654917969568405
2632,0.8173952118832706
2633,0.9638610348771129
2634,0.6292364138401345
2635,0.9792534411561851
2636,0.9614685388330776
2637,0.9575694033986579
2638,0.9052781136628997
2639,0.6551114498556393
2640,0.9811144047829432
2641,0.9680772537274317
2642,0.9669443000149126
2643,0.9496979812685066
2644,0.9473586353472667
2645,0.9489587483600699
2646,0.933630775916723
2647,0.9716179265713746
