id,rainfall
2190,0.8910440292142171
2191,0.8910440292142171
2192,0.8772422677165294
2193,0.4280369665357493
2194,0.397280950399433
2195,0.8274702126309464
2196,0.8457349526380028
2197,0.8910440292142171
2198,0.8910440292142171
2199,0.8274702126309464
2200,0.8910440292142171
2201,0.397280950399433
2202,0.8910440292142171
2203,0.8910440292142171
2204,0.4519082106640936
2205,0.3053270537320184
2206,0.8846693259254965
2207,0.8104723588253129
2208,0.397280950399433
2209,0.3053270537320184
2210,0.40216987770075246
2211,0.4448422872496543
2212,0.8136752264081242
2213,0.8910440292142171
2214,0.8696286465968212
2215,0.4887908818688918
2216,0.34824042568507374
2217,0.8910440292142171
2218,0.8696286465968212
2219,0.4887908818688918
2220,0.8839736484652915
2221,0.8839736484652915
2222,0.8613847638126705
2223,0.8910440292142171
2224,0.8305666542641019
2225,0.8727657336054793
2226,0.4922334752340081
2227,0.8449065906276725
2228,0.8373090251682723
2229,0.8402077242968116
2230,0.8161406151442174
2231,0.8402077242968116
2232,0.397280950399433
2233,0.8464166139771238
2234,0.8839736484652915
2235,0.40216987770075246
2236,0.397280950399433
2237,0.8910440292142171
2238,0.4029104624482018
2239,0.8217146320572757
2240,0.8910440292142171
2241,0.8910440292142171
2242,0.8910440292142171
2243,0.8910440292142171
2244,0.8910440292142171
2245,0.8910440292142171
2246,0.8910440292142171
2247,0.8696286465968212
2248,0.8552590931807993
2249,0.8839736484652915
2250,0.8786083882799901
2251,0.8910440292142171
2252,0.8839736484652915
2253,0.8373090251682723
2254,0.4519082106640936
2255,0.4244695778283327
2256,0.3068006234351178
2257,0.8344621214970162
2258,0.8613847638126705
2259,0.34824042568507374
2260,0.8910440292142171
2261,0.8464166139771238
2262,0.8756234953017124
2263,0.8910440292142171
2264,0.8910440292142171
2265,0.8910440292142171
2266,0.8613847638126705
2267,0.8910440292142171
2268,0.49707477985358417
2269,0.8910440292142171
2270,0.8613847638126705
2271,0.8910440292142171
2272,0.4922334752340081
2273,0.8756234953017124
2274,0.8613847638126705
2275,0.8696286465968212
2276,0.8910440292142171
2277,0.8551461212203736
2278,0.8910440292142171
2279,0.8831354448910713
2280,0.8613847638126705
2281,0.8910440292142171
2282,0.8613847638126705
2283,0.8839736484652915
2284,0.8839736484652915
2285,0.8910440292142171
2286,0.8910440292142171
2287,0.8461484700744375
2288,0.8536242254540788
2289,0.7443785420890436
2290,0.8910440292142171
2291,0.8461484700744375
2292,0.7443785420890436
2293,0.8910440292142171
2294,0.8544730731576977
2295,0.8617010107664858
2296,0.8839736484652915
2297,0.8328037458098774
2298,0.8910440292142171
2299,0.8305666542641019
2300,0.8831354448910713
2301,0.749817488229032
2302,0.8098984132878121
2303,0.8910440292142171
2304,0.8831354448910713
2305,0.8613847638126705
2306,0.8839736484652915
2307,0.8545299797333766
2308,0.8402077242968116
2309,0.8712055981708909
2310,0.6631437953950786
2311,0.8007858256194438
2312,0.7994092048274406
2313,0.6085778470810185
2314,0.8161406151442174
2315,0.6265903630456998
2316,0.8910440292142171
2317,0.8839736484652915
2318,0.8910440292142171
2319,0.8328037458098774
2320,0.8712055981708909
2321,0.856258785360838
2322,0.6631437953950786
2323,0.8455202275399138
2324,0.8910440292142171
2325,0.8613847638126705
2326,0.8727657336054793
2327,0.8910440292142171
2328,0.8910440292142171
2329,0.8910440292142171
2330,0.8910440292142171
2331,0.8551461212203736
2332,0.3279647789439452
2333,0.8613847638126705
2334,0.8839736484652915
2335,0.8839736484652915
2336,0.8910440292142171
2337,0.4434491258836825
2338,0.8756234953017124
2339,0.5870431157720908
2340,0.8476983685138407
2341,0.8551461212203736
2342,0.8657096236213221
2343,0.44772330678267497
2344,0.8551461212203736
2345,0.7443785420890436
2346,0.794707642761776
2347,0.790699010273433
2348,0.8305666542641019
2349,0.8461484700744375
2350,0.8305666542641019
2351,0.856258785360838
2352,0.4736968669962938
2353,0.47877916729376413
2354,0.4031370348488328
2355,0.6210473878245637
2356,0.8551461212203736
2357,0.8613847638126705
2358,0.8613847638126705
2359,0.3490792307117114
2360,0.8305666542641019
2361,0.6537424854380341
2362,0.8786083882799901
2363,0.4697663065064874
2364,0.8708479994035165
2365,0.8910440292142171
2366,0.8696286465968212
2367,0.8727657336054793
2368,0.8910440292142171
2369,0.8402077242968116
2370,0.8756234953017124
2371,0.8305666542641019
2372,0.3490792307117114
2373,0.8727657336054793
2374,0.6083863294142428
2375,0.6109031535231758
2376,0.4132595188466618
2377,0.8434766412105762
2378,0.8839736484652915
2379,0.7719914716356292
2380,0.8305666542641019
2381,0.8285907017858448
2382,0.7443785420890436
2383,0.34750439352185164
2384,0.7736282469526341
2385,0.5403661293826719
2386,0.4736968669962938
2387,0.6631437953950786
2388,0.790699010273433
2389,0.48309829050879965
2390,0.47877916729376413
2391,0.8536242254540788
2392,0.5610818198553842
2393,0.8161406151442174
2394,0.8640764415303367
2395,0.4616338259374425
2396,0.8839736484652915
2397,0.8617010107664858
2398,0.6109031535231758
2399,0.6537424854380341
2400,0.7443785420890436
2401,0.6631437953950786
2402,0.7443785420890436
2403,0.7994092048274406
2404,0.8839736484652915
2405,0.8328037458098774
2406,0.8402077242968116
2407,0.8617010107664858
2408,0.36273473620209085
2409,0.8727657336054793
2410,0.6028896966228856
2411,0.8839736484652915
2412,0.8402077242968116
2413,0.7994092048274406
2414,0.8756234953017124
2415,0.540591027524495
2416,0.8613847638126705
2417,0.8545299797333766
2418,0.8696286465968212
2419,0.720287293840675
2420,0.5403661293826719
2421,0.48309829050879965
2422,0.8839736484652915
2423,0.8910440292142171
2424,0.8910440292142171
2425,0.36273473620209085
2426,0.5322382694306413
2427,0.6028896966228856
2428,0.8696286465968212
2429,0.582799787637095
2430,0.8402077242968116
2431,0.8839736484652915
2432,0.8613847638126705
2433,0.6028896966228856
2434,0.8910440292142171
2435,0.8461484700744375
2436,0.7443785420890436
2437,0.6210473878245637
2438,0.8545299797333766
2439,0.825275594466932
2440,0.6031064721015269
2441,0.8551461212203736
2442,0.7443785420890436
2443,0.6265903630456998
2444,0.8464166139771238
2445,0.8402077242968116
2446,0.8910440292142171
2447,0.8552590931807993
2448,0.8910440292142171
2449,0.3595587153272186
2450,0.8910440292142171
2451,0.8839736484652915
2452,0.8839736484652915
2453,0.8910440292142171
2454,0.8464166139771238
2455,0.548696816976909
2456,0.5403661293826719
2457,0.8727657336054793
2458,0.8910440292142171
2459,0.5313627364327979
2460,0.5626661054119415
2461,0.8910440292142171
2462,0.7443785420890436
2463,0.5167076571054089
2464,0.8696286465968212
2465,0.8910440292142171
2466,0.5403661293826719
2467,0.4736968669962938
2468,0.3733890074677495
2469,0.7346710046671568
2470,0.5132102863232126
2471,0.4655560863472726
2472,0.8465808239296891
2473,0.5379939214465798
2474,0.3520673131159488
2475,0.47062914727766936
2476,0.6631437953950786
2477,0.8402077242968116
2478,0.8328037458098774
2479,0.6265903630456998
2480,0.8551461212203736
2481,0.8161406151442174
