id,rainfall
2190,0.9844032395818048
2191,0.9902592355646531
2192,0.9359007175618411
2193,0.14949990829471654
2194,0.09715235111844521
2195,0.8740055285926038
2196,0.9100392576896326
2197,0.9848646494938166
2198,0.9189141235754273
2199,0.90056679721542
2200,0.986884618164593
2201,0.09050684209693183
2202,0.9815510952073372
2203,0.9662276715682266
2204,0.20633795542810887
2205,0.12027098383212934
2206,0.9131784768276232
2207,0.8709652154544226
2208,0.10629635880943616
2209,0.042193283453732376
2210,0.09893250764533873
2211,0.1930539913859888
2212,0.7991642325016186
2213,0.9887597834048133
2214,0.8218092314370874
2215,0.45627229083190374
2216,0.05895271030139451
2217,0.984842209618138
2218,0.9024890307821545
2219,0.5352734784199524
2220,0.9475147043581401
2221,0.9623132322116126
2222,0.7925863502399437
2223,0.9759386083762691
2224,0.8452293422776743
2225,0.8994955405528267
2226,0.34229845715729346
2227,0.9138374174969435
2228,0.817198011706205
2229,0.8319788082320776
2230,0.8523826320218761
2231,0.8312768571315323
2232,0.10089588376073193
2233,0.9265071450888078
2234,0.9214985501961068
2235,0.23529672572877164
2236,0.2322633707109119
2237,0.9749550890787954
2238,0.1738353254570456
2239,0.856416193327584
2240,0.9247129505890935
2241,0.9800824082037051
2242,0.978544254415466
2243,0.9528245038025582
2244,0.9849109944909666
2245,0.9770152668829436
2246,0.943023741636949
2247,0.9411804342724015
2248,0.9235027587654274
2249,0.9728806218121426
2250,0.7846259016286807
2251,0.9785127974588923
2252,0.9719520814541036
2253,0.8852408835735698
2254,0.36791421961021703
2255,0.3866174083117781
2256,0.1854958422452436
2257,0.8660332727208179
2258,0.8249902045499263
2259,0.11282041504244272
2260,0.9862781510441192
2261,0.9154874078112439
2262,0.9393372706092568
2263,0.9327183063354438
2264,0.9632210246905315
2265,0.9177713152990715
2266,0.9266050327810685
2267,0.9668577306084667
2268,0.47020022630411945
2269,0.9748280817433996
2270,0.9271324249959865
2271,0.9755092149759228
2272,0.39479523189406457
2273,0.8615449515988196
2274,0.954589561237996
2275,0.9615068752800822
2276,0.9509290784819995
2277,0.8973712808360922
2278,0.9491660809557785
2279,0.93084188811298
2280,0.9388022118911279
2281,0.9212955766503019
2282,0.9475437359958093
2283,0.9230672666444026
2284,0.9450098960347177
2285,0.9464007705471289
2286,0.9622611924198877
2287,0.9031926316080873
2288,0.9097877808166663
2289,0.8198246038042686
2290,0.9685874104253211
2291,0.8894730404903645
2292,0.8563170340259404
2293,0.9667418988104862
2294,0.9396158902586552
2295,0.924237971650408
2296,0.9666810065613415
2297,0.9011364448018484
2298,0.9565292339838911
2299,0.8834999597074794
2300,0.9504813749221017
2301,0.795968309652543
2302,0.865752787187997
2303,0.9685238914489196
2304,0.9716315467637839
2305,0.9147306326372745
2306,0.9361889557861766
2307,0.89632936121843
2308,0.9116700896056112
2309,0.9464810675173527
2310,0.6631819650401874
2311,0.8618307971827635
2312,0.816672574310755
2313,0.4771169486756098
2314,0.9235099097892064
2315,0.6722781558018798
2316,0.9819454933927199
2317,0.9673590729569728
2318,0.9490365377088107
2319,0.9248441273819011
2320,0.9559141798726623
2321,0.9553546006196464
2322,0.7390468897178754
2323,0.9256782408825562
2324,0.9769703981888935
2325,0.9527679802341443
2326,0.9699733553072423
2327,0.973031222431234
2328,0.9749071419237199
2329,0.9794665737126682
2330,0.9780885928047677
2331,0.5888676863285778
2332,0.13056316888572644
2333,0.9189427328739014
2334,0.9673260209925075
2335,0.945417162388053
2336,0.979624832032725
2337,0.2568045345644148
2338,0.9227647711016763
2339,0.6183282844381519
2340,0.8924335395528559
2341,0.8616556673812567
2342,0.9523039593530344
2343,0.36527788240138476
2344,0.8970909260401164
2345,0.8301974097419753
2346,0.6760297666305104
2347,0.8545788326673569
2348,0.8813733041623756
2349,0.8930438146745284
2350,0.8421880751271291
2351,0.9358390210042603
2352,0.29624910415177846
2353,0.36533231613988415
2354,0.2764411344083254
2355,0.32267680198218185
2356,0.9031344374539433
2357,0.9506138147314803
2358,0.9592866024281612
2359,0.35071811961620364
2360,0.9420893102007218
2361,0.6162070136026062
2362,0.901244227415966
2363,0.495817759802349
2364,0.8802567583780754
2365,0.9795078219205763
2366,0.9678810983440264
2367,0.9737006353099897
2368,0.9459495858274093
2369,0.7746968636922233
2370,0.9470712493242469
2371,0.8705232867069047
2372,0.30738540761312744
2373,0.955675283097954
2374,0.5925790467195732
2375,0.6077063680754103
2376,0.3478806094742098
2377,0.8564219090123951
2378,0.9698903513762648
2379,0.8110938856439616
2380,0.8453106411178958
2381,0.818405839285117
2382,0.6553513057103848
2383,0.2529459950881514
2384,0.33423485752153176
2385,0.4786358621004078
2386,0.33471232710556903
2387,0.6389084378201282
2388,0.8058587917250748
2389,0.2702167370928508
2390,0.28352611653393067
2391,0.9012248741551494
2392,0.45294138798312256
2393,0.857950238707867
2394,0.9152301172021312
2395,0.4816339738571221
2396,0.9583527737259843
2397,0.8753283296155584
2398,0.6738247545064603
2399,0.43723996474541205
2400,0.76170564352805
2401,0.6246210484911225
2402,0.8062097618363517
2403,0.8036322089878958
2404,0.945092025126979
2405,0.8955529527546144
2406,0.9485380249589429
2407,0.8884265204127323
2408,0.12544950879187022
2409,0.954228398109254
2410,0.6025064266657643
2411,0.9569218267183562
2412,0.9283598117056604
2413,0.8526616634059494
2414,0.9423218457567863
2415,0.4561502471208776
2416,0.9187150577123339
2417,0.9351070825791703
2418,0.8889688593695796
