id,rainfall
2190,0.99144745
2191,0.9958358
2192,0.95638144
2193,0.1135686
2194,0.05248404
2195,0.92129457
2196,0.95905143
2197,0.991106
2198,0.9759069
2199,0.79560775
2200,0.99384344
2201,0.09207136
2202,0.9945774
2203,0.9804693
2204,0.21474223
2205,0.020771293
2206,0.84922653
2207,0.6079576
2208,0.085988335
2209,0.01779296
2210,0.11933626
2211,0.14475226
2212,0.84921676
2213,0.99596065
2214,0.91933197
2215,0.3723616
2216,0.026530482
2217,0.99319285
2218,0.94120806
2219,0.36856514
2220,0.9456027
2221,0.9618411
2222,0.8253027
2223,0.9808024
2224,0.8211593
2225,0.92585504
2226,0.17024761
2227,0.9400292
2228,0.8056093
2229,0.88013333
2230,0.8410128
2231,0.86123276
2232,0.10873225
2233,0.9329416
2234,0.94319695
2235,0.17385547
2236,0.1441008
2237,0.9826493
2238,0.1995442
2239,0.7919713
2240,0.9799888
2241,0.9913601
2242,0.9941251
2243,0.98439884
2244,0.99263024
2245,0.9881788
2246,0.96375805
2247,0.9394068
2248,0.9394054
2249,0.9678013
2250,0.8779428
2251,0.9794135
2252,0.9689051
2253,0.8356239
2254,0.31684732
2255,0.2646896
2256,0.11722968
2257,0.84453785
2258,0.8679641
2259,0.08742488
2260,0.99484456
2261,0.9105442
2262,0.9305962
2263,0.9671805
2264,0.9752694
2265,0.92181814
2266,0.9276397
2267,0.992382
2268,0.29749966
2269,0.9792671
2270,0.9326158
2271,0.9914518
2272,0.19316427
2273,0.94575065
2274,0.9674599
2275,0.97147053
2276,0.97901595
2277,0.90801895
2278,0.96993166
2279,0.9534252
2280,0.9385225
2281,0.9632165
2282,0.9456871
2283,0.91894853
2284,0.9563461
2285,0.96697134
2286,0.98965514
2287,0.9468713
2288,0.9072038
2289,0.765445
2290,0.9855783
2291,0.8968168
2292,0.7758901
2293,0.9877927
2294,0.9643577
2295,0.95538324
2296,0.97324884
2297,0.91716737
2298,0.98618
2299,0.8465862
2300,0.9720284
2301,0.6410058
2302,0.8314099
2303,0.9891583
2304,0.9718616
2305,0.9208734
2306,0.9471889
2307,0.87040037
2308,0.88583887
2309,0.94855493
2310,0.60597754
2311,0.85995686
2312,0.6764358
2313,0.32013535
2314,0.94207144
2315,0.4161371
2316,0.9904574
2317,0.97872055
2318,0.9848162
2319,0.93454784
2320,0.95607436
2321,0.95970446
2322,0.7762878
2323,0.95014083
2324,0.98679
2325,0.93757516
2326,0.97262967
2327,0.9860043
2328,0.97579306
2329,0.99159557
2330,0.9933804
2331,0.9680775
2332,0.12650096
2333,0.950356
2334,0.99024487
2335,0.9951448
2336,0.9941896
2337,0.224617
2338,0.97669935
2339,0.7113787
2340,0.99017805
2341,0.9215937
2342,0.9749483
2343,0.29161486
2344,0.970476
2345,0.93219477
2346,0.9163312
2347,0.90451473
2348,0.9209462
2349,0.90989584
2350,0.8922907
2351,0.9452284
2352,0.21051617
2353,0.28560162
2354,0.2023239
2355,0.5194244
2356,0.96422225
2357,0.94816476
2358,0.9502596
2359,0.24108075
2360,0.94387215
2361,0.6787311
2362,0.9719372
2363,0.5001724
2364,0.9373572
2365,0.9921491
2366,0.9718256
2367,0.98210275
2368,0.98480564
2369,0.8690969
2370,0.9449313
2371,0.89968604
2372,0.2045735
2373,0.9692951
2374,0.59191525
2375,0.49942213
2376,0.25607398
2377,0.8915441
2378,0.9838381
2379,0.8376594
2380,0.87898266
2381,0.8449249
2382,0.7278651
2383,0.15536615
2384,0.65745705
2385,0.3129811
2386,0.23842579
2387,0.65622294
2388,0.85989505
2389,0.29150563
2390,0.28242025
2391,0.9291455
2392,0.40904483
2393,0.91278803
2394,0.94226664
2395,0.5391935
2396,0.9807326
2397,0.93430656
2398,0.68333066
2399,0.570056
2400,0.7483401
2401,0.6627448
2402,0.89481556
2403,0.8437128
2404,0.98580825
2405,0.9245139
2406,0.9671066
2407,0.9305206
2408,0.10599717
2409,0.964868
2410,0.55556935
2411,0.98649013
2412,0.9497273
2413,0.8741108
2414,0.96203285
2415,0.41684857
2416,0.9253041
2417,0.9394002
2418,0.93320215
2419,0.65708137
2420,0.3189174
2421,0.48288074
2422,0.9551761
2423,0.9929201
2424,0.9853694
2425,0.12237088
2426,0.25578701
2427,0.3751531
2428,0.95388967
2429,0.48091653
2430,0.8457891
2431,0.95463395
2432,0.9029006
2433,0.36903682
2434,0.97479963
2435,0.8341426
2436,0.92416227
2437,0.5445824
2438,0.9426715
2439,0.8820866
2440,0.6458766
2441,0.9346117
2442,0.6615672
2443,0.5688727
2444,0.9806604
2445,0.96710604
2446,0.98567826
2447,0.9824357
2448,0.98509294
2449,0.21347852
2450,0.966401
2451,0.98805296
2452,0.9788669
2453,0.9929583
2454,0.9689845
2455,0.4606637
2456,0.33812052
2457,0.8560847
2458,0.97626466
2459,0.70250946
2460,0.30375686
2461,0.98433554
2462,0.6135603
2463,0.6296181
2464,0.948444
2465,0.98620147
2466,0.52053964
2467,0.22416146
2468,0.0930737
2469,0.64706606
2470,0.23237889
2471,0.22773822
2472,0.8708121
2473,0.39125866
2474,0.2135402
2475,0.32105765
2476,0.7415506
2477,0.8670148
2478,0.8280714
2479,0.53633904
2480,0.798331
2481,0.8881247
2482,0.7369165
2483,0.90585446
2484,0.83783346
2485,0.93852335
2486,0.90278685
2487,0.9055998
2488,0.87144554
2489,0.89472073
2490,0.9165247
2491,0.18797863
2492,0.8964053
2493,0.7847933
2494,0.98480725
2495,0.9582591
2496,0.9159676
2497,0.48983085
2498,0.9489264
2499,0.4547249
2500,0.40637305
2501,0.9354625
2502,0.16949432
2503,0.8667642
2504,0.8602344
2505,0.6886179
2506,0.9542861
2507,0.9156879
2508,0.93993384
2509,0.13133273
2510,0.8294886
2511,0.9316328
2512,0.8808565
2513,0.95748717
2514,0.9372828
2515,0.94095105
2516,0.93722355
2517,0.9242419
2518,0.8639944
2519,0.98250973
2520,0.56642693
2521,0.65528494
2522,0.89007556
2523,0.6019974
2524,0.24512474
2525,0.97007555
2526,0.069510356
2527,0.9754419
2528,0.94566584
2529,0.94244045
2530,0.8592354
2531,0.9832435
2532,0.80372554
2533,0.9342505
2534,0.75764006
2535,0.20007655
2536,0.8659638
2537,0.98545736
2538,0.8801108
2539,0.8730872
2540,0.62831837
2541,0.8647111
2542,0.5515084
2543,0.8115772
2544,0.9616009
2545,0.9534142
2546,0.96036714
2547,0.975442
2548,0.92686474
2549,0.9905917
2550,0.38714674
2551,0.73564637
2552,0.98137444
2553,0.9945082
2554,0.9949975
2555,0.99029934
2556,0.987906
2557,0.4667535
2558,0.9918791
2559,0.99597186
2560,0.8141483
2561,0.8250117
