id,rainfall
2190,0.9022914822208161
2191,0.9022914822208161
2192,0.8396652131238291
2193,0.35990097589197007
2194,0.35333037732060696
2195,0.821983532015319
2196,0.8341212225702646
2197,0.9022914822208161
2198,0.8396652131238291
2199,0.7027366662905975
2200,0.9022914822208161
2201,0.35333037732060696
2202,0.9022914822208161
2203,0.9022914822208161
2204,0.41270933820249744
2205,0.35333037732060696
2206,0.8279072425179848
2207,0.6734657805894222
2208,0.35333037732060696
2209,0.35333037732060696
2210,0.35990097589197007
2211,0.35990097589197007
2212,0.821983532015319
2213,0.9022914822208161
2214,0.8389405385397857
2215,0.47184833609318155
2216,0.35333037732060696
2217,0.9022914822208161
2218,0.9022914822208161
2219,0.47184833609318155
2220,0.8954531531000711
2221,0.8954531531000711
2222,0.827140365188472
2223,0.9022914822208161
2224,0.827140365188472
2225,0.8455338446878884
2226,0.4285895112986392
2227,0.8341212225702646
2228,0.6773997181862076
2229,0.8455338446878884
2230,0.827140365188472
2231,0.8389405385397857
2232,0.35990097589197007
2233,0.8341212225702646
2234,0.8536094752095225
2235,0.35990097589197007
2236,0.36496081240782613
2237,0.9022914822208161
2238,0.36496081240782613
2239,0.821983532015319
2240,0.8536094752095225
2241,0.9022914822208161
2242,0.9022914822208161
2243,0.9022914822208161
2244,0.9022914822208161
2245,0.9022914822208161
2246,0.8396652131238291
2247,0.9022914822208161
2248,0.8389405385397857
2249,0.8954531531000711
2250,0.8279072425179848
2251,0.9022914822208161
2252,0.8954531531000711
2253,0.821983532015319
2254,0.5470346118037791
2255,0.35990097589197007
2256,0.35990097589197007
2257,0.827140365188472
2258,0.8328709215137738
2259,0.41270933820249744
2260,0.9022914822208161
2261,0.8341212225702646
2262,0.8954531531000711
2263,0.9022914822208161
2264,0.9022914822208161
2265,0.8455338446878884
2266,0.8944152278318854
2267,0.9022914822208161
2268,0.4285895112986392
2269,0.9022914822208161
2270,0.8870946401588958
2271,0.9022914822208161
2272,0.4285895112986392
2273,0.8954531531000711
2274,0.8870946401588958
2275,0.8954531531000711
2276,0.8944152278318854
2277,0.8389405385397857
2278,0.9022914822208161
2279,0.8944152278318854
2280,0.8944152278318854
2281,0.8944152278318854
2282,0.8870946401588958
2283,0.8536094752095225
2284,0.8944152278318854
2285,0.8944152278318854
2286,0.8944152278318854
2287,0.8944152278318854
2288,0.8389405385397857
2289,0.827140365188472
2290,0.8944152278318854
2291,0.8536094752095225
2292,0.8328709215137738
2293,0.8944152278318854
2294,0.8536094752095225
2295,0.8944152278318854
2296,0.8870946401588958
2297,0.8389405385397857
2298,0.8944152278318854
2299,0.8389405385397857
2300,0.8944152278318854
2301,0.8078287745002811
2302,0.827140365188472
2303,0.8944152278318854
2304,0.8944152278318854
2305,0.8870946401588958
2306,0.8870946401588958
2307,0.8389405385397857
2308,0.8536094752095225
2309,0.8944152278318854
2310,0.6652476376908277
2311,0.827140365188472
2312,0.8146054039173531
2313,0.5192741822644016
2314,0.8389405385397857
2315,0.6773997181862076
2316,0.8944152278318854
2317,0.8944152278318854
2318,0.8944152278318854
2319,0.8536094752095225
2320,0.8944152278318854
2321,0.8944152278318854
2322,0.8078287745002811
2323,0.8787381990952718
2324,0.8944152278318854
2325,0.8870946401588958
2326,0.8944152278318854
2327,0.8944152278318854
2328,0.8944152278318854
2329,0.8944152278318854
2330,0.8944152278318854
2331,0.8328709215137738
2332,0.36496081240782613
2333,0.8870946401588958
2334,0.8870946401588958
2335,0.8870946401588958
2336,0.8944152278318854
2337,0.4285895112986392
2338,0.8870946401588958
2339,0.5865981321189152
2340,0.8944152278318854
2341,0.8328709215137738
2342,0.8944152278318854
2343,0.47184833609318155
2344,0.8944152278318854
2345,0.8328709215137738
2346,0.6646628659772926
2347,0.8389405385397857
2348,0.8389405385397857
2349,0.8536094752095225
2350,0.8207210821096809
2351,0.8944152278318854
2352,0.4357012997274097
2353,0.4701134142106115
2354,0.4285895112986392
2355,0.5806425677204122
2356,0.8944152278318854
2357,0.8944152278318854
2358,0.8944152278318854
2359,0.4701134142106115
2360,0.8944152278318854
2361,0.8078287745002811
2362,0.8787381990952718
2363,0.5806425677204122
2364,0.8536094752095225
2365,0.8944152278318854
2366,0.8944152278318854
2367,0.8944152278318854
2368,0.8944152278318854
2369,0.8207210821096809
2370,0.8870946401588958
