id,rainfall
2190,0.9946571
2191,0.99160165
2192,0.94200635
2193,0.03982375
2194,0.047002424
2195,0.85757583
2196,0.86751884
2197,0.9888781
2198,0.91992426
2199,0.8278187
2200,0.98830545
2201,0.07603602
2202,0.9915906
2203,0.9939061
2204,0.3836613
2205,0.033495292
2206,0.85779965
2207,0.89235187
2208,0.046370402
2209,0.020796157
2210,0.1073096
2211,0.09650411
2212,0.9173105
2213,0.98234206
2214,0.890259
2215,0.43693644
2216,0.031274594
2217,0.99157625
2218,0.94842535
2219,0.16655394
2220,0.9868728
2221,0.989195
2222,0.815342
2223,0.9797127
2224,0.90381724
2225,0.8428646
2226,0.15088247
2227,0.8220828
2228,0.59202164
2229,0.899766
2230,0.88641584
2231,0.9196032
2232,0.073412925
2233,0.88321453
2234,0.9103114
2235,0.14797716
2236,0.10249247
2237,0.9865177
2238,0.19799897
2239,0.85757583
2240,0.936867
2241,0.9820709
2242,0.9897287
2243,0.9872996
2244,0.98315984
2245,0.98033214
2246,0.8937849
2247,0.9737698
2248,0.9290791
2249,0.9806743
2250,0.75410986
2251,0.9920792
2252,0.9826387
2253,0.8963547
2254,0.40295842
2255,0.07991718
2256,0.13778876
2257,0.8700511
2258,0.86673385
2259,0.17299895
2260,0.994932
2261,0.89983207
2262,0.9749859
2263,0.980752
2264,0.99276394
2265,0.9300579
2266,0.9695944
2267,0.9887756
2268,0.15541625
2269,0.9917035
2270,0.9060332
2271,0.99132854
2272,0.12382032
2273,0.9201621
2274,0.9373482
2275,0.9591442
2276,0.9695979
2277,0.8883134
2278,0.9799083
2279,0.9623773
2280,0.9461124
2281,0.96922004
2282,0.9758229
2283,0.87115896
2284,0.9551729
2285,0.9858477
2286,0.9896125
2287,0.94937646
2288,0.9406695
2289,0.82141846
2290,0.97544247
2291,0.91804445
2292,0.8798504
2293,0.9744838
2294,0.95333433
2295,0.9730074
2296,0.9646243
2297,0.9550264
2298,0.98887336
2299,0.9511397
2300,0.9816704
2301,0.77990484
2302,0.899028
2303,0.98887336
2304,0.9800933
2305,0.812332
2306,0.95920575
2307,0.9567523
2308,0.9699691
2309,0.9734485
2310,0.6491804
2311,0.8667548
2312,0.9132706
2313,0.4324756
2314,0.9316693
2315,0.5652519
2316,0.98768985
2317,0.9830366
2318,0.98024404
2319,0.95385855
2320,0.9782739
2321,0.9643173
2322,0.794643
2323,0.97871643
2324,0.9789715
2325,0.9398769
2326,0.97717184
2327,0.98769826
2328,0.98113614
2329,0.9898807
2330,0.9814663
2331,0.91164607
2332,0.12688762
2333,0.9791033
2334,0.9877751
2335,0.9732197
2336,0.9826633
2337,0.32080987
2338,0.95764834
2339,0.5149756
2340,0.9736398
2341,0.9425886
2342,0.96747464
2343,0.25502422
2344,0.97550654
2345,0.9007379
2346,0.5348008
2347,0.87810653
2348,0.917006
2349,0.90802675
