id,rainfall
2190,0.9844032395818045
2191,0.9902592355646533
2192,0.9359007175618411
2193,0.14949990829471654
2194,0.09715235111844521
2195,0.8740055285926038
2196,0.9100392576896326
2197,0.9848646494938167
2198,0.9189141235754273
2199,0.9005667972154199
2200,0.986884618164593
2201,0.09050684209693183
2202,0.9815510952073371
2203,0.9662276715682264
2204,0.20633795542810887
2205,0.12027098383212934
2206,0.9131784768276232
2207,0.8709652154544227
2208,0.10629635880943616
2209,0.042193283453732376
2210,0.09893250764533873
2211,0.1930539913859888
2212,0.7991642325016186
2213,0.9887597834048133
2214,0.8218092314370874
2215,0.45627229083190374
2216,0.05895271030139451
2217,0.984842209618138
2218,0.9024890307821545
2219,0.5352734784199523
2220,0.9475147043581401
2221,0.9623132322116126
2222,0.7925863502399437
2223,0.9759386083762691
2224,0.8452293422776743
2225,0.8994955405528264
2226,0.34229845715729346
2227,0.9138374174969435
2228,0.8171980117062049
2229,0.8319788082320774
2230,0.8523826320218759
2231,0.8312768571315323
2232,0.10089588376073194
2233,0.9265071450888077
2234,0.9214985501961069
2235,0.23529672572877158
2236,0.2322633707109119
2237,0.9749550890787952
2238,0.17383532545704564
2239,0.8564161933275838
2240,0.9247129505890935
2241,0.9800824082037048
2242,0.9785442544154658
2243,0.9528245038025582
2244,0.9849109944909666
2245,0.9770152668829436
2246,0.9430237416369489
2247,0.9411804342724014
2248,0.9235027587654272
2249,0.9728806218121424
2250,0.7846259016286805
2251,0.9785127974588922
2252,0.9719520814541037
2253,0.8852408835735698
2254,0.36791421961021703
2255,0.3866174083117781
2256,0.1854958422452436
2257,0.8660332727208178
2258,0.8249902045499263
2259,0.11282041504244272
2260,0.9862781510441192
2261,0.9154874078112439
2262,0.9393372706092568
2263,0.9327183063354438
2264,0.9632210246905315
2265,0.9177713152990714
2266,0.9266050327810688
2267,0.9668577306084667
2268,0.4702002263041195
2269,0.9748280817433995
2270,0.9271324249959867
2271,0.9755092149759228
2272,0.3947952318940644
2273,0.8615449515988197
2274,0.954589561237996
2275,0.9615068752800822
2276,0.9509290784819995
2277,0.8973712808360923
2278,0.9491660809557783
2279,0.9308418881129801
2280,0.938802211891128
2281,0.9212955766503018
2282,0.9475437359958093
2283,0.9230672666444028
2284,0.9450098960347177
2285,0.9464007705471289
2286,0.9622611924198877
2287,0.9031926316080875
2288,0.9097877808166664
2289,0.8198246038042685
2290,0.9685874104253211
2291,0.8894730404903648
2292,0.8563170340259404
2293,0.9667418988104862
2294,0.9396158902586551
2295,0.924237971650408
2296,0.9666810065613413
2297,0.9011364448018486
2298,0.9565292339838911
2299,0.8834999597074795
2300,0.9504813749221017
2301,0.7959683096525432
2302,0.8657527871879971
2303,0.9685238914489196
2304,0.9716315467637839
2305,0.9147306326372745
2306,0.9361889557861766
2307,0.8963293612184303
2308,0.9116700896056114
2309,0.9464810675173527
2310,0.6631819650401874
2311,0.8618307971827636
2312,0.816672574310755
2313,0.4771169486756099
2314,0.9235099097892067
2315,0.6722781558018797
2316,0.98194549339272
2317,0.9673590729569728
2318,0.9490365377088107
2319,0.9248441273819012
2320,0.9559141798726624
2321,0.9553546006196466
2322,0.7390468897178752
2323,0.9256782408825562
2324,0.9769703981888935
2325,0.9527679802341444
2326,0.9699733553072424
2327,0.973031222431234
2328,0.9749071419237199
2329,0.9794665737126684
2330,0.9780885928047678
2331,0.5888676863285778
2332,0.13056316888572644
2333,0.9189427328739012
2334,0.9673260209925075
2335,0.9454171623880527
2336,0.979624832032725
2337,0.2568045345644148
2338,0.9227647711016763
2339,0.6183282844381519
2340,0.8924335395528559
2341,0.8616556673812567
2342,0.9523039593530344
2343,0.3652778824013847
2344,0.8970909260401164
2345,0.8301974097419753
2346,0.6760297666305103
2347,0.8545788326673568
2348,0.8813733041623757
2349,0.8930438146745285
2350,0.8421880751271291
2351,0.9358390210042603
2352,0.29624910415177846
2353,0.36533231613988415
2354,0.27644113440832535
2355,0.32267680198218185
2356,0.9031344374539433
2357,0.9506138147314803
2358,0.9592866024281612
2359,0.3507181196162037
2360,0.9420893102007218
2361,0.6162070136026062
2362,0.901244227415966
2363,0.495817759802349
2364,0.8802567583780754
2365,0.9795078219205764
2366,0.9678810983440264
2367,0.97370063530999
2368,0.9459495858274094
2369,0.7746968636922233
2370,0.9470712493242469
2371,0.8705232867069047
2372,0.3073854076131275
2373,0.9556752830979542
2374,0.5925790467195732
2375,0.6077063680754103
2376,0.3478806094742098
2377,0.8564219090123951
2378,0.9698903513762648
2379,0.8110938856439616
2380,0.8453106411178957
2381,0.8184058392851169
2382,0.6553513057103845
2383,0.2529459950881515
2384,0.33423485752153176
2385,0.4786358621004077
2386,0.33471232710556903
2387,0.6389084378201282
2388,0.8058587917250748
2389,0.27021673709285077
2390,0.28352611653393067
2391,0.9012248741551495
2392,0.45294138798312245
2393,0.857950238707867
2394,0.9152301172021312
2395,0.48163397385712203
2396,0.9583527737259843
2397,0.8753283296155585
2398,0.67382475450646
2399,0.43723996474541205
2400,0.76170564352805
2401,0.6246210484911225
2402,0.8062097618363516
2403,0.8036322089878958
2404,0.9450920251269789
2405,0.8955529527546143
2406,0.9485380249589427
2407,0.8884265204127323
2408,0.1254495087918702
2409,0.954228398109254
2410,0.6025064266657641
2411,0.9569218267183562
2412,0.9283598117056603
2413,0.8526616634059495
2414,0.9423218457567863
2415,0.4561502471208776
2416,0.9187150577123337
2417,0.9351070825791703
2418,0.8889688593695797
2419,0.5559475991821521
2420,0.48328562042260176
2421,0.4591283966064278
2422,0.9372255290333084
2423,0.9650605785704356
2424,0.9703320212747738
2425,0.19805708782607873
2426,0.35661537590285824
2427,0.4678714549497844
2428,0.9088876428572629
2429,0.45387299655941427
2430,0.8449201472990369
2431,0.9338744048787759
2432,0.923882870444084
2433,0.4958444492591568
2434,0.9672863668759375
2435,0.8663357891171712
2436,0.8567729426290864
2437,0.5364900101245565
2438,0.9412495935955986
2439,0.8617106661835569
2440,0.6529071438908817
2441,0.8844260413626459
2442,0.7024717231084057
2443,0.5532117513114521
2444,0.9038589243373788
2445,0.8930251561786069
2446,0.9289263957230431
2447,0.9385493219817522
2448,0.9259653280119192
2449,0.2527040697758303
2450,0.9391843697840158
2451,0.9456164435712447
2452,0.9120076659515408
2453,0.9601561224958424
2454,0.9230864756581296
2455,0.39389595005788924
2456,0.373204027024746
2457,0.865675701602417
2458,0.9037007630410149
2459,0.615319631724383
2460,0.46960073687097115
2461,0.9415765516197224
2462,0.736328664420851
2463,0.6082570622900199
2464,0.8737525732261006
2465,0.9591308768254116
2466,0.5552084489041623
2467,0.38576815309463747
2468,0.25188058425073784
2469,0.7383345224025707
2470,0.38931630151872426
2471,0.34001879054498346
2472,0.8951346461177502
2473,0.389832391945285
2474,0.3459702683997044
2475,0.3565178126207064
2476,0.752881331145905
2477,0.9032198306725929
2478,0.8998112647868985
2479,0.6373070611287193
2480,0.8272704475097418
2481,0.87061886970543
2482,0.829170704660411
2483,0.9023901411224423
2484,0.8870702146961821
2485,0.9345400921353558
2486,0.8953879458475242
2487,0.9156408254991432
2488,0.8351979156818014
2489,0.8892330842593976
2490,0.8742589887838943
2491,0.4243429092543336
2492,0.9078818075237828
2493,0.784926581632202
2494,0.9394139911944265
2495,0.9435864611265561
2496,0.9229518797719974
2497,0.5365408536981867
2498,0.921761776916369
2499,0.5259518382871108
2500,0.6144855301897474
2501,0.910319320432161
2502,0.18536604579443136
2503,0.8950143935146119
2504,0.8741239952041133
2505,0.7148196648965246
2506,0.9367290542550785
