id,rainfall
2190,0.8910440275729573
2191,0.8910440275729573
2192,0.877242266299549
2193,0.42643266999267315
2194,0.3974190489551397
2195,0.8274675089072976
2196,0.8457324812074603
2197,0.8910440275729573
2198,0.8910440275729573
2199,0.8274675089072976
2200,0.8910440275729573
2201,0.3974190489551397
2202,0.8910440275729573
2203,0.8910440275729573
2204,0.4515113901043354
2205,0.30586689668160283
2206,0.8846693242257208
2207,0.8104694309409738
2208,0.3974190489551397
2209,0.30586689668160283
2210,0.40230833674422417
2211,0.4444362296231693
2212,0.8136721943952163
2213,0.8910440275729573
2214,0.8696287585495796
2215,0.48845985650592416
2216,0.34831370607760803
2217,0.8910440275729573
2218,0.8696287585495796
2219,0.48845985650592416
2220,0.8839736470905221
2221,0.8839736470905221
2222,0.8613848821343182
2223,0.8910440275729573
2224,0.8305676348023824
2225,0.8727664125083636
2226,0.49189182416471466
2227,0.8449041083348698
2228,0.8373064266693296
2229,0.8402086616867593
2230,0.8161377546134386
2231,0.8402086616867593
2232,0.3974190489551397
2233,0.8464141519817866
2234,0.8839736470905221
2235,0.40230833674422417
2236,0.3974190489551397
2237,0.8910440275729573
2238,0.40304900443311326
2239,0.821711839596429
2240,0.8910440275729573
2241,0.8910440275729573
2242,0.8910440275729573
2243,0.8910440275729573
2244,0.8910440275729573
2245,0.8910440275729573
2246,0.8910440275729573
2247,0.8696287585495796
2248,0.8552567481808836
2249,0.8839736470905221
2250,0.8786083859966095
2251,0.8910440275729573
2252,0.8839736470905221
2253,0.8373064266693296
2254,0.4515113901043354
2255,0.424620562571408
2256,0.30586689668160283
2257,0.8344594867996469
2258,0.8613848821343182
2259,0.34831370607760803
2260,0.8910440275729573
2261,0.8464141519817866
2262,0.8756236016315152
2263,0.8910440275729573
2264,0.8910440275729573
2265,0.8910440275729573
2266,0.8613848821343182
2267,0.8910440275729573
2268,0.4967348423043803
2269,0.8910440275729573
2270,0.8613848821343182
2271,0.8910440275729573
2272,0.49189182416471466
2273,0.8756236016315152
2274,0.8613848821343182
2275,0.8696287585495796
2276,0.8910440275729573
2277,0.8551462429802132
2278,0.8910440275729573
2279,0.8831355452946161
2280,0.8613848821343182
2281,0.8910440275729573
2282,0.8613848821343182
2283,0.8839736470905221
2284,0.8839736470905221
2285,0.8910440275729573
2286,0.8910440275729573
2287,0.8461485984925547
2288,0.8536248569138911
2289,0.744126965896969
2290,0.8910440275729573
2291,0.8461485984925547
2292,0.744126965896969
2293,0.8910440275729573
2294,0.85447071756632
2295,0.8617011265820734
2296,0.8839736470905221
2297,0.8328010909591826
2298,0.8910440275729573
2299,0.8305676348023824
2300,0.8831355452946161
2301,0.7495770642827375
2302,0.8098953369392036
2303,0.8910440275729573
2304,0.8831355452946161
2305,0.8613848821343182
2306,0.8839736470905221
2307,0.8545307315026406
2308,0.8402086616867593
2309,0.8712061809699373
2310,0.6628570450645
2311,0.8007826380777829
2312,0.7994167987915803
2313,0.6082530941411135
2314,0.8161377546134386
2315,0.6262812625667087
2316,0.8910440275729573
2317,0.8839736470905221
2318,0.8910440275729573
2319,0.8328010909591826
2320,0.8712061809699373
2321,0.856259642899185
2322,0.6628570450645
2323,0.8455177360528503
2324,0.8910440275729573
2325,0.8613848821343182
2326,0.8727664125083636
2327,0.8910440275729573
2328,0.8910440275729573
2329,0.8910440275729573
2330,0.8910440275729573
2331,0.8551462429802132
2332,0.32856419589338176
2333,0.8613848821343182
2334,0.8839736470905221
2335,0.8839736470905221
2336,0.8910440275729573
2337,0.4461012208019754
2338,0.8756236016315152
2339,0.5896525142393322
2340,0.8476874004910115
2341,0.8551462429802132
2342,0.8657103185568319
2343,0.4503785085188482
2344,0.8551462429802132
2345,0.744126965896969
2346,0.7947152173999502
2347,0.7906959238246806
2348,0.8305676348023824
2349,0.8461485984925547
2350,0.8305676348023824
2351,0.856259642899185
2352,0.475043842859886
2353,0.4801271987162012
2354,0.40081822109998533
2355,0.6223258532443225
2356,0.8551462429802132
2357,0.8613848821343182
2358,0.8613848821343182
2359,0.34687270546604054
2360,0.8305676348023824
2361,0.6549627916768695
2362,0.8786083859966095
2363,0.47111209774798946
2364,0.8708479973894382
2365,0.8910440275729573
2366,0.8696287585495796
2367,0.8727664125083636
2368,0.8910440275729573
2369,0.8402086616867593
2370,0.8756236016315152
2371,0.8305676348023824
2372,0.34687270546604054
2373,0.8727664125083636
2374,0.6096649558092967
2375,0.6105903125433166
2376,0.4092833754909147
2377,0.8434774390885311
2378,0.8839736470905221
2379,0.7719998079951691
2380,0.8305676348023824
2381,0.8285915607712727
2382,0.744126965896969
2383,0.34687270546604054
2384,0.7736248190377638
2385,0.5400387651248553
2386,0.475043842859886
2387,0.6628570450645
2388,0.7906959238246806
2389,0.4844453944734624
2390,0.4801271987162012
2391,0.8536248569138911
2392,0.5624241746283105
2393,0.8161377546134386
2394,0.8640770355691749
2395,0.46297488506512546
2396,0.8839736470905221
2397,0.8617011265820734
2398,0.6105903125433166
2399,0.6549627916768695
2400,0.744126965896969
2401,0.6628570450645
2402,0.744126965896969
2403,0.7994167987915803
2404,0.8839736470905221
2405,0.8328010909591826
2406,0.8402086616867593
2407,0.8617011265820734
2408,0.36212395037772843
2409,0.8727664125083636
2410,0.6025746045706888
2411,0.8839736470905221
2412,0.8402086616867593
2413,0.7994167987915803
2414,0.8756236016315152
2415,0.5402619116465087
2416,0.8613848821343182
2417,0.8545307315026406
2418,0.8696287585495796
2419,0.7213807592806089
2420,0.5400387651248553
2421,0.4844453944734624
2422,0.8839736470905221
2423,0.8910440275729573
2424,0.8910440275729573
2425,0.36212395037772843
2426,0.5319083514663356
2427,0.6025746045706888
2428,0.8696287585495796
2429,0.584111779278742
2430,0.8402086616867593
2431,0.8839736470905221
2432,0.8613848821343182
2433,0.6025746045706888
2434,0.8910440275729573
2435,0.8461485984925547
2436,0.744126965896969
2437,0.6223258532443225
2438,0.8545307315026406
2439,0.825272865261089
2440,0.6027897271501637
2441,0.8551462429802132
