id,rainfall
2190,0.9834261352628564
2191,0.9868758223926913
2192,0.9342047119029658
2193,0.11365109624029296
2194,0.049609992544569895
2195,0.8987014436493191
2196,0.9489115704419684
2197,0.9778064829986929
2198,0.9628174382340937
2199,0.7223111239079841
2200,0.9857646348674625
2201,0.09258555985133839
2202,0.9839685831309946
2203,0.9687437964957211
2204,0.2615172098529542
2205,0.010822872214297768
2206,0.7866708600525799
2207,0.6013148732727241
2208,0.07083884017910137
2209,0.009504254357879193
2210,0.0833177158482543
2211,0.15192198999505474
2212,0.8183724145646645
2213,0.9880429115556615
2214,0.9228024358823786
2215,0.4666295121601297
2216,0.017100818982184397
2217,0.9838184525261483
2218,0.9380107214378094
2219,0.4573943631041561
2220,0.9438864265578953
2221,0.958754174741243
2222,0.8587158839672534
2223,0.9714046142045655
2224,0.8664097866808562
2225,0.9278200806468421
2226,0.21033756896789702
2227,0.9230748712386627
2228,0.8108052671047914
2229,0.9032462493429663
2230,0.8716978720371957
2231,0.8969300240259191
2232,0.09540701573866602
2233,0.9188834357709075
2234,0.9289803807810596
2235,0.16230338107435247
2236,0.19754252182916157
2237,0.9702761488801634
2238,0.2395622572547048
2239,0.8222492844713157
2240,0.9648606329275148
2241,0.9832658759048468
2242,0.9873107650134306
2243,0.9732509106790664
2244,0.9837052819268195
2245,0.9787924933231218
2246,0.9547022166417087
2247,0.9427423403137722
2248,0.9445656454263296
2249,0.9624087188952295
2250,0.8829943149941833
2251,0.9697883471125509
2252,0.9650031562872001
2253,0.8445834316936787
2254,0.5014636626616541
2255,0.25313548198688424
2256,0.09548547804932399
2257,0.8849940061090645
2258,0.9061789873224474
2259,0.06864253878175834
2260,0.9877256544932655
2261,0.9102524782204251
2262,0.9442464185890915
2263,0.9638558170430545
2264,0.9703090012606774
2265,0.930652133904517
2266,0.9380126357772467
2267,0.9839650461174889
2268,0.2556758337358914
2269,0.9687392471292746
2270,0.938469133718135
2271,0.9820338311814828
2272,0.2478791240179197
2273,0.9468565461301034
2274,0.9671929477843716
2275,0.9696173675281072
2276,0.9706101533067392
2277,0.919534382296997
2278,0.9676146289172822
2279,0.9501287112372792
2280,0.9358746476695151
2281,0.9553575645050161
2282,0.9532523220825807
2283,0.9301269657742909
2284,0.9584826860033013
2285,0.9636948812806853
2286,0.9780696540912529
2287,0.9365723707151319
2288,0.9119277700177266
2289,0.8067799869193398
2290,0.9758944666912835
2291,0.9067512361030974
2292,0.8163445151121939
2293,0.977827663827656
2294,0.956377680209201
2295,0.9447039681505107
2296,0.9672970340161029
2297,0.9255563532187423
2298,0.9767310680231189
2299,0.8836000479000738
2300,0.9639359300005157
