id,rainfall
2190,0.9844032395818048
2191,0.9902592355646531
2192,0.9359007175618411
2193,0.14949990829471654
2194,0.09715235111844521
2195,0.8740055285926038
2196,0.9100392576896326
2197,0.9848646494938166
2198,0.9189141235754273
2199,0.9005667972154199
2200,0.9868846181645933
2201,0.09050684209693183
2202,0.9815510952073372
2203,0.9662276715682264
2204,0.20633795542810887
2205,0.12027098383212936
2206,0.9131784768276231
2207,0.8709652154544227
2208,0.10629635880943616
2209,0.042193283453732376
2210,0.09893250764533873
2211,0.1930539913859888
2212,0.7991642325016186
2213,0.9887597834048133
2214,0.8218092314370873
2215,0.45627229083190374
2216,0.05895271030139451
2217,0.984842209618138
2218,0.9024890307821545
2219,0.5352734784199524
2220,0.94751470435814
2221,0.9623132322116126
2222,0.7925863502399436
2223,0.9759386083762691
2224,0.8452293422776743
2225,0.8994955405528264
2226,0.34229845715729357
2227,0.9138374174969435
2228,0.817198011706205
2229,0.8319788082320776
2230,0.8523826320218761
2231,0.8312768571315323
2232,0.10089588376073194
2233,0.9265071450888079
2234,0.9214985501961069
2235,0.23529672572877158
2236,0.2322633707109119
2237,0.9749550890787954
2238,0.1738353254570456
2239,0.856416193327584
2240,0.9247129505890935
2241,0.9800824082037051
2242,0.978544254415466
2243,0.9528245038025582
2244,0.9849109944909666
2245,0.9770152668829438
2246,0.943023741636949
2247,0.9411804342724015
2248,0.9235027587654274
2249,0.9728806218121426
2250,0.7846259016286805
2251,0.9785127974588923
2252,0.9719520814541037
2253,0.8852408835735699
2254,0.36791421961021703
2255,0.38661740831177815
2256,0.1854958422452436
2257,0.8660332727208179
2258,0.8249902045499264
2259,0.11282041504244272
2260,0.9862781510441192
2261,0.915487407811244
2262,0.9393372706092569
2263,0.932718306335444
2264,0.9632210246905315
2265,0.9177713152990714
2266,0.9266050327810685
2267,0.9668577306084667
2268,0.47020022630411956
2269,0.9748280817433996
2270,0.9271324249959867
2271,0.975509214975923
2272,0.3947952318940644
2273,0.8615449515988197
2274,0.954589561237996
2275,0.961506875280082
2276,0.9509290784819995
2277,0.8973712808360923
2278,0.9491660809557785
2279,0.9308418881129801
2280,0.938802211891128
2281,0.9212955766503019
2282,0.9475437359958093
2283,0.9230672666444028
2284,0.9450098960347176
2285,0.9464007705471288
2286,0.9622611924198878
2287,0.9031926316080873
2288,0.9097877808166663
2289,0.8198246038042685
2290,0.9685874104253213
2291,0.8894730404903646
2292,0.8563170340259404
2293,0.9667418988104862
2294,0.9396158902586552
2295,0.924237971650408
2296,0.9666810065613415
2297,0.9011364448018486
2298,0.9565292339838911
2299,0.8834999597074794
2300,0.9504813749221018
2301,0.795968309652543
2302,0.865752787187997
2303,0.9685238914489196
2304,0.9716315467637839
2305,0.9147306326372745
2306,0.9361889557861766
2307,0.8963293612184303
2308,0.9116700896056112
2309,0.9464810675173528
2310,0.6631819650401876
2311,0.8618307971827635
2312,0.816672574310755
2313,0.4771169486756098
2314,0.9235099097892064
2315,0.6722781558018798
2316,0.98194549339272
2317,0.9673590729569728
2318,0.9490365377088107
2319,0.9248441273819011
2320,0.9559141798726624
2321,0.9553546006196464
2322,0.7390468897178754
2323,0.9256782408825562
2324,0.9769703981888935
2325,0.9527679802341444
2326,0.9699733553072422
2327,0.973031222431234
2328,0.9749071419237199
2329,0.9794665737126684
2330,0.9780885928047677
2331,0.5888676863285778
2332,0.13056316888572644
2333,0.9189427328739014
2334,0.9673260209925075
2335,0.945417162388053
2336,0.979624832032725
2337,0.2568045345644148
2338,0.9227647711016762
2339,0.6183282844381519
2340,0.8924335395528559
2341,0.8616556673812567
2342,0.9523039593530342
2343,0.3652778824013847
2344,0.8970909260401164
2345,0.8301974097419753
2346,0.6760297666305105
2347,0.8545788326673569
2348,0.8813733041623756
2349,0.8930438146745285
2350,0.842188075127129
2351,0.9358390210042602
2352,0.29624910415177846
2353,0.3653323161398842
2354,0.27644113440832535
2355,0.3226768019821818
2356,0.9031344374539431
2357,0.9506138147314803
2358,0.9592866024281613
2359,0.35071811961620364
2360,0.9420893102007217
2361,0.6162070136026062
2362,0.901244227415966
2363,0.4958177598023491
2364,0.8802567583780754
2365,0.9795078219205763
2366,0.9678810983440264
2367,0.9737006353099897
2368,0.9459495858274094
2369,0.7746968636922233
2370,0.9470712493242469
2371,0.8705232867069047
2372,0.30738540761312744
2373,0.955675283097954
2374,0.5925790467195732
2375,0.6077063680754105
2376,0.3478806094742098
2377,0.8564219090123951
2378,0.9698903513762648
2379,0.8110938856439615
2380,0.8453106411178957
2381,0.818405839285117
2382,0.6553513057103847
2383,0.2529459950881514
2384,0.33423485752153176
2385,0.4786358621004077
2386,0.334712327105569
2387,0.6389084378201282
2388,0.8058587917250748
2389,0.2702167370928508
2390,0.2835261165339306
2391,0.9012248741551494
2392,0.45294138798312256
2393,0.8579502387078672
2394,0.9152301172021313
2395,0.48163397385712203
2396,0.9583527737259843
2397,0.8753283296155585
2398,0.6738247545064603
2399,0.4372399647454121
2400,0.7617056435280501
2401,0.6246210484911225
2402,0.8062097618363516
2403,0.8036322089878958
2404,0.9450920251269789
2405,0.8955529527546143
2406,0.9485380249589427
2407,0.8884265204127323
2408,0.12544950879187022
2409,0.954228398109254
2410,0.6025064266657643
2411,0.9569218267183563
2412,0.9283598117056603
2413,0.8526616634059495
2414,0.9423218457567865
2415,0.4561502471208776
2416,0.9187150577123339
2417,0.9351070825791702
2418,0.8889688593695798
