id,rainfall
2190,0.9791124697178586
2191,0.9817811982442279
2192,0.9207592109651237
2193,0.1177885744672461
2194,0.04170507372519504
2195,0.8971435017088129
2196,0.9426412090750937
2197,0.9650655596836928
2198,0.954041361055296
2199,0.6664108050193436
2200,0.9815203842590532
2201,0.08347607731065142
2202,0.9783954570338161
2203,0.9527051121141205
2204,0.23365679608926082
2205,0.004848712492764852
2206,0.7743501330601787
2207,0.5922713308789518
2208,0.06826789722102719
2209,0.004315383069472702
2210,0.09070459339761901
2211,0.14222554864648865
2212,0.8410996829968288
2213,0.984475851070413
2214,0.9213660528154538
2215,0.4774997093251282
2216,0.008541822736828868
2217,0.977765102715701
2218,0.9342955512664276
2219,0.5207706375199134
2220,0.9419420452053495
2221,0.9534694764487054
2222,0.8756083166368404
2223,0.971299286451776
2224,0.8942105984127181
2225,0.9161733998268992
2226,0.21718472136245018
2227,0.9016641386337787
2228,0.8207474493332352
2229,0.9050167069032847
2230,0.8854178236727254
2231,0.9112720034764134
2232,0.09280872402039098
2233,0.9067396650044414
2234,0.9282980158863334
2235,0.17184826590731186
2236,0.18938834862915385
2237,0.9629335063602267
2238,0.2621905081196576
2239,0.8500451018537525
2240,0.9504459240999171
2241,0.9773617047790469
2242,0.982956948531526
2243,0.9618447293095279
2244,0.9773917217276055
2245,0.975782435080205
2246,0.9307483870897356
2247,0.9478111539805192
2248,0.9414263621846962
2249,0.9547611478031479
2250,0.8905280290721673
2251,0.9656202721831432
2252,0.9676623003778193
2253,0.8524059332472584
2254,0.5518433678909255
2255,0.258944043282131
2256,0.08461875201199098
2257,0.9040158382469985
2258,0.9129632903400154
2259,0.04819583686824758
2260,0.9835147684973008
2261,0.9188553047660722
2262,0.9541426924206922
2263,0.9624307550915995
2264,0.971802219149365
2265,0.9377981942982125
2266,0.941391319909971
2267,0.9808858045060369
2268,0.3145327350953622
2269,0.9531865447997908
2270,0.9359346225350695
2271,0.9760504834352081
2272,0.237960524159187
2273,0.9421239318875421
2274,0.9605476549900744
2275,0.9678850230188983
2276,0.9670221070630547
2277,0.9284745806073388
2278,0.9645115062639965
2279,0.9504384260540762
2280,0.9335488189269168
2281,0.9553382261354403
2282,0.95604744054857
2283,0.9433292841571125
2284,0.9575040159038793
2285,0.9670965870180561
2286,0.972619108405433
2287,0.9290086528219477
2288,0.9187594329516555
2289,0.8371671909448225
2290,0.9708358423894665
2291,0.9157642271056878
2292,0.8370223861421286
2293,0.9702242194805664
2294,0.9497710665800763
2295,0.938300340517317
2296,0.9632667968633672
2297,0.9284481463100934
2298,0.9742415727224311
2299,0.900502445973214
2300,0.9590982236713963
2301,0.7566059911184305
2302,0.8641866515045635
2303,0.9780997633428022
2304,0.9600224788121141
2305,0.925943629502868
2306,0.9516666840698434
2307,0.9090087994482501
2308,0.9222882593763599
2309,0.9420679256418563
2310,0.6545664156972606
2311,0.8903195418315569
2312,0.8008456170037838
2313,0.3627135568038695
2314,0.9375517198474328
2315,0.6104952310813252
2316,0.9754389315092332
2317,0.9676853212052493
2318,0.9717640929470134
2319,0.9294782466379031
2320,0.9444961761721866
2321,0.9542389649799476
2322,0.7635395315232848
