id,rainfall
2190,0.5239399922965846
2191,0.5239892626506463
2192,0.5236498977945595
2193,0.5103230238855893
2194,0.5103537830136882
2195,0.5225696962160362
2196,0.5235574014665322
2197,0.5239416978752486
2198,0.5238237578839376
2199,0.5203231015991397
2200,0.523970354230477
2201,0.51047276159919
2202,0.5239739614640492
2203,0.5237911299719124
2204,0.5130832389175842
2205,0.5093812915786339
2206,0.5215249624940831
2207,0.5179383875012402
2208,0.5105241162373739
2209,0.5093293554310068
2210,0.5108811461620785
2211,0.5113684826450701
2212,0.5215375188150104
2213,0.5239906265641936
2214,0.5232488446600809
2215,0.516089206643859
2216,0.5094894947235311
2217,0.5239719476391238
2218,0.5233758909831006
2219,0.5142556297649634
2220,0.5235621204895475
2221,0.5236717697601212
2222,0.5218338240055468
2223,0.5237851474575437
2224,0.5215799908168487
2225,0.5232555560795001
2226,0.5116068412689048
2227,0.5234109111449338
2228,0.5208029668489186
2229,0.5225060010412028
2230,0.5220387243300159
2231,0.5222530309388703
2232,0.5107249262187429
2233,0.5232978589178164
2234,0.5232831999276363
2235,0.5116172744457346
2236,0.5109865133380829
2237,0.5238228493831076
2238,0.5120072949497849
2239,0.5199114405503943
2240,0.5238553659972675
2241,0.523936331772946
2242,0.523952722386426
2243,0.523828529123414
2244,0.5239408776682709
2245,0.5238743049282715
2246,0.5237133689354346
2247,0.5232841380660095
2248,0.5233730828705851
2249,0.523681677915095
2250,0.5219940292760643
2251,0.5237545280338732
2252,0.5236407036189457
2253,0.5212041702704516
2254,0.514116177123549
2255,0.5141691218547709
2256,0.5110005350194882
2257,0.5214137010529378
2258,0.5223377410529952
2259,0.5104537812060062
2260,0.5239623628454209
2261,0.5225992164564993
2262,0.5233391651742085
2263,0.5236021670906359
2264,0.5236866804074154
2265,0.5226117727697385
2266,0.5232500128520053
2267,0.5239406392712239
2268,0.513167071371509
2269,0.5237406651460985
2270,0.5234200159066638
2271,0.5239438661618289
2272,0.5125256209313263
2273,0.5234679243990741
2274,0.5235980462672779
2275,0.5236576487754733
2276,0.5237660568644779
2277,0.5226685918262729
2278,0.5236085967219531
2279,0.5234013600120405
2280,0.5234467898708643
2281,0.5236086706724796
2282,0.5233889973160606
2283,0.5230556705930499
2284,0.5235690797144631
2285,0.5235624989280091
2286,0.5239954378918165
2287,0.5235469816001371
2288,0.5227874724381888
2289,0.520492622460418
2290,0.5238631391972647
2291,0.5227550823499028
2292,0.5220433452382046
2293,0.5239522955558391
2294,0.5235787222561703
2295,0.5236159212019359
2296,0.5237470174808915
2297,0.5228287919924746
2298,0.523900734583921
2299,0.5218539217663356
2300,0.523724582291178
2301,0.5202078575850196
2302,0.5211346357746512
2303,0.5239263387928048
2304,0.5237727474067957
2305,0.5231596475530512
2306,0.5231818484221767
2307,0.5220210170386461
2308,0.522277955428353
2309,0.5232648960625295
2310,0.5183100997533738
2311,0.5214264805244828
2312,0.51833326192764
2313,0.5150475246961346
2314,0.5232296141326842
2315,0.5144500139209625
2316,0.5239240262438006
2317,0.5237533815273745
2318,0.5239431915290251
2319,0.5230079027285821
2320,0.5233713180340898
2321,0.5235370387333842
2322,0.5211873549393496
2323,0.5231262027529606
2324,0.5239030729032604
2325,0.5233403576385431
2326,0.5235936193245032
2327,0.5238925104821195
2328,0.5236845293771468
2329,0.5239538322529554
2330,0.5240132762768275
2331,0.523445868548829
2332,0.5113376318167308
2333,0.523321844893968
2334,0.5238753111313584
2335,0.5239662704984629
2336,0.5239537381071868
2337,0.512535840688484
2338,0.5236611688578023
2339,0.5205933366407297
2340,0.5239041528902324
2341,0.5231708908898682
2342,0.5238078680356639
2343,0.5135216558098539
2344,0.5237604533277331
2345,0.5234055778693816
2346,0.5218061498582193
2347,0.523024809371303
2348,0.5231138041613563
2349,0.5228980540737304
2350,0.5223432294193453
2351,0.523252715776157
2352,0.5121335971934501
2353,0.5129182670179003
2354,0.5121808552235956
2355,0.5169258163813558
2356,0.5237252408234243
2357,0.5234240210892768
2358,0.5233138490617637
2359,0.5130865439998307
2360,0.5235372472575328
2361,0.5195315368993323
2362,0.5237393476754914
2363,0.5172245545111187
2364,0.5231058958946418
2365,0.5239668187733614
2366,0.5237644626425989
2367,0.5238443662114705
2368,0.5239101670202864
2369,0.5221836557760053
2370,0.5231782910654775
2371,0.5227889530494033
2372,0.5120982275114213
2373,0.523601231378391
2374,0.5178992450893514
2375,0.5174477452596693
2376,0.5127353572065506
2377,0.5224709190791924
2378,0.5237890944845598
2379,0.5216933731879174
2380,0.5225638629070657
2381,0.522365357239498
2382,0.5199567969006266
2383,0.5118027769912846
2384,0.5200700436889535
2385,0.5134754335779783
2386,0.5128115485429167
2387,0.5180891853807448
2388,0.5219026132560105
2389,0.5141989210926556
2390,0.512906528816711
2391,0.5229687894212885
2392,0.5154141792605381
2393,0.5223172552945038
2394,0.5229871618167522
2395,0.5173934567235913
2396,0.5236751782519007
2397,0.5229625729653813
2398,0.5211249319705161
2399,0.5192044858757147
2400,0.5210383944294805
2401,0.5180773456174655
2402,0.5228875827651672
2403,0.5216769897047197
2404,0.523860222578402
2405,0.5227309379347475
2406,0.5237424288342419
2407,0.5230212991259471
2408,0.5111965080119961
2409,0.5235648908135125
2410,0.5189896453934921
2411,0.5237912198516472
2412,0.523456669592307
2413,0.5223460957694853
2414,0.5233426680427355
2415,0.5151465991910767
2416,0.5226620803231747
2417,0.5230516248888123
2418,0.5230171027136185
2419,0.5181135361217849
2420,0.5139611679440418
2421,0.5167361484762208
2422,0.523091402385569
2423,0.5239252979484291
2424,0.5239240451316837
2425,0.5116668220854959
2426,0.513234494399295
2427,0.515745788768777
2428,0.5238442884626174
2429,0.5167232551873587
2430,0.5216179800614047
2431,0.5231272394105865
2432,0.5223556265462037
2433,0.5152630929304844
2434,0.5237641724072232
2435,0.5221934755949448
2436,0.5233310061701876
2437,0.5172067357814768
2438,0.522967111346563
2439,0.5219021221375211
2440,0.5186871632336401
2441,0.523132744179144
2442,0.5205666353310282
2443,0.5186267864262324
2444,0.5238238422257441
2445,0.5237544553304645
2446,0.5239224351831626
2447,0.5238864873183338
2448,0.5238085987259528
2449,0.5121366851975726
2450,0.5236373594379407
2451,0.5238237670447702
2452,0.523641771245858
