id,rainfall
2190,688.5
2191,725.5
2192,530.5
2193,28.5
2194,11.0
2195,347.5
2196,476.0
2197,678.5
2198,586.0
2199,231.5
2200,714.0
2201,17.5
2202,712.0
2203,646.5
2204,81.0
2205,4.0
2206,255.5
2207,199.5
2208,16.5
2209,3.0
2210,22.5
2211,32.5
2212,265.5
2213,723.0
2214,349.5
2215,128.5
2216,5.5
2217,697.0
2218,443.5
2219,123.5
2220,488.5
2221,550.5
2222,264.5
2223,613.0
2224,254.0
2225,410.5
2226,47.5
2227,437.0
2228,244.0
2229,311.5
2230,250.5
2231,295.0
2232,20.5
2233,404.5
2234,462.5
2235,47.0
2236,42.5
2237,630.5
2238,62.5
2239,227.0
2240,619.5
2241,675.5
2242,713.0
2243,646.5
2244,682.0
2245,652.5
2246,569.0
2247,464.0
2248,436.0
2249,558.5
2250,304.0
2251,604.0
2252,546.5
2253,262.0
2254,118.0
2255,101.0
2256,22.5
2257,255.5
2258,314.5
2259,10.0
2260,708.0
2261,307.0
2262,450.5
2263,541.0
2264,569.5
2265,352.5
2266,442.0
2267,686.0
2268,101.0
2269,614.0
2270,467.5
2271,683.0
2272,62.5
2273,469.0
2274,567.5
2275,575.5
2276,592.0
2277,336.5
2278,548.5
2279,494.0
2280,475.0
2281,525.0
2282,487.5
2283,387.0
2284,512.0
2285,540.5
2286,682.0
2287,509.5
2288,371.0
2289,224.0
2290,641.0
2291,345.5
2292,262.5
2293,677.0
2294,517.5
2295,524.0
2296,604.0
2297,382.5
2298,639.0
2299,289.0
2300,574.5
2301,207.0
2302,244.0
2303,665.5
2304,572.0
2305,406.0
2306,467.5
2307,293.0
2308,335.5
2309,471.5
2310,181.5
2311,271.0
2312,195.5
2313,124.5
2314,436.0
2315,131.5
2316,680.0
2317,613.5
2318,638.0
2319,431.0
2320,507.0
2321,532.5
2322,237.5
2323,452.5
2324,661.0
2325,477.5
2326,580.5
2327,656.0
2328,576.5
2329,690.0
2330,713.0
2331,485.0
2332,28.5
2333,519.5
2334,666.0
2335,722.5
2336,715.5
2337,71.0
2338,581.5
2339,217.0
2340,656.0
2341,406.0
2342,597.5
2343,96.5
2344,583.5
2345,455.0
2346,292.0
2347,376.0
2348,407.0
2349,366.5
2350,328.5
2351,464.5
2352,67.5
2353,92.0
2354,63.0
2355,167.5
2356,560.0
2357,497.5
2358,483.0
2359,85.0
2360,509.5
2361,202.5
2362,573.5
2363,152.5
2364,402.5
2365,708.5
2366,589.5
2367,637.5
2368,658.5
2369,303.0
2370,459.5
2371,354.0
2372,63.5
2373,565.0
2374,185.5
2375,160.0
2376,77.5
2377,325.5
2378,634.5
2379,264.0
2380,322.5
2381,284.5
2382,217.0
2383,36.0
2384,198.5
2385,104.5
2386,82.0
2387,197.5
2388,290.5
2389,117.5
2390,93.5
2391,379.5
2392,142.0
2393,358.0
2394,436.5
2395,155.0
2396,607.0
2397,386.0
2398,204.0
2399,179.0
2400,223.5
2401,195.5
2402,369.0
2403,266.0
2404,667.0
2405,408.0
2406,569.0
2407,404.0
2408,19.5
2409,542.0
2410,173.5
2411,641.0
2412,499.5
2413,311.5
2414,500.0
2415,140.0
2416,404.5
2417,416.0
2418,410.0
2419,206.0
2420,113.0
2421,154.0
2422,472.0
2423,695.5
2424,649.0
2425,31.5
2426,84.5
2427,134.5
2428,525.5
2429,164.5
2430,261.5
2431,492.0
2432,361.5
2433,124.0
2434,586.0
2435,262.0
2436,417.5
2437,165.0
2438,428.0
2439,308.5
2440,205.0
2441,400.5
2442,199.0
2443,182.0
2444,607.0
2445,545.5
2446,629.0
2447,612.5
2448,621.5
2449,59.5
2450,537.5
2451,655.0
2452,598.0
2453,698.5
2454,535.5
2455,145.0
2456,112.0
2457,303.0
2458,567.5
2459,216.5
2460,88.0
2461,631.5
2462,179.0
2463,187.0
2464,479.5
2465,636.0
2466,150.0
2467,69.5
2468,14.5
2469,201.0
2470,81.5
2471,76.5
2472,313.0
2473,134.0
2474,67.5
2475,118.0
2476,223.5
2477,327.5
2478,260.5
2479,163.0
2480,239.5
2481,314.5
2482,230.0
2483,341.0
2484,258.5
2485,435.0
2486,347.0
2487,390.0
2488,314.0
2489,334.5
2490,380.5
2491,62.5
2492,343.0
2493,247.5
2494,624.5
2495,506.0
2496,378.5
2497,154.0
2498,474.0
2499,142.0
2500,143.0
2501,388.5
2502,47.0
2503,299.5
2504,289.5
2505,221.5
2506,472.0
2507,361.0
2508,450.0
2509,26.5
2510,260.0
2511,359.0
2512,308.0
2513,520.0
2514,432.5
2515,459.5
2516,402.0
2517,377.0
2518,293.0
2519,623.0
2520,176.0
2521,179.0
2522,258.0
2523,192.0
2524,82.0
2525,548.0
2526,11.0
2527,565.5
2528,421.5
2529,453.5
2530,316.0
2531,634.5
2532,242.5
2533,386.0
2534,242.0
2535,72.0
2536,277.0
2537,628.0
2538,318.5
2539,275.0
2540,186.5
2541,282.5
2542,176.5
2543,259.0
2544,521.5
2545,507.0
2546,531.0
2547,575.0
2548,450.0
2549,680.0
2550,112.5
2551,206.0
2552,604.0
2553,709.0
2554,699.0
2555,658.5
2556,667.5
2557,149.0
2558,699.5
2559,715.5
2560,212.5
2561,236.0
2562,262.0
2563,606.5
2564,693.0
2565,377.0
2566,720.0
2567,511.0
2568,432.0
2569,360.0
2570,5.5
2571,11.0
2572,401.5
2573,2.0
2574,1.0
2575,671.5
2576,700.5
2577,695.5
2578,158.0
2579,651.0
2580,357.5
2581,102.0
2582,212.5
2583,381.0
2584,179.5
2585,581.5
2586,604.0
2587,89.5
2588,465.5
2589,108.0
2590,403.5
2591,449.0
2592,410.0
2593,242.0
2594,600.5
2595,642.0
2596,198.0
2597,62.0
2598,497.0
2599,44.5
2600,335.0
2601,614.0
2602,312.5
2603,93.0
2604,384.5
2605,680.0
2606,472.0
2607,682.5
2608,252.5
2609,520.5
2610,717.0
2611,175.5
2612,265.0
2613,129.0
2614,384.0
2615,656.0
2616,598.5
2617,694.5
2618,705.5
2619,521.5
2620,315.0
2621,352.0
2622,609.5
2623,705.0
2624,648.0
2625,579.0
2626,140.5
2627,62.0
2628,516.5
2629,183.5
2630,374.5
2631,560.0
2632,230.0
2633,555.5
2634,135.0
2635,692.5
2636,638.5
2637,523.0
2638,341.5
2639,132.5
2640,673.5
2641,571.5
2642,548.5
2643,483.0
2644,473.0
2645,484.5
2646,358.5
2647,646.0
2648,667.0
2649,506.5
2650,679.0
2651,380.0
2652,425.0
2653,288.5
2654,363.0
2655,336.0
2656,429.5
2657,530.5
2658,466.5
2659,618.5
2660,336.0
2661,590.5
2662,556.5
2663,316.5
2664,238.5
2665,274.0
2666,411.5
2667,374.0
2668,403.5
2669,487.0
2670,501.0
2671,600.0
2672,522.5
2673,461.5
2674,517.5
2675,177.5
2676,373.5
2677,542.0
2678,630.0
2679,165.5
2680,152.0
2681,640.0
2682,685.0
2683,360.5
2684,654.0
2685,498.5
2686,423.5
2687,515.5
2688,619.0
2689,605.5
2690,633.5
2691,307.5
2692,536.5
2693,402.5
2694,541.5
2695,725.5
2696,718.5
2697,440.0
2698,53.5
2699,37.0
2700,12.0
2701,511.0
2702,299.5
2703,709.5
2704,101.0
2705,14.5
2706,637.0
2707,176.0
2708,478.0
2709,29.0
2710,38.5
2711,76.0
2712,147.0
2713,250.5
2714,329.0
2715,626.5
2716,44.5
2717,428.0
2718,61.0
2719,269.0
2720,51.5
2721,668.5
2722,146.0
2723,670.5
2724,55.0
2725,580.5
2726,101.0
2727,220.5
2728,288.0
2729,213.0
2730,120.5
2731,489.0
2732,321.5
2733,335.5
2734,700.0
2735,317.0
2736,590.0
2737,27.5
2738,343.0
2739,79.5
2740,103.0
2741,141.0
2742,84.0
2743,228.5
2744,432.5
2745,42.5
2746,111.5
2747,151.5
2748,223.0
2749,22.5
2750,32.0
2751,60.0
2752,111.0
2753,52.5
2754,83.5
2755,210.0
2756,194.5
2757,50.0
2758,441.0
2759,122.0
2760,175.0
2761,115.5
2762,342.5
2763,30.0
2764,80.0
2765,407.0
2766,493.5
2767,129.0
2768,48.5
2769,622.0
2770,438.5
2771,437.0
2772,231.0
2773,36.5
2774,138.5
2775,604.5
2776,118.5
2777,537.5
2778,275.5
2779,560.5
2780,589.0
2781,197.0
2782,720.5
2783,160.0
2784,611.0
2785,549.0
2786,362.5
2787,377.5
2788,452.0
2789,267.0
2790,721.5
2791,152.5
2792,523.5
2793,728.0
2794,148.5
2795,158.0
2796,168.0
2797,706.5
2798,206.5
2799,650.0
2800,288.5
2801,130.0
2802,582.0
2803,426.5
2804,575.5
2805,450.5
2806,162.0
2807,107.5
2808,459.5
2809,653.0
2810,75.0
2811,730.0
2812,536.5
2813,706.5
2814,729.0
2815,158.0
2816,207.0
2817,59.5
2818,103.0
2819,286.5
2820,113.0
2821,469.5
2822,85.5
2823,709.0
2824,694.0
2825,227.5
2826,67.5
2827,601.5
2828,116.0
2829,652.0
2830,20.5
2831,344.5
2832,267.0
2833,170.5
2834,120.5
2835,302.5
2836,107.5
2837,319.0
2838,411.0
2839,281.0
2840,8.0
2841,98.5
2842,192.0
2843,284.5
2844,173.5
2845,457.5
2846,355.5
2847,288.5
2848,362.5
2849,258.0
2850,326.0
2851,388.5
2852,334.0
2853,557.0
2854,547.0
2855,524.5
2856,470.5
2857,486.5
2858,279.5
2859,416.0
2860,213.0
2861,386.5
2862,455.0
2863,412.5
2864,352.5
2865,218.5
2866,530.0
2867,522.5
2868,294.0
2869,78.5
2870,83.0
2871,391.5
2872,665.0
2873,357.0
2874,501.5
2875,413.0
2876,95.0
2877,594.0
2878,497.0
2879,432.0
2880,348.0
2881,675.5
2882,525.0
2883,474.0
2884,121.0
2885,454.5
2886,343.0
2887,187.5
2888,619.0
2889,25.0
2890,255.5
2891,595.5
2892,222.5
2893,41.0
2894,42.0
2895,198.5
2896,269.5
2897,24.5
2898,7.0
2899,252.5
2900,37.5
2901,423.0
2902,53.5
2903,173.0
2904,594.5
2905,436.0
2906,238.0
2907,423.5
2908,541.5
2909,295.5
2910,233.5
2911,348.0
2912,341.5
2913,576.0
2914,685.5
2915,660.5
2916,274.0
2917,583.5
2918,720.5
2919,427.5
