id,rainfall
2190,0.9928329982779011
2191,0.9962158591778679
2192,0.9685275033652048
2193,0.1120319342340725
2194,0.06284250549878673
2195,0.9139093880105749
2196,0.9571250267679371
2197,0.991950166118096
2198,0.9796379545626704
2199,0.7969217403982093
2200,0.994798928238694
2201,0.08906593091927516
2202,0.9945489499188639
2203,0.9879739472459503
2204,0.24358839337725063
2205,0.016532950549703773
2206,0.8465127937876795
2207,0.6732217022580252
2208,0.08596783848013298
2209,0.015224524414361248
2210,0.10371154789511967
2211,0.12250174954856867
2212,0.8568214596303996
2213,0.996068707383899
2214,0.9134367421014287
2215,0.3776402999076867
2216,0.022340424398881124
2217,0.9935220734289669
2218,0.9500688266181743
2219,0.3575863133297041
2220,0.9600015625032866
2221,0.9733482679243425
2222,0.8554065466417448
2223,0.9834427394485531
2224,0.8439406034921499
2225,0.9417776702492572
2226,0.16210454187024026
2227,0.9486087477375155
2228,0.8243631193374181
2229,0.8923282345410111
2230,0.8373489951393674
2231,0.8806538320133431
2232,0.09916407915623174
2233,0.9400552881980969
2234,0.954333153987016
2235,0.16189095478945753
2236,0.15137297506141667
2237,0.9859452814649655
2238,0.19522577213594483
2239,0.7823643557637846
2240,0.9841189670452242
2241,0.9917885444642185
2242,0.9947198835217435
2243,0.9880267634282719
2244,0.9923686276242377
2245,0.9887760432510004
2246,0.9765441344846039
2247,0.954376986263805
2248,0.9484465015088636
2249,0.9748693274947444
2250,0.885996925325905
2251,0.982076898858536
2252,0.9726124956683443
2253,0.8536555921599208
2254,0.3355877205226062
2255,0.29552037474561743
2256,0.10110795648804388
2257,0.846855466189271
2258,0.8921039297029646
2259,0.0636098058660358
2260,0.9943275350666287
2261,0.8898777464936614
2262,0.9518707950801224
2263,0.9704648125317796
2264,0.9766085375844515
2265,0.9173369857870078
2266,0.9497513944351463
2267,0.9927686302230226
2268,0.29263354604170894
2269,0.9835357683140966
2270,0.9556137700030115
2271,0.9925510361440412
2272,0.19499180988000442
2273,0.9563166968559069
2274,0.9762055299870854
2275,0.9776346052872771
2276,0.9804784403172471
2277,0.908110482377268
2278,0.9726116049040672
2279,0.9612868751026508
2280,0.9578479499457355
2281,0.967316693740191
2282,0.9603663347686089
2283,0.9333343446329189
2284,0.965219998016482
2285,0.9710021250734047
2286,0.9923837404757548
2287,0.9645394619086366
