id,rainfall
2190,0.992833945
2191,0.9962167399999999
2192,0.9685318199999999
2193,0.11201497
2194,0.062860356
2195,0.913901875
2196,0.9571329
2197,0.99195179
2198,0.9796426
2199,0.79689196
2200,0.994799915
2201,0.0890713445
2202,0.99455027
2203,0.98797145
2204,0.24360690000000002
2205,0.016538283
2206,0.84650375
2207,0.673168
2208,0.08597768
2209,0.015228397
2210,0.10372548200000001
2211,0.12252495999999999
2212,0.8568059800000001
2213,0.99606975
2214,0.91346032
2215,0.37770374
2216,0.0223467045
2217,0.993524
2218,0.9500732700000001
2219,0.357580405
2220,0.960007695
2221,0.9733503
2222,0.85540545
2223,0.98344305
2224,0.8439357999999999
2225,0.941782295
2226,0.162111625
2227,0.94861577
2228,0.824336425
2229,0.8923325
2230,0.83736945
2231,0.8806545699999999
2232,0.09917403699999999
2233,0.940063
2234,0.9543305
2235,0.161898655
2236,0.15135929
2237,0.9859456
2238,0.19522846500000002
2239,0.782325825
2240,0.9841219999999999
2241,0.991790035
2242,0.994720125
2243,0.988025925
2244,0.99236993
2245,0.98877677
2246,0.97654588
2247,0.954374345
2248,0.94845192
2249,0.974870775
2250,0.8859823
2251,0.98207675
2252,0.97261362
2253,0.853627165
2254,0.33559045
2255,0.295552725
2256,0.10112905999999999
2257,0.8468411499999999
2258,0.892100725
2259,0.06363165800000001
2260,0.9943284800000001
2261,0.8898879
2262,0.9518723499999999
2263,0.97046565
2264,0.9766090300000001
2265,0.91732905
2266,0.94975035
2267,0.9927696500000001
2268,0.29262252
2269,0.983534
2270,0.955616445
2271,0.99255235
2272,0.19501811000000002
2273,0.956321065
2274,0.9762022800000001
2275,0.977633085
2276,0.9804799
2277,0.90811139
2278,0.972611275
2279,0.96128485
2280,0.9578503199999999
2281,0.967319965
2282,0.9603643749999999
2283,0.9333356500000001
2284,0.9652229
2285,0.9710008
2286,0.992387505
2287,0.964541825
2288,0.9254912
2289,0.77212505
2290,0.98758667
2291,0.91406685
2292,0.849592785
2293,0.99189408
2294,0.9666114450000001
2295,0.96731772
2296,0.9821965500000001
2297,0.931600835
2298,0.9872594699999999
2299,0.876327605
2300,0.977334975
2301,0.712518
2302,0.8266497500000001
2303,0.99054745
2304,0.9770568900000001
2305,0.94080418
2306,0.9553335000000001
2307,0.8792103499999999
2308,0.9072098
2309,0.9561711150000001
2310,0.6136924
2311,0.8626157699999999
2312,0.6565297999999999
2313,0.35142112999999997
2314,0.9480137200000001
2315,0.385625025
2316,0.992314385
2317,0.98343305
2318,0.987209705
2319,0.9463899
2320,0.963318345
2321,0.9688133999999999
2322,0.81623815
2323,0.9520653450000001
2324,0.989928075
2325,0.957719685
2326,0.97854117
2327,0.98926408
2328,0.9778369
2329,0.99306593
2330,0.99491387
2331,0.959227125
2332,0.117232015
2333,0.9656367699999999
2334,0.9907052700000001
2335,0.99577325
2336,0.994948975
2337,0.21762257499999998
2338,0.978713215
2339,0.743051885
2340,0.98925939
2341,0.940549045
2342,0.9811824
2343,0.28110517
2344,0.9791118999999999
2345,0.9522676
2346,0.87751905
2347,0.9283998499999999
2348,0.9409694
2349,0.9241323800000001
2350,0.9042618499999999
2351,0.954939785
2352,0.20254104
2353,0.26902791
2354,0.19583596
2355,0.5476525999999999
2356,0.975005625
2357,0.96179245
2358,0.959184765
2359,0.24747468499999997
2360,0.964680585
2361,0.69305393
2362,0.977204145
2363,0.49650180499999996
2364,0.940107415
2365,0.99431285
2366,0.97992393
2367,0.987122685
2368,0.989550355
2369,0.88465786
2370,0.953797075
2371,0.918433695
2372,0.197665855
2373,0.9759107499999999
2374,0.62645688
2375,0.51787031
2376,0.23168855500000002
2377,0.90087536
2378,0.98631835
2379,0.85502535
2380,0.8976966500000001
2381,0.87210625
2382,0.747814275
2383,0.134385615
2384,0.67842605
2385,0.30170205
2386,0.24142311500000002
2387,0.66630503
2388,0.8765620000000001
2389,0.33322958
2390,0.271937925
2391,0.928681935
2392,0.45655386
2393,0.91845852
2394,0.94778392
2395,0.50217584
2396,0.982569275
2397,0.9335733500000001
2398,0.6991930900000001
2399,0.59885815
2400,0.77261895
2401,0.6571761
2402,0.9247890000000001
2403,0.8567939099999999
2404,0.9906763000000001
2405,0.938773435
2406,0.9765122
2407,0.9397909
2408,0.09355324749999999
2409,0.9710634
2410,0.57025795
2411,0.9871155149999999
2412,0.9624478000000001
2413,0.891382525
2414,0.96261988
2415,0.43698029
2416,0.93747543
2417,0.943505625
2418,0.94126913
2419,0.7002278
2420,0.32796967
2421,0.501341
2422,0.9566689150000001
2423,0.993356795
2424,0.988495055
2425,0.1235012425
2426,0.247426325
2427,0.40250476
2428,0.968283625
2429,0.532995345
2430,0.85280617
2431,0.959871275
2432,0.9204447499999999
2433,0.35184656
2434,0.9794852700000001
2435,0.84689125
2436,0.9437634699999999
2437,0.537161075
2438,0.9462227999999999
2439,0.88894625
2440,0.69418392
2441,0.9397721699999999
2442,0.6818590449999999
2443,0.616076885
2444,0.9826805000000001
2445,0.971791965
2446,0.98612005
2447,0.983536415
2448,0.984562485
2449,0.189376245
2450,0.969598825
2451,0.989658325
2452,0.9813253
2453,0.9936106849999999
2454,0.97001358
2455,0.46796514
2456,0.322306665
2457,0.88551133
2458,0.9763747300000001
2459,0.7441264999999999
2460,0.25692945
2461,0.98616053
2462,0.58534635
2463,0.63227905
2464,0.9578453
2465,0.9871133999999999
2466,0.48397263999999995
2467,0.2108699
2468,0.0794891455
2469,0.6850787650000001
2470,0.24192316000000003
2471,0.22690278000000003
2472,0.89082385
2473,0.40222774
