id,rainfall
2190,0.9970691533620099
2191,0.9957423525030423
2192,0.998061282800496
2193,0.12380751975535131
2194,0.06022549561826163
2195,0.7906080237350062
2196,0.8647464519304964
2197,0.9941830005834476
2198,0.9605635114504562
2199,0.821762954857701
2200,0.9917023166966533
2201,0.09824507943620045
2202,0.9903598509432285
2203,0.9926564806161906
2204,0.22823301496984946
2205,0.04521268958502416
2206,0.39521464376573895
2207,0.430580940875702
2208,0.07676562738140591
2209,0.06593211172208764
2210,0.1339714038755932
2211,0.128243971939589
2212,0.5589423026568654
2213,0.972753373757051
2214,0.42491596625935607
2215,0.0487729159563319
2216,0.07540287118206247
2217,0.9726414509089168
2218,0.6898000977104539
2219,0.9935114663505703
2220,0.705150813076561
2221,0.5386748075597446
2222,0.510895988505745
2223,0.9660194307042119
2224,0.5031146693415793
2225,0.6131231138860246
2226,0.16452934979064565
2227,0.025626917879508326
2228,0.5852133721799406
2229,0.9662613448848204
2230,0.196189831032646
2231,0.4863298380355052
2232,0.05011175951221456
2233,0.7838802669529141
2234,0.46246367502399927
2235,0.10917409705818304
2236,0.06434584689244352
2237,0.9458542334601597
2238,0.13227020884248308
2239,0.5083073393201185
2240,0.972712696800322
2241,0.955361362249093
2242,0.9527708098473381
2243,0.9620522657211702
2244,0.9505109797925844
2245,0.9486186687322965
2246,0.2286250010435699
2247,0.11558416969853011
2248,0.9620639896742224
2249,0.9442116804750061
2250,0.4206006171532076
2251,0.9504781743782248
2252,0.9404424866418997
2253,0.2488327136157696
2254,0.20470477165742462
2255,0.1865123866577839
2256,0.029532059648531426
2257,0.5980088917905751
2258,0.45766906579008504
2259,0.05207051012760296
2260,0.9312913577925437
2261,0.9524917535889204
2262,0.8552787984676797
2263,0.6206774338996638
2264,0.9321294886941843
2265,0.04158137196427525
2266,0.7380020190667894
2267,0.9249518677678011
2268,0.08938943050694159
2269,0.9280526719477282
2270,0.7879018722615311
2271,0.3401020914339103
2272,0.01942079370241067
2273,0.07817758404690099
2274,0.922214079212629
2275,0.9212353451154772
2276,0.5787435603662383
2277,0.021101459935225945
2278,0.9119925023928145
2279,0.44461228084808463
2280,0.9041201863764204
2281,0.3546169599449121
2282,0.6813458971261661
2283,0.8110274132820915
2284,0.05246736732808643
2285,0.8753140576661008
2286,0.8742456519295531
2287,0.41210648774628345
2288,0.7499152148937875
2289,0.37103881795378163
2290,0.8776018163131147
2291,0.6372932407571439
2292,0.3727838212984717
2293,0.88553426259716
2294,0.5740913869344964
2295,0.36789377689733127
2296,0.6484826020981709
2297,0.5154711151190685
2298,0.8858776434392687
2299,0.4120154509627549
2300,0.6710548021805813
2301,0.16844138548367982
2302,0.01787697357300755
2303,0.8776018163131147
2304,0.6160137062901703
2305,0.4908706351586801
2306,0.5653561804053792
2307,0.6865524236676819
2308,0.8943060634089804
2309,0.5327594698076903
2310,0.01718721475509079
2311,0.2817579481468393
2312,0.45649104418395464
2313,0.9251215591685141
2314,0.4985313437527559
2315,0.926114616014038
2316,0.918424673556064
2317,0.9276087692245493
2318,0.9279442820665394
2319,0.6539179994869199
2320,0.5610511849461288
2321,0.6826415407682486
2322,0.41988073060954983
2323,0.6258890519873204
2324,0.9752663034711245
2325,0.9750178230946014
2326,0.977115634191252
2327,0.9800981630142973
2328,0.9818675662372933
2329,0.9824691207097119
2330,0.9839923308683849
2331,0.3035669408966274
2332,0.04469499906729955
2333,0.8188368029100834
2334,0.9886662931113357
2335,0.9863061326547277
2336,0.8462581461126544
2337,0.1696507131614355
2338,0.6630000076600333
2339,0.4254650497552068
2340,0.7428998261036125
2341,0.6353189620725007
2342,0.9418878176335136
2343,0.2959440651225526
2344,0.8973283218600827
2345,0.6487383325032706
2346,0.5458557984997677
2347,0.4260688747542397
2348,0.7607010111228565
2349,0.759439248824217
2350,0.6669260615318319
2351,0.768442834626586
2352,0.17754881640659417
2353,0.20412669942436693
2354,0.2025390860193299
2355,0.21416078694501678
2356,0.9782238305901979
2357,0.8369379777710665
2358,0.7191836517160479
2359,0.19533622700264597
2360,0.8373577967396955
2361,0.3110906305891842
2362,0.5221841116903027
