id,rainfall
2190,0.99236554
2191,0.99578094
2192,0.9663961
2193,0.12040828
2194,0.054028552
2195,0.91761905
2196,0.9532375
2197,0.99114835
2198,0.9773442
2199,0.81162626
2200,0.9943117
2201,0.086392894
2202,0.99389714
2203,0.989207
2204,0.23445047
2205,0.013899973
2206,0.8509783
2207,0.699738
2208,0.08110844
2209,0.013312377
2210,0.096831374
2211,0.11104124
2212,0.86446476
2213,0.9955539
2214,0.9017948
2215,0.3463158
2216,0.01923953
2217,0.9925708
2218,0.94787484
2219,0.36050364
2220,0.95697355
2221,0.9723449
2222,0.85594803
2223,0.9832894
2224,0.8463124
2225,0.93949413
2226,0.15860714
2227,0.9451414
2228,0.83754385
2229,0.8902221
2230,0.8272491
2231,0.88028944
2232,0.094247244
2233,0.93624747
2234,0.9556436
2235,0.15808886
2236,0.15813018
2237,0.985788
2238,0.19389613
2239,0.8013895
2240,0.9826214
2241,0.99105257
2242,0.99460065
2243,0.98844075
2244,0.99172556
2245,0.9884172
2246,0.97568226
2247,0.95568115
2248,0.94577104
2249,0.9741546
2250,0.8932184
2251,0.9821504
2252,0.97205734
2253,0.86769193
2254,0.33424
2255,0.27954695
2256,0.09068778
2257,0.8539243
2258,0.8936863
2259,0.052819986
2260,0.99386096
2261,0.8848643
2262,0.95110303
2263,0.9700513
2264,0.9763654
2265,0.9212554
2266,0.9502671
2267,0.9922651
2268,0.29807782
2269,0.9844089
2270,0.95429295
2271,0.9919023
2272,0.18200573
2273,0.95415986
2274,0.97781026
2275,0.97838527
2276,0.9797577
2277,0.90766233
2278,0.9727745
2279,0.9622868
2280,0.9566777
2281,0.96570146
2282,0.961334
2283,0.9326898
2284,0.9637871
2285,0.9716564
2286,0.99052495
2287,0.96337265
2288,0.9282224
2289,0.7747265
2290,0.98707724
2291,0.91368127
2292,0.8434809
2293,0.99083346
2294,0.96542645
2295,0.9655358
2296,0.982479
2297,0.93546057
2298,0.9857965
2299,0.88345796
2300,0.97648525
2301,0.7014516
2302,0.8331982
2303,0.98961616
2304,0.97503304
2305,0.94033843
2306,0.9592576
2307,0.883563
2308,0.9152192
2309,0.95851403
2310,0.61192256
2311,0.87471914
2312,0.6686519
2313,0.33453116
2314,0.94840384
2315,0.39362815
2316,0.9920294
2317,0.9839887
2318,0.98477745
2319,0.9512072
2320,0.96567833
2321,0.9693043
2322,0.8181018
2323,0.95613825
2324,0.9893104
2325,0.95889074
2326,0.9810353
2327,0.98866
2328,0.9780546
2329,0.99236506
2330,0.993501
2331,0.95853835
2332,0.1046586
2333,0.96988654
2334,0.9909719
