id,rainfall
2190,690.6666666666666
2191,716.6666666666666
2192,422.6666666666667
2193,32.666666666666664
2194,11.0
2195,333.6666666666667
2196,482.6666666666667
2197,650.6666666666666
2198,552.3333333333334
2199,209.0
2200,709.0
2201,24.666666666666668
2202,696.6666666666666
2203,588.0
2204,87.33333333333333
2205,4.0
2206,238.0
2207,173.0
2208,16.666666666666668
2209,3.0
2210,22.333333333333332
2211,48.333333333333336
2212,249.66666666666666
2213,722.3333333333334
2214,383.6666666666667
2215,140.66666666666666
2216,6.333333333333333
2217,695.0
2218,440.3333333333333
2219,137.66666666666666
2220,464.3333333333333
2221,531.3333333333334
2222,276.3333333333333
2223,608.0
2224,290.3333333333333
2225,400.0
2226,66.66666666666667
2227,385.6666666666667
2228,239.66666666666666
2229,345.6666666666667
2230,295.3333333333333
2231,337.0
2232,24.333333333333332
2233,372.3333333333333
2234,401.6666666666667
2235,51.666666666666664
2236,62.666666666666664
2237,598.6666666666666
2238,78.0
2239,247.0
2240,561.3333333333334
2241,689.3333333333334
2242,716.0
2243,619.6666666666666
2244,694.0
2245,663.0
2246,514.6666666666666
2247,460.3333333333333
2248,470.3333333333333
2249,554.3333333333334
2250,306.0
2251,595.0
2252,568.3333333333334
2253,264.6666666666667
2254,145.66666666666666
2255,83.66666666666667
2256,23.666666666666668
2257,318.3333333333333
2258,359.3333333333333
2259,17.333333333333332
2260,720.0
2261,353.0
2262,475.6666666666667
2263,562.0
2264,604.3333333333334
2265,417.3333333333333
2266,445.0
2267,698.0
2268,86.33333333333333
2269,587.6666666666666
2270,442.6666666666667
2271,680.6666666666666
2272,82.0
2273,482.0
2274,585.6666666666666
2275,601.0
2276,601.0
2277,377.3333333333333
2278,586.6666666666666
2279,496.0
2280,428.6666666666667
2281,517.6666666666666
2282,512.0
2283,415.6666666666667
2284,538.0
2285,560.0
2286,656.0
2287,432.0
2288,356.6666666666667
2289,240.33333333333334
2290,638.6666666666666
2291,346.0
2292,245.0
2293,656.0
2294,522.0
2295,467.3333333333333
2296,582.6666666666666
2297,397.0
2298,648.6666666666666
2299,316.0
2300,562.0
2301,207.66666666666666
2302,271.3333333333333
2303,681.6666666666666
2304,564.3333333333334
2305,400.0
2306,492.3333333333333
2307,327.6666666666667
2308,359.3333333333333
2309,476.3333333333333
2310,193.66666666666666
2311,291.6666666666667
2312,224.33333333333334
2313,112.66666666666667
2314,445.0
2315,164.0
2316,682.0
2317,611.3333333333334
2318,622.0
2319,409.6666666666667
2320,474.0
2321,515.6666666666666
2322,223.66666666666666
2323,494.6666666666667
2324,668.6666666666666
2325,416.0
2326,597.3333333333334
2327,659.3333333333334
2328,605.6666666666666
2329,694.3333333333334
2330,689.0
2331,385.6666666666667
2332,31.0
2333,517.6666666666666
2334,697.0
2335,726.0
2336,718.6666666666666
2337,81.0
2338,627.0
2339,208.33333333333334
2340,675.3333333333334
2341,332.0
2342,541.0
2343,111.33333333333333
2344,456.6666666666667
2345,337.6666666666667
2346,292.0
2347,310.6666666666667
2348,339.3333333333333
2349,341.3333333333333
2350,304.0
2351,442.3333333333333
2352,68.33333333333333
2353,103.66666666666667
2354,66.33333333333333
2355,159.0
2356,417.6666666666667
2357,455.0
2358,486.6666666666667
2359,80.0
2360,407.6666666666667
2361,201.0
