id,rainfall
2190,0.9834282000869616
2191,0.9868781394190953
2192,0.9342105252476639
2193,0.11365111526197468
2194,0.04961082759477126
2195,0.8987073270536521
2196,0.9489142438934303
2197,0.9778099795563707
2198,0.9628208518558283
2199,0.7223310832768975
2200,0.9857667227465988
2201,0.09258544344670883
2202,0.9839713131935715
2203,0.9687469506427243
2204,0.26150561880583234
2205,0.010825507787767233
2206,0.7866869234565975
2207,0.6013175117743826
2208,0.0708426942484104
2209,0.009506461756444533
2210,0.08332687593857004
2211,0.15192057809613138
2212,0.818380596028173
2213,0.9880449676591475
2214,0.9228015128309114
2215,0.46660569666948365
2216,0.017103411578487535
2217,0.9838209188387149
2218,0.9380116127673844
2219,0.457371052467292
2220,0.9438869945579791
2221,0.958755089407426
2222,0.8587072078426493
2223,0.9714069991953785
2224,0.8663982516671299
2225,0.9278198303011114
2226,0.21032785289164915
2227,0.9230795376648073
2228,0.8108042444492946
2229,0.9032403799688854
2230,0.8716900284479351
2231,0.8969209103614054
2232,0.09541041708027016
2233,0.9188873639066667
2234,0.9289840238062911
2235,0.16230602772400726
2236,0.19752866171129782
2237,0.9702793727990028
2238,0.23955139198163775
2239,0.8222416697246543
2240,0.9648646176778849
2241,0.9832680018744235
2242,0.9873125295451374
2243,0.9732538266482392
2244,0.983707615447383
2245,0.9787948937841394
2246,0.9547047819568407
2247,0.9427414768799132
2248,0.9445645010026439
2249,0.9624102381525222
2250,0.8829925651447952
2251,0.9697908518263235
2252,0.9650041450835561
2253,0.8445813611027687
2254,0.5014166966979665
2255,0.25313814673094215
2256,0.09549114673470727
2257,0.8849837405327395
2258,0.906169207153226
2259,0.06864798449504707
2260,0.9877275020792387
2261,0.9102526486130955
2262,0.9442429245115779
2263,0.9638567017575812
2264,0.9703102868082508
2265,0.9306497749072203
2266,0.9380100788337095
2267,0.9839672344573184
2268,0.2556863226398155
2269,0.9687421110862289
2270,0.9384677855778167
2271,0.9820363222341788
2272,0.24786547293128322
2273,0.946856323173964
2274,0.9671931492921235
2275,0.9696179066762776
2276,0.9706123613902751
2277,0.9195313152285106
2278,0.9676152709591713
2279,0.9501296113511878
2280,0.935875315039422
2281,0.9553596181826455
2282,0.9532504536731499
2283,0.9301240297028519
2284,0.9584822204925351
2285,0.9636957760690882
2286,0.9780727159983056
2287,0.9365749904006909
2288,0.9119266807247128
2289,0.806769042379278
2290,0.9758970329689012
2291,0.906748587109409
2292,0.8163342347076439
2293,0.9778303286268911
2294,0.956379799366378
2295,0.9447066783527385
2296,0.9672986815318607
2297,0.9255543722020406
2298,0.9767335217495045
2299,0.883590601754194
2300,0.9639381006858191
2301,0.7164418729084688
2302,0.8526283142318482
2303,0.9822363553154281
2304,0.9645204243247053
2305,0.9269004719979193
2306,0.9483765806612802
2307,0.8930250459312058
2308,0.9102199015257048
2309,0.9461372677743407
2310,0.6661829662362485
2311,0.8729360510572813
2312,0.7607043644227823
2313,0.34736760651118054
2314,0.9397226366192433
2315,0.5586404378857702
2316,0.98229521062949
2317,0.9718297631168502
2318,0.9736065152701211
2319,0.9310444590092347
2320,0.9461881062982753
2321,0.9548180891916594
2322,0.7653407526536845
2323,0.9492803513115775
2324,0.9800356531421689
2325,0.9328247744989033
2326,0.9695115499630068
2327,0.9780935290944893
2328,0.9707548727988212
2329,0.9836188509755622
2330,0.9828285382290215
2331,0.9121884871412375
2332,0.10633895141410489
2333,0.9541428633443235
2334,0.9845485514253781
2335,0.9891000791938348
2336,0.9876732109252612
2337,0.24753118599119342
2338,0.97353200103823
2339,0.7151473850098502
2340,0.9814437873021774
2341,0.8979228906479216
2342,0.9605322374797288
2343,0.3528667367857186
2344,0.9428615591196948
2345,0.8997546332705935
2346,0.8636338083606793
2347,0.8874744920227937
2348,0.9021577896099005
2349,0.9030053231496694
2350,0.8836593818348515
2351,0.9388764986367407
2352,0.20835633480029817
2353,0.3226880424138647
2354,0.19871000653760618
2355,0.5518712620321011
2356,0.9320680469301076
2357,0.9411434046506848
2358,0.9480392724880389
2359,0.24093129499401447
2360,0.9308433056392248
2361,0.6912516560762457
2362,0.9524717316670905
2363,0.46480619378115967
2364,0.9241584845950516
2365,0.9829097187632625
2366,0.9637623848510196
2367,0.9728179956618083
2368,0.9717820714433163
2369,0.8614380443219174
2370,0.9462134601140311
2371,0.8865986053040142
2372,0.245001484817761
2373,0.9610042168834041
2374,0.6265307683773736
2375,0.5316765617630047
2376,0.26543287145366695
2377,0.8944285577076904
2378,0.9772577103203561
2379,0.8350512295138692
2380,0.8679730560712132
2381,0.8480074147604318
2382,0.7174843120663295
2383,0.1222557521213753
2384,0.6600947153632437
2385,0.3555813590989228
2386,0.2523272539345047
2387,0.6660031169242812
2388,0.846694659666217
2389,0.2826915380474946
2390,0.28971144140422794
2391,0.9174590349614232
2392,0.4234929324811108
2393,0.9038436651551397
2394,0.944527583978387
2395,0.4854171943699381
2396,0.9738961553690655
2397,0.9216401960441624
2398,0.6361425249129384
2399,0.5754474690043048
2400,0.7710151455080374
2401,0.6628406151945717
2402,0.871626250109747
2403,0.8624236932768641
2404,0.9782880481151999
2405,0.9338832098668082
2406,0.9576942439376305
2407,0.9223418166570695
2408,0.07369175681941674
2409,0.9599604161715055
2410,0.5176118426144471
2411,0.9790554350812748
2412,0.9436500579776651
2413,0.8758667516726678
2414,0.9592495067855432
