id,rainfall
2190,0.99330235
2191,0.99665254
2192,0.97066754
2193,0.10362166
2194,0.07169216
2195,0.9101847
2196,0.9610283
2197,0.99275523
2198,0.981941
2199,0.78215766
2200,0.99528813
2201,0.091749795
2202,0.9952034
2203,0.9867359
2204,0.25276333
2205,0.019176593
2206,0.8420292
2207,0.646598
2208,0.09084692
2209,0.017144417
2210,0.11061959
2211,0.13400868
2212,0.8491472
2213,0.9965856
2214,0.92512584
2215,0.40909168
2216,0.025453879
2217,0.9944772
2218,0.9522717
2219,0.35465717
2220,0.96304184
2221,0.9743557
2222,0.85486287
2223,0.9835967
2224,0.8415592
2225,0.94407046
2226,0.16561611
2227,0.95209014
2228,0.811129
2229,0.8944429
2230,0.8474898
2231,0.8810197
2232,0.10410083
2233,0.94387853
2234,0.9530174
2235,0.16570845
2236,0.1445884
2237,0.9861032
2238,0.1965608
2239,0.76326215
2240,0.9856226
2241,0.9925275
2242,0.9948396
2243,0.9876111
2244,0.9930143
2245,0.98913634
2246,0.9774095
2247,0.95306754
2248,0.9511328
2249,0.97558695
2250,0.8787462
2251,0.9820031
2252,0.9731699
2253,0.8395624
2254,0.3369409
2255,0.3115585
2256,0.11157034
2257,0.839758
2258,0.89051515
2259,0.07444333
2260,0.994796
2261,0.8949115
2262,0.95264167
2263,0.97088
2264,0.97685266
2265,0.9134027
2266,0.9492336
2267,0.9932742
2268,0.28716722
2269,0.9826591
2270,0.95693994
2271,0.9932024
2272,0.20803049
2273,0.95848227
2274,0.9745943
2275,0.9768809
2276,0.9812021
2277,0.90856045
2278,0.97244805
2279,0.9602829
2280,0.95902294
2281,0.96893847
2282,0.95939475
2283,0.9339815
2284,0.9666587
2285,0.9703452
2286,0.99425006
2287,0.965711
2288,0.92276
2289,0.7695236
2290,0.9880961
2291,0.91445243
2292,0.85570467
2293,0.9929547
2294,0.96779644
2295,0.96909964
2296,0.9819141
2297,0.9277411
2298,0.98872244
2299,0.86919725
2300,0.9781847
2301,0.7235844
2302,0.8201013
2303,0.99147874
2304,0.97908074
2305,0.94126993
2306,0.9514094
2307,0.8748577
2308,0.8992004
2309,0.9538282
2310,0.61546224
2311,0.8505124
2312,0.6444077
2313,0.3683111
2314,0.9476236
2315,0.3776219
2316,0.99259937
2317,0.9828774
2318,0.98964196
2319,0.9415726
2320,0.96095836
2321,0.9683225
2322,0.8143745
2323,0.94799244
2324,0.99054575
2325,0.95654863
2326,0.97604704
2327,0.98986816
2328,0.9776192
2329,0.9937668
2330,0.99632674
2331,0.9599159
2332,0.12980543
2333,0.961387
2334,0.99043864
2335,0.9958424
2336,0.99501425
2337,0.2232594
2338,0.97767663
2339,0.75248927
2340,0.99012625
2341,0.94135284
2342,0.9826063
2343,0.2874672
2344,0.9801686
2345,0.9543938
2346,0.8689165
2347,0.9300139
2348,0.9403512
2349,0.92433876
2350,0.8987082
2351,0.95273787
2352,0.20424214
2353,0.2659371
2354,0.2008512
2355,0.5406146
2356,0.97665375
2357,0.9611281
2358,0.95692617
2359,0.25540397
2360,0.9655847
2361,0.6955055
2362,0.97842914
2363,0.51336646
2364,0.9396018
2365,0.9948856
2366,0.9807974
2367,0.98736703
2368,0.99045426
2369,0.88212025
2370,0.95031005
