id,rainfall
2190,99.89440562797732
2191,99.59840680631169
2192,101.09045948330122
2193,11.404919883652806
2194,5.520981259271254
2195,76.93562907797605
2196,84.69135859893566
2197,99.58904326969461
2198,96.06343187604104
2199,82.38720865836808
2200,99.13734408724063
2201,9.755041431843164
2202,99.01636519943938
2203,99.6297626620384
2204,20.35396916970873
2205,5.1681914809536
2206,28.07397846472975
2207,34.81677004609226
2208,7.522536869024869
2209,7.671128127439713
2210,13.391533662147598
2211,11.862281233837866
2212,50.058924950507176
2213,96.85964683943902
2214,31.34494648407713
2215,-4.758421682442395
2216,8.811673285928709
2217,96.887405831529
2218,63.14588815217526
2219,110.60021269819694
2220,64.73888655057256
2221,44.23184312127692
2222,42.43614406798579
2223,96.21922345896058
2224,41.60238471736027
2225,53.928232066434546
2226,12.996786809372113
2227,-17.94313026208789
2228,52.21778345495068
2229,97.4782363493639
2230,3.970421992027614
2231,38.98298042758028
2232,3.2960423351525225
2233,75.12310837158631
2234,34.97010380768296
2235,8.941685338752448
2236,2.8184439645892034
2237,93.8023240863619
2238,10.347064126157699
2239,42.940908298659124
2240,97.56387296440334
2241,94.69008942284498
2242,94.3740165603067
2243,95.80690437398096
2244,94.14440748640074
2245,93.96805762212266
2246,6.13922068971835
2247,-7.471793763628426
2248,96.46979013337062
2249,93.71025762245043
2250,30.90142089711696
2251,94.25623321151494
2252,93.2055821033019
2253,10.669585118756032
2254,13.922673798212037
2255,17.014658469323432
2256,1.2142776304136302
2257,53.24793385768466
2258,35.553124253842995
2259,4.446773008780446
2260,91.65586469530446
2261,96.10125253629406
2262,83.62987613571524
2263,54.1290122429847
2264,92.11762494604451
2265,-16.37888605816487
2266,69.208126393417
2267,91.11074644493814
2268,2.721071953624728
2269,91.65431880893216
2270,75.25054854201271
2271,19.493055181853396
2272,-4.948472893970233
2273,-11.896440731492703
2274,91.36748017045173
2275,91.14788016574173
2276,48.90898640313438
2277,-18.48551301618287
2278,89.77429086173977
2279,32.775632336261054
2280,89.45570269552492
2281,21.688699116378086
2282,62.03824888419193
2283,78.15742640933644
2284,-15.462589761094861
2285,85.40277487703153
2286,84.92344046875144
2287,29.20192566535561
2288,70.82809486484804
2289,26.27808468145181
2290,85.4878422677858
2291,57.07829479290673
2292,26.34598777400886
2293,86.33050730972936
2294,48.92033747345715
2295,23.710261955919133
2296,57.54027487355652
2297,42.47173984540442
2298,86.31966112761125
2299,29.811106136817127
2300,60.453080908003834
2301,2.929612434458347
2302,-17.250741225860104
2303,85.23252886020248
2304,53.47896566604506
2305,39.239159712121534
2306,47.47670286464556
2307,63.220585419900644
2308,88.56661936360595
2309,43.73249519849533
2310,-12.253790310730679
2311,14.709953719659989
2312,36.95782437288709
2313,103.74737561131677
2314,40.2900704385175
2315,99.28328082544034
2316,90.33239146722505
2317,91.69562256094116
2318,91.60497563398715
2319,59.3419307282597
2320,47.16937551308795
2321,61.827938624610056
2322,34.09054537713214
2323,55.31791547155555
2324,97.36886455522531
2325,98.13581997950662
2326,97.85088481305326
2327,98.06778646799835
2328,98.27338035489161
2329,98.09898524918124
2330,98.41699947674635
2331,17.850463438302768
2332,2.8116350688415928
2333,78.83350233797488
2334,98.8689816286507
2335,98.62737475300938
2336,81.38196720492014
2337,15.226358767682704
2338,59.38164252902318
2339,38.4790691763589
2340,69.17782760619933
2341,57.031730787676
2342,93.68207056645991
2343,28.580180546018795
2344,88.57338354505777
2345,59.47015613913159
2346,48.7500405725967
2347,32.075533842876425
2348,72.62299268857862
2349,72.31129506932946
2350,61.642968886986594
2351,72.96461575265273
2352,16.742540862523153
2353,17.311431709005653
2354,20.449352473847394
2355,14.666328994070101
2356,98.6438107263896
2357,81.38715580840696
2358,66.78023957451569
2359,18.513463949271287
2360,81.45373993463971
2361,23.14964031453514
2362,42.38247276294288
2363,27.212923569445238
2364,55.9222633516037
2365,86.8972610953883
2366,95.62296466276325
2367,87.93236514444126
2368,80.17388744384662
2369,51.04733321274834
2370,76.10224210691905
2371,61.91126059074678
2372,18.177265572660943
2373,75.84939245705914
2374,41.7427410154726
2375,37.500706496314166
2376,8.828229913807744
2377,79.41222548895513
2378,72.18330100940554
2379,68.8251273355154
2380,64.51586561727781
2381,50.797415333938574
2382,42.64532208447474
2383,5.5435312916189705
2384,24.90191957850942
2385,33.28905184845999
2386,7.962472601553921
2387,21.775129828398484
2388,24.123935300095408
2389,9.044856972662519
2390,24.361453964779173
2391,53.26292299135905
2392,25.897868480342158
2393,55.90598053918819
2394,53.49189693467917
2395,38.075570964967106
2396,83.94683347862787
2397,30.693128296376184
2398,22.638214694212383
2399,26.515365500363067
2400,29.501888230175368
2401,34.22520505447619
2402,53.91059458967541
2403,32.903947827967606
2404,93.55533846422705
2405,80.19645931282429
2406,78.71118987183057
2407,35.600446051222676
2408,12.580937732165168
2409,58.63519342824115
2410,28.586275138864956
2411,74.28654978558097
2412,78.70603812824736
2413,63.88905018205609
2414,3.401147384861364
2415,14.40431188823859
2416,89.7696967842161
2417,70.83784140908597
2418,76.6837134093635
2419,37.52043239992641
2420,18.848167164500296
2421,16.07231179275029
2422,62.91673694961237
2423,83.8461934124612
2424,77.3850281521975
2425,9.098969311503321
2426,11.186575924061724
2427,18.51191295125831
2428,73.73342458921017
2429,21.19283526509624
2430,44.1882430050738
2431,29.41810361338348
