id,rainfall
2190,0.9970048424311088
2191,0.9957331334330892
2192,0.9975686105570981
2193,0.12582882729714817
2194,0.05978899701157458
2195,0.79387328298036
2196,0.8666598037978741
2197,0.9939383285393109
2198,0.9609301150854339
2199,0.8212905790149932
2200,0.9917137306512805
2201,0.09889226899325192
2202,0.9902842269880643
2203,0.992156526842677
2204,0.23045331839247055
2205,0.04454057576265239
2206,0.39913585732774187
2207,0.43669960612877673
2208,0.07585744606613369
2209,0.06475633478610647
2210,0.13213388787167632
2211,0.12768500894948492
2212,0.5632748707824156
2213,0.9730306972376863
2214,0.43471328511529744
2215,0.05821668657301191
2216,0.07430918348159016
2217,0.9729871520198385
2218,0.6947173010196441
2219,0.9817279233949759
2220,0.7097879383471901
2221,0.5473411969540624
2222,0.517189875214047
2223,0.9664024269547427
2224,0.511582897269995
2225,0.6195510247802938
2226,0.16611816958147035
2227,0.04242746110050598
2228,0.590936476295973
2229,0.9641937342859482
2230,0.20928777071117688
2231,0.4932888163301563
2232,0.050675985921928464
2233,0.7862786312426036
2234,0.47228262825202166
2235,0.10963553276353721
2236,0.06581459668000506
2237,0.9461296674893329
2238,0.13273636614899442
2239,0.5139766864334874
2240,0.9728284833406929
2241,0.9557187063131248
2242,0.9535088865976519
2243,0.9623928485009252
2244,0.9511012838205628
2245,0.9490774175675155
2246,0.2432189789337245
2247,0.132047914089689
2248,0.9616694322333086
2249,0.9447194207149534
2250,0.42878124359310466
2251,0.9509031845484375
2252,0.9411654227433076
2253,0.2604056178238117
2254,0.2094270245993045
2255,0.1863492473999126
2256,0.03038170132723849
2257,0.6021383383336852
2258,0.46695344392424126
2259,0.05156141131207029
2260,0.9324336863717626
2261,0.9513844113532193
2262,0.857400507830894
2263,0.6267050553509543
2264,0.9329455432110747
2265,0.05909358223780484
2266,0.7423450118536327
2267,0.9260294786026974
2268,0.09159777444329155
2269,0.9290082248814436
2270,0.7914141547783932
2271,0.3529755353100637
2272,0.027337354230517676
2273,0.09502574465765308
2274,0.9234313393018521
2275,0.922419113030196
2276,0.586378542976299
2277,0.038766762473219404
2278,0.913116112208495
2279,0.45468546674176147
2280,0.9046769845874044
2281,0.3665727145030841
2282,0.6872278527745543
2283,0.8136709035761243
2284,0.0709020272018069
2285,0.8773693269021866
2286,0.8763623942630947
2287,0.4226831088637713
