id,rainfall
2190,0.4654089104307167
2191,0.46507784641302213
2192,0.465353012794806
2193,0.5093441457270846
2194,0.5119613458782861
2195,0.46701373014357556
2196,0.4667206138156345
2197,0.4647654681063677
2198,0.46553395813279436
2199,0.4667761481319267
2200,0.4652844955398706
2201,0.5104516910052415
2202,0.46493514196123276
2203,0.4654751932285412
2204,0.5101904623439623
2205,0.5126322079101834
2206,0.46556906496285744
2207,0.48424796909651435
2208,0.5087994908852727
2209,0.5129849700252965
2210,0.5045675571654914
2211,0.5086767487480094
2212,0.46949202813628005
2213,0.46520071788994594
2214,0.47035522071879166
2215,0.5084000125833589
2216,0.5124093043422381
2217,0.4651524474335157
2218,0.46845295775129836
2219,0.5079646101553775
2220,0.4684190311125426
2221,0.46745728942646275
2222,0.4786765499024388
2223,0.4657588732876934
2224,0.48034169502594953
2225,0.4698316176074398
2226,0.5115243421627231
2227,0.46678607453304094
2228,0.4761000414723192
2229,0.47470533038232954
2230,0.477560726592094
2231,0.4771956167982642
2232,0.5079127048713005
2233,0.46749097747669943
2234,0.4669920831603467
2235,0.5049649585671311
2236,0.5145138477949629
2237,0.46529470937661144
2238,0.5101562843645923
2239,0.4798989359182318
2240,0.46507893615565804
2241,0.46540141439735266
2242,0.4654276637489907
2243,0.46536114008019175
2244,0.4652367607679835
2245,0.4653996715979005
2246,0.4666149751191919
2247,0.4693575210150112
2248,0.4695724083904776
2249,0.46687954586679137
2250,0.472598550807941
2251,0.46579442299971757
2252,0.46702028052241107
2253,0.475107523931047
2254,0.5223712755011986
2255,0.500516292053511
2256,0.5064399862107192
2257,0.47859945128095405
2258,0.4771814048393186
2259,0.5082339967378657
2260,0.46535448608819985
2261,0.4703081957258705
2262,0.4710683624121032
2263,0.4671732415583992
2264,0.4665769996170456
2265,0.4709044153390757
2266,0.47079909485736704
2267,0.4653128596533854
2268,0.4951307186380642
2269,0.465681364687036
2270,0.46999141290848184
2271,0.46523100851487365
2272,0.5122377498291809
2273,0.4687666996422475
2274,0.4675329336923025
2275,0.46714481297903454
2276,0.46596414769145933
2277,0.4719124923487989
2278,0.46716325227998756
2279,0.46784594947760083
2280,0.4686574831023922
2281,0.4668030288280525
2282,0.46957166052932087
2283,0.47133433993441565
2284,0.46837662742366
2285,0.46718799776790865
2286,0.46504856937514916
2287,0.4673006548579165
2288,0.47109291793569913
2289,0.4826045913050179
2290,0.4654837595898716
2291,0.4722618887671848
2292,0.4819561228736371
2293,0.4653392702989551
2294,0.4667301718867071
2295,0.46683891356528373
2296,0.46654552969328406
2297,0.4710592221827243
2298,0.4654869278400875
2299,0.4780748626009396
2300,0.46634087145350883
2301,0.4929408127997359
2302,0.47683751267070174
2303,0.4656529491167556
2304,0.4664417141636241
2305,0.47058704495723297
2306,0.46870373823178335
2307,0.475124395936226
2308,0.47458232084727187
2309,0.46819090925694945
2310,0.49276486314401574
2311,0.47442563323289877
2312,0.49231973869023116
2313,0.5026172497998789
2314,0.4685140079557105
2315,0.5123096159962116
2316,0.46543282993047774
2317,0.46616180209708524
2318,0.4653372692328251
2319,0.4687326475223253
2320,0.46689694065569426
2321,0.4673374352798026
2322,0.4755543549351269
2323,0.4683043874087702
2324,0.4657872049275294
2325,0.4684334875601935
2326,0.4669262291638097
2327,0.4656818836201956
2328,0.4665360554652744
2329,0.4654033175294616
2330,0.4649966600992644
2331,0.4606460140426855
2332,0.5061735614400703
2333,0.4688631722092777
2334,0.465752962420265
2335,0.4654724865760964
2336,0.46545771950476594
2337,0.5067892499012245
2338,0.46672029513521407
2339,0.4805750146995294
2340,0.46537776606475134
2341,0.46688303008190785
2342,0.465411384616937
2343,0.5082900636509383
2344,0.46400210144858905
2345,0.46526394980969576
2346,0.4634261403203295
2347,0.4685180658507558
2348,0.46749983949641244
2349,0.46953435725839077
2350,0.4701773615129741
2351,0.4678586322488184
2352,0.5043258610489013
2353,0.5055721544688652
2354,0.5045301577223831
2355,0.49358078001271743
2356,0.4637458788760687
2357,0.4676331136480874
2358,0.46813228121345113
2359,0.5030532058127515
2360,0.4670868967081721
2361,0.48327156837992424
2362,0.46494286151828546
2363,0.48600962154580724
2364,0.4674147022649071
2365,0.4652199321573068
2366,0.466352847238513
2367,0.46569780804598016
2368,0.46510776782366337
2369,0.47144650490880063
2370,0.46882947675565084
2371,0.4692495793562692
2372,0.5098906811864757
2373,0.46644578390095887
2374,0.49029090062835345
2375,0.4944496520596418
2376,0.5034931421984306
2377,0.4716459640637881
2378,0.46595337232934264
2379,0.473589954796938
2380,0.4705317909815055
2381,0.47393391370146215
2382,0.47802371597156934
2383,0.5031252459202171
2384,0.4831114443365964
2385,0.5048782376494083
2386,0.5049648428354194
2387,0.4840230278826852
2388,0.4711975864476323
2389,0.4995272469196049
2390,0.5019781055017739
2391,0.46799091712247687
2392,0.4966783553284867
2393,0.46912309226112436
2394,0.4690792918094932
2395,0.48176593516246463
2396,0.46606940580299105
2397,0.4676182733533799
2398,0.47557659755564047
2399,0.4877144361550481
2400,0.4811071796379123
2401,0.4824912621362756
2402,0.4682059837655341
2403,0.47593918924769474
2404,0.4657347265675911
2405,0.4708175912245191
2406,0.46641183655809065
2407,0.46835894150821
2408,0.5056532048590401
2409,0.46708245922659214
2410,0.4829472484862677
2411,0.4657173423503593
2412,0.4676699592064516
2413,0.4723392875641516
2414,0.46748914886456816
2415,0.49845483868971346
2416,0.47021369039291333
2417,0.4689346929724863
2418,0.46868787328608025
2419,0.47524972256903786
2420,0.5021452669552937
2421,0.49471856425248584
2422,0.46848432483458197
2423,0.4655152489423376
2424,0.46518633394948966
2425,0.5046545996650521
2426,0.5016322110087836
2427,0.5000285159625397
2428,0.46498038451288043
2429,0.48411267815573433
2430,0.47733466361724397
2431,0.4686527389552786
2432,0.4732357581567236
2433,0.49852005363458535
2434,0.4662397138350929
2435,0.4769322360216819
2436,0.4670211783005148
2437,0.4956452407151417
2438,0.4693024089211444
2439,0.47385139737493437
2440,0.4853817016920622
2441,0.4675837751106974
2442,0.48681798556565803
2443,0.4850867184843215
2444,0.4655946377026439
2445,0.4659133006088835
2446,0.46509210230027065
2447,0.4657696540925835
2448,0.4661365281451302
2449,0.4976928889805512
2450,0.46712272528585397
2451,0.46604045020542834
2452,0.46664665759633756
2453,0.464805606174496
2454,0.4664825310154918
2455,0.48306650685456853
2456,0.49065905922131325
2457,0.47552124688635905
2458,0.4664213436090175
2459,0.48296212581179104
2460,0.49937187901614266
2461,0.4660970377880721
2462,0.4908567107659154
2463,0.4972797965525503
2464,0.4666377870038197
2465,0.4653312553988318
2466,0.49397096819130193
2467,0.49926892450557553
2468,0.5054772442797196
2469,0.4927244977137613
2470,0.4996648593293749
2471,0.49752411794758544
2472,0.4746899890822985
2473,0.4983155853908485
2474,0.49720222124529934
2475,0.4871026066607374
2476,0.4822933758957147
2477,0.4760163084775428
2478,0.4808107575430058
2479,0.4961955299194128
2480,0.4803144106078451
2481,0.47367131084375264
2482,0.4890061589673658
2483,0.4723466390334016
2484,0.47941958334489615
2485,0.46995216560851305
2486,0.47247460672625335
2487,0.47331562028340946
2488,0.47190446854123946
2489,0.47330345660037193
2490,0.470987578827719
2491,0.5039594310604223
2492,0.47372523648785086
2493,0.4769260294659576
2494,0.46556897376956746
2495,0.46802482386860583
2496,0.4726635619269475
2497,0.4911251576105818
2498,0.467539307572077
2499,0.49191139573899406
2500,0.4992749095035844
2501,0.46980237391831703
2502,0.5031790243538264
2503,0.47681914294618716
2504,0.4763050591922742
2505,0.485654381610974
2506,0.46856786449863536
2507,0.4715592256251076
2508,0.469789918893763
2509,0.5048471533521752
2510,0.4782040986723528
2511,0.46969278733435604
2512,0.4733463743077756
2513,0.4681962113898559
2514,0.47042332806166576
2515,0.46997796200686787
2516,0.4686280610925442
2517,0.46996165425973496
2518,0.47448956731147773
2519,0.4659066821144166
2520,0.48404606616803336
2521,0.48260350820949927
2522,0.45860769635361276
2523,0.4930174128659544
2524,0.5146994635764539
2525,0.46582662941055497
2526,0.5079014558172769
2527,0.46613766658352335
2528,0.4680618531096424
2529,0.4686764443566314
2530,0.47500842916706226
2531,0.46592779359709835
2532,0.47906062562576507
2533,0.4691786424646916
2534,0.4832610344633685
2535,0.5152495125575367
2536,0.4737360112749309
2537,0.465609356921773
2538,0.47292016506997137
2539,0.47176682547070203
2540,0.4961251828036662
2541,0.4742390373965566
2542,0.4955345736980127
2543,0.47703613082766916
2544,0.4668816195240177
2545,0.4683976777255077
2546,0.4679156074201118
2547,0.4665836781149071
2548,0.47021393174565185
2549,0.46546382416215143
2550,0.5021054707266366
2551,0.48013196143191306
2552,0.46599605401792854
2553,0.4653974704333377
2554,0.4651879295541407
2555,0.4650383460702083
2556,0.46514603738616295
2557,0.5121596043533344
2558,0.4650037521237799
2559,0.4646992713489381
2560,0.47461800324699566
2561,0.46319397003101737
2562,0.47432393527255534
2563,0.4652643011373225
2564,0.46520102353220133
2565,0.466145264815656
2566,0.4651634329339867
2567,0.4661525445875628
2568,0.4673869052467607
2569,0.4690796010491341
2570,0.5129307224074765
2571,0.5102893318051721
2572,0.46602740529956904
2573,0.5134656010337112
2574,0.5143861098930362
2575,0.4652613518607348
2576,0.46475599326512634
2577,0.46536089294835054
2578,0.5059454956578732
2579,0.4653628247990634
2580,0.4729894407257537
2581,0.5139864107174621
2582,0.485586621272648
2583,0.4706887282840263
2584,0.5025096621126847
2585,0.4665350763259455
2586,0.4663176553086906
2587,0.5078198258444853
2588,0.4678446911892549
2589,0.5147857702055825
2590,0.472777026517945
2591,0.46816389990611135
2592,0.4719554677843596
2593,0.4779796974950622
2594,0.466451850953337
2595,0.4652270249040172
2596,0.48619071006060965
2597,0.5021118589883287
2598,0.46717005010405865
2599,0.5010997517728416
2600,0.47171901073157213
2601,0.46508381628515294
2602,0.47088180828222426
2603,0.5126999884323525
2604,0.46797484800151906
2605,0.46541811312140224
2606,0.4660319255807734
2607,0.46547400934916044
2608,0.4807372749589554
2609,0.46694668257542576
2610,0.4654001992915568
2611,0.4999351434223988
2612,0.47866538780140166
2613,0.5068231559915608
2614,0.47277965473947037
2615,0.4658434267979622
2616,0.4660520458025358
2617,0.4654069407112582
2618,0.4652704752773547
2619,0.4670639161063975
2620,0.47632404182215915
2621,0.4708406966492687
2622,0.4664681392627865
2623,0.4649917421149914
2624,0.46550008205786664
2625,0.46631848071845056
2626,0.4997476742251167
2627,0.5057662310738037
2628,0.46579303169661834
2629,0.49220180393232793
2630,0.47211928646988455
2631,0.4680785196527381
2632,0.474086478220855
2633,0.46812456705408195
2634,0.5197127652782396
2635,0.4651287386151539
2636,0.4649584232806612
2637,0.46798272442885014
2638,0.47265807127132947
2639,0.5191482260684295
2640,0.46591644168343593
2641,0.46694500011792806
2642,0.46773011492568434
2643,0.46826177128414137
2644,0.46886349649524867
2645,0.467950579029529
2646,0.4719589510635593
2647,0.46613055222886934
2648,0.4656481370922589
2649,0.46722336492622846
2650,0.4649742888647188
2651,0.4722451394892793
2652,0.4711518806529061
2653,0.4762480556907147
2654,0.46993159558024034
2655,0.47204340534011796
2656,0.4716804023390139
2657,0.46671970694671755
2658,0.46808794124040676
2659,0.46580644044101227
2660,0.47272445608438873
2661,0.4667905123183637
2662,0.467499284350401
2663,0.47401999968024844
2664,0.4789592133543583
2665,0.47237489325502635
2666,0.46868498287066573
2667,0.46839485791184193
2668,0.46940726398868016
2669,0.46876136491284814
2670,0.4680823073290658
2671,0.4657726740748204
2672,0.4669701844478363
2673,0.4683347798594873
2674,0.46756960629387506
2675,0.5018296035730735
2676,0.469929702363702
2677,0.4670547780853857
2678,0.4657417949444293
2679,0.4994890086081501
2680,0.5073532101254987
