id,rainfall
2190,0.9958904109589041
2191,0.9945205479452055
2192,1.0
2193,0.10684931506849316
2194,0.045205479452054796
2195,0.8068493150684931
2196,0.873972602739726
2197,0.9863013698630136
2198,0.9616438356164384
2199,0.8342465753424657
2200,0.9849315068493151
2201,0.09315068493150686
2202,0.989041095890411
2203,0.9986301369863013
2204,0.20273972602739726
2205,0.0273972602739726
2206,0.3780821917808219
2207,0.4315068493150685
2208,0.07534246575342465
2209,0.049315068493150684
2210,0.13013698630136986
2211,0.1178082191780822
2212,0.5657534246575342
2213,0.9643835616438357
2214,0.4178082191780822
2215,0.03561643835616438
2216,0.0684931506849315
2217,0.963013698630137
2218,0.6863013698630137
2219,0.9835616438356164
2220,0.6972602739726027
2221,0.5315068493150685
2222,0.510958904109589
2223,0.9602739726027397
2224,0.49726027397260275
2225,0.6013698630136987
2226,0.15342465753424658
2227,0.036986301369863014
2228,0.5835616438356165
2229,0.9684931506849315
2230,0.20410958904109588
2231,0.4794520547945205
2232,0.030136986301369864
2233,0.7863013698630137
2234,0.4410958904109589
2235,0.10410958904109589
2236,0.05342465753424658
2237,0.9383561643835616
2238,0.1273972602739726
2239,0.5123287671232877
2240,0.9753424657534246
2241,0.9534246575342465
2242,0.952054794520548
2243,0.958904109589041
2244,0.9465753424657535
2245,0.9424657534246575
2246,0.21780821917808219
2247,0.12602739726027398
2248,0.9657534246575342
2249,0.947945205479452
2250,0.4095890410958904
2251,0.9438356164383561
2252,0.9410958904109589
2253,0.2541095890410959
2254,0.18904109589041096
2255,0.17397260273972603
2256,0.02054794520547945
2257,0.5945205479452055
2258,0.4547945205479452
2259,0.04246575342465753
2260,0.9260273972602739
2261,0.9575342465753425
2262,0.8657534246575342
2263,0.6068493150684932
2264,0.9273972602739726
2265,0.04657534246575343
2266,0.7410958904109589
2267,0.9205479452054794
2268,0.09178082191780822
2269,0.9178082191780822
2270,0.7958904109589041
2271,0.3150684931506849
2272,0.00821917808219178
2273,0.09863013698630137
2274,0.936986301369863
2275,0.9342465753424658
2276,0.563013698630137
2277,0.043835616438356165
2278,0.9068493150684932
2279,0.4273972602739726
2280,0.915068493150685
2281,0.33835616438356164
2282,0.678082191780822
2283,0.810958904109589
2284,0.06027397260273973
2285,0.8780821917808219
2286,0.8671232876712329
2287,0.40821917808219177
2288,0.7493150684931507
2289,0.3698630136986301
2290,0.8698630136986302
2291,0.6356164383561644
2292,0.3684931506849315
2293,0.8794520547945206
2294,0.5671232876712329
2295,0.3589041095890411
2296,0.6424657534246575
2297,0.5095890410958904
2298,0.8808219178082192
2299,0.40273972602739727
2300,0.663013698630137
2301,0.1726027397260274
2302,0.03424657534246575
2303,0.8684931506849315
2304,0.6027397260273972
2305,0.4821917808219178
2306,0.552054794520548
2307,0.6931506849315069
2308,0.8972602739726028
2309,0.5219178082191781
2310,0.012328767123287671
2311,0.28904109589041094
2312,0.4465753424657534
2313,0.9095890410958904
2314,0.4945205479452055
2315,0.9219178082191781
2316,0.910958904109589
2317,0.9301369863013699
2318,0.9287671232876712
2319,0.6534246575342466
2320,0.547945205479452
2321,0.6726027397260274
2322,0.41506849315068495
2323,0.6246575342465753
2324,0.9726027397260274
2325,0.9876712328767123
2326,0.9794520547945206
2327,0.9808219178082191
2328,0.9821917808219178
2329,0.9780821917808219
2330,0.9767123287671233
2331,0.3095890410958904
2332,0.026027397260273973
2333,0.8232876712328767
2334,0.9917808219178083
2335,0.9931506849315068
2336,0.8356164383561644
2337,0.1589041095890411
2338,0.6575342465753424
2339,0.4136986301369863
2340,0.736986301369863
2341,0.6301369863013698
2342,0.9452054794520548
2343,0.273972602739726
2344,0.9082191780821918
2345,0.6561643835616439
2346,0.5506849315068493
2347,0.42876712328767125
2348,0.7684931506849315
2349,0.7671232876712328
2350,0.6643835616438356
2351,0.7726027397260274
2352,0.16575342465753426
2353,0.19041095890410958
2354,0.18356164383561643
2355,0.21643835616438356
2356,0.9904109589041096
2357,0.8438356164383561
2358,0.7246575342465753
2359,0.17945205479452056
2360,0.8452054794520548
2361,0.30273972602739724
2362,0.5027397260273972
2363,0.2726027397260274
2364,0.6150684931506849
2365,0.8849315068493151
2366,0.9698630136986301
2367,0.8945205479452055
2368,0.821917808219178
2369,0.5753424657534246
2370,0.8054794520547945
2371,0.6684931506849315
2372,0.17123287671232876
2373,0.7931506849315069
2374,0.4438356164383562
2375,0.39315068493150684
2376,0.11095890410958904
2377,0.8246575342465754
2378,0.7589041095890411
2379,0.726027397260274
2380,0.6958904109589041
2381,0.5726027397260274
2382,0.4767123287671233
2383,0.052054794520547946
2384,0.31643835616438354
2385,0.31917808219178084
2386,0.09726027397260274
2387,0.29863013698630136
2388,0.35342465753424657
2389,0.10547945205479452
2390,0.2410958904109589
2391,0.6109589041095891
2392,0.25753424657534246
2393,0.6273972602739726
2394,0.6123287671232877
2395,0.363013698630137
2396,0.8643835616438356
2397,0.410958904109589
2398,0.2924657534246575
2399,0.31095890410958904
2400,0.3863013698630137
2401,0.3767123287671233
2402,0.5986301369863014
2403,0.4191780821917808
2404,0.9493150684931507
2405,0.8301369863013699
2406,0.826027397260274
2407,0.45821917808219176
2408,0.10273972602739725
2409,0.6465753424657534
2410,0.3178082191780822
2411,0.7849315068493151
2412,0.8205479452054795
2413,0.6904109589041096
2414,0.2095890410958904
2415,0.19452054794520549
2416,0.9136986301369863
2417,0.7561643835616438
2418,0.8082191780821918
2419,0.40136986301369865
2420,0.20821917808219179
2421,0.20684931506849316
2422,0.6767123287671233
2423,0.8561643835616438
2424,0.8
2425,0.08356164383561644
2426,0.136986301369863
2427,0.22876712328767124
2428,0.7808219178082192
2429,0.24246575342465754
2430,0.5342465753424658
2431,0.39863013698630134
2432,0.836986301369863
2433,0.236986301369863
2434,0.7082191780821918
2435,0.541095890410959
2436,0.626027397260274
2437,0.2863013698630137
2438,0.7986301369863014
2439,0.2684931506849315
2440,0.38904109589041097
2441,0.6410958904109589
2442,0.4232876712328767
2443,0.4123287671232877
2444,0.5958904109589042
2445,0.6328767123287671
2446,0.6671232876712329
2447,0.5794520547945206
2448,0.8821917808219178
2449,0.23013698630136986
2450,0.4671232876712329
2451,0.6520547945205479
2452,0.4876712328767123
2453,0.7027397260273973
2454,0.636986301369863
2455,0.34657534246575344
2456,0.14246575342465753
2457,0.38767123287671235
2458,0.7205479452054795
2459,0.40684931506849314
2460,0.15753424657534246
2461,0.7109589041095891
2462,0.26575342465753427
2463,0.3013698630136986
2464,0.6082191780821918
2465,0.7219178082191781
2466,0.2452054794520548
2467,0.08904109589041095
2468,0.0410958904109589
2469,0.336986301369863
2470,0.09452054794520548
2471,0.13561643835616438
2472,0.4863013698630137
2473,0.2328767123287671
2474,0.13356164383561644
2475,0.1136986301369863
2476,0.37123287671232874
2477,0.6287671232876713
2478,0.37397260273972605
2479,0.19726027397260273
2480,0.6054794520547945
2481,0.5595890410958904
2482,0.26986301369863014
2483,0.584931506849315
2484,0.3273972602739726
2485,0.14383561643835616
2486,0.29041095890410956
2487,0.5863013698630137
2488,0.3136986301369863
2489,0.5575342465753425
2490,0.6452054794520548
2491,0.024657534246575342
2492,0.4534246575342466
2493,0.3424657534246575
2494,0.3219178082191781
2495,0.684931506849315
2496,0.5424657534246575
2497,0.11232876712328767
2498,0.7150684931506849
2499,0.08493150684931507
2500,0.1232876712328767
2501,0.6
2502,0.015068493150684932
2503,0.5767123287671233
2504,0.5438356164383562
2505,0.3452054794520548
2506,0.6589041095890411
2507,0.3287671232876712
2508,0.1547945205479452
2509,0.0821917808219178
2510,0.4054794520547945
2511,0.5904109589041096
2512,0.42191780821917807
2513,0.056164383561643834
2514,0.3315068493150685
2515,0.852054794520548
2516,0.1917808219178082
2517,0.4712328767123288
2518,0.6095890410958904
2519,0.863013698630137
2520,0.4
2521,0.12465753424657534
2522,0.1780821917808219
2523,0.2356164383561644
2524,0.019178082191780823
2525,0.9232876712328767
2526,0.005479452054794521
2527,0.8917808219178082
2528,0.8191780821917808
2529,0.5452054794520548
2530,0.28356164383561644
2531,0.36712328767123287
2532,0.3821917808219178
2533,0.8712328767123287
2534,0.4602739726027397
2535,0.023287671232876714
2536,0.5465753424657535
2537,0.9041095890410958
2538,0.43424657534246575
2539,0.4808219178082192
2540,0.1958904109589041
2541,0.3972602739726027
2542,0.18767123287671234
2543,0.5273972602739726
2544,0.46301369863013697
2545,0.6616438356164384
2546,0.8328767123287671
2547,0.8904109589041096
2548,0.9356164383561644
2549,0.8890410958904109
2550,0.25616438356164384
2551,0.2808219178082192
2552,0.8767123287671232
2553,0.9123287671232877
2554,0.8986301369863013
2555,0.9328767123287671
2556,0.9547945205479452
2557,0.38493150684931504
2558,0.9671232876712329
2559,0.9561643835616438
2560,0.4041095890410959
2561,0.6219178082191781
2562,0.4986301369863014
2563,0.9712328767123287
2564,0.9315068493150684
2565,0.7123287671232876
2566,0.9054794520547945
2567,0.9739726027397261
2568,0.9972602739726028
2569,0.5136986301369864
2570,0.031506849315068496
2571,0.07260273972602739
2572,0.7136986301369863
2573,0.06164383561643835
2574,0.04794520547945205
2575,0.8589041095890411
2576,0.6883561643835616
2577,0.8506849315068493
2578,0.5260273972602739
2579,0.7972602739726027
2580,0.5
2581,0.33013698630136984
2582,0.36164383561643837
2583,0.7506849315068493
2584,0.43561643835616437
2585,0.8315068493150685
2586,0.6808219178082192
2587,0.17671232876712328
2588,0.8013698630136986
2589,0.25205479452054796
2590,0.5684931506849316
2591,0.8835616438356164
2592,0.44246575342465755
2593,0.5054794520547945
2594,0.8616438356164383
2595,0.7821917808219178
2596,0.33287671232876714
2597,0.15136986301369862
2598,0.7657534246575343
2599,0.13904109589041097
2600,0.5383561643835616
2601,0.5356164383561643
2602,0.06712328767123288
2603,0.10821917808219178
2604,0.7547945205479452
